Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=201).FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=201).FluidTemperature [C]	NetworkElement(id=201).FlowElementHeatLoss [W]
0	0.0666488	0.0666488	20	20	-0.0500868
1	0.0666488	0.0666488	20.0008	20.001	-0.0500868
2	0.0666488	0.0666488	20.0016	20.0018	-0.0500868
3	0.0666488	0.0666488	20.0025	20.0026	-0.0500868
4	0.0666452	0.0666452	20.0033	20.0035	-0.050084
5	0.0666452	0.0666452	20.0041	20.0043	-0.050084
6	0.0666452	0.0666452	20.0049	20.0051	-0.050084
7	0.0666452	0.0666452	20.0058	20.0059	-0.050084
8	0.0666452	0.0666452	20.0066	20.0068	-0.050084
9	0.0666452	0.0666452	20.0074	20.0076	-0.050084
10	0.0666418	0.0666418	20.0082	20.0084	-0.0500815
11	0.0666418	0.0666418	20.0091	20.0092	-0.0500815
12	0.0666418	0.0666418	20.0099	20.0101	-0.0500815
13	0.0666418	0.0666418	20.0107	20.0109	-0.0500815
14	0.0666418	0.0666418	20.0115	20.0117	-0.0500815
15	0.0666418	0.0666418	20.0124	20.0125	-0.0500815
16	0.0666384	0.0666384	20.0132	20.0134	-0.050079
17	0.0666384	0.0666384	20.014	20.0142	-0.050079
18	0.0666384	0.0666384	20.0148	20.015	-0.050079
19	0.0666384	0.0666384	20.0156	20.0158	-0.050079
20	0.0666384	0.0666384	20.0165	20.0166	-0.050079
21	0.0666384	0.0666384	20.0173	20.0175	-0.050079
22	0.066635	0.066635	20.0181	20.0183	-0.0500764
23	0.066635	0.066635	20.0189	20.0191	-0.0500764
24	0.066635	0.066635	20.0198	20.0199	-0.0500764
