Time [h]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pump.FlowElementHeatLoss [W]
0	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
1	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
2	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
3	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
4	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
5	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
6	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
7	-9.99764e-09	-1.9997e-08	20	20	-3.00556e-08
8	0.0577065	0.0577065	20.001	20.0013	-0.0867332
9	0.0577065	0.0577065	20.0024	20.0028	-0.0867332
10	0.0577065	0.0577065	20.0039	20.0042	-0.0867332
11	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
12	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
13	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
14	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
15	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
16	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
17	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
18	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
19	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
20	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
21	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
22	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
23	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
24	-2.84201e-08	-5.96761e-08	20.0043	20.0046	-8.96936e-08
