Time [h]	Pump.ElectricalPower [W]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).InletNodeTemperature [C]	NetworkElement(id=102).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	Pump.MechanicalPower [W]	NetworkElement(id=101).Nusselt [---]	NetworkElement(id=102).Nusselt [---]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=102).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).Prandtl [---]	NetworkElement(id=102).Prandtl [---]	NetworkElement(id=101).Reynolds [---]	NetworkElement(id=102).Reynolds [---]	NetworkElement(id=101).ThermalTransmittance [W/K]	NetworkElement(id=102).ThermalTransmittance [W/K]	NetworkElement(id=101).FluidVelocity [m/s]	NetworkElement(id=102).FluidVelocity [m/s]	NetworkElement(id=101).FluidViscosity [m2/s]	NetworkElement(id=102).FluidViscosity [m2/s]	NetworkElement(id=101).FluidVolumeFlow [m3/h]	NetworkElement(id=102).FluidVolumeFlow [m3/h]	NetworkElement(id=101).InletNodePressure [Pa]	NetworkElement(id=102).InletNodePressure [Pa]	Pump.InletNodePressure [Pa]	Heat Exchanger.InletNodePressure [Pa]	NetworkElement(id=101).OutletNodePressure [Pa]	NetworkElement(id=102).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).PressureDifference [Pa]	NetworkElement(id=102).PressureDifference [Pa]	Pump.PressureDifference [Pa]	Heat Exchanger.PressureDifference [Pa]
0	76.857	1825.55	3163.98	-0	2000	0.767033	0.767033	0.767033	0.767033	40	40	40	40	40	40	40	40	76.857	315.124	165.844	40	40	40	40	4.5749	4.5749	58093.5	26748.1	45.6388	79.0994	1.49319	0.316551	6.58e-07	6.58e-07	2.76685	2.76685	100000	2193.56	-1.00366e-14	7756.42	7756.42	-1.00366e-14	100000	2193.56	92243.6	2193.56	-100000	5562.86
1	75.7625	1491.13	2592.49	-0	2000	0.756109	0.756109	0.756109	0.756109	32.6744	32.7813	33.0231	33.0169	33.0231	33.0169	32.7813	32.6744	75.7625	293.645	154.466	32.6744	32.7813	33.0231	33.0169	5.30324	5.29262	49401.3	22791.6	45.6362	79.0847	1.47192	0.312043	7.62756e-07	7.61228e-07	2.72745	2.72745	100000	2212.88	-1.03407e-14	7618.4	7618.4	-1.03407e-14	100000	2212.88	92381.6	2212.88	-100000	5405.52
2	74.7512	1212.47	2106.04	-0	2000	0.746017	0.746017	0.746017	0.746017	26.5697	26.6352	26.8495	26.7926	26.8495	26.7926	26.6352	26.5697	74.7512	275.011	144.494	26.5697	26.6352	26.8495	26.7926	6.05329	6.04405	42702.4	19691.6	45.6336	79.0699	1.45227	0.307878	8.70635e-07	8.69306e-07	2.69104	2.69104	100000	2231.08	-1.00067e-14	7493.27	7493.27	-1.00067e-14	100000	2231.08	92506.7	2231.08	-100000	5262.19
3	73.8322	969.011	1681.05	-0	2000	0.736845	0.736845	0.736845	0.736845	21.2357	21.2642	21.4539	21.3516	21.4539	21.3516	21.2642	21.2357	73.8322	259.041	135.95	21.2357	21.2642	21.4539	21.3516	6.80613	6.80212	37512.1	17281.9	45.6312	79.0554	1.43442	0.304093	9.78915e-07	9.78337e-07	2.65796	2.65796	100000	2247.34	-9.9966e-15	7380.94	7380.94	-9.9966e-15	100000	2247.34	92619.1	2247.34	-100000	5133.6
4	72.8407	756.305	1309.73	-0	2000	0.726951	0.726951	0.726951	0.726951	16.5754	16.5707	16.7387	16.5955	16.7387	16.5955	16.5707	16.5754	72.8407	242.799	127.307	16.5754	16.5707	16.7387	16.5955	7.70201	7.703	32703.6	15055.9	45.6283	79.0389	1.41516	0.300009	1.10777e-06	1.10791e-06	2.62227	2.62227	100000	2264.24	-9.9993e-15	7260.9	7260.9	-9.9993e-15	100000	2264.24	92739.1	2264.24	-100000	4996.66
5	71.9768	570.441	985.283	-0	2000	0.718329	0.718329	0.718329	0.718329	12.5026	12.4682	12.617	12.4369	12.617	12.4369	12.4682	12.5026	71.9768	229.447	120.22	12.5026	12.4682	12.617	12.4369	8.56	8.56725	29076.7	13376.5	45.6257	79.0235	1.39837	0.296451	1.23117e-06	1.23221e-06	2.59117	2.59117	100000	2278.67	-1.00064e-14	7157.51	7157.51	-1.00064e-14	100000	2278.67	92842.5	2278.67	-100000	4878.84
6	71.1588	407.978	701.697	-0	2000	0.710165	0.710165	0.710165	0.710165	8.94237	8.88133	9.01283	8.79978	9.01283	8.79978	8.88133	8.94237	71.1588	217.464	113.843	8.94237	8.88133	9.01283	8.79978	9.4446	9.46522	26053.8	11969.9	45.623	79.0081	1.38248	0.293082	1.3584e-06	1.36137e-06	2.56172	2.56172	100000	2292.47	-1.0005e-14	7061.04	7061.04	-1.0005e-14	100000	2292.47	92939	2292.47	-100000	4768.58
7	70.267	265.953	453.782	-0	2000	0.701265	0.701265	0.701265	0.701265	5.82976	5.74477	5.86125	5.61806	5.86125	5.61806	5.74477	5.82976	70.267	205.093	107.323	5.82976	5.74477	5.86125	5.61806	10.4964	10.5251	23149.3	10629.6	45.6199	78.9904	1.36515	0.289409	1.50967e-06	1.5138e-06	2.52961	2.52961	100000	2306.76	-1.00002e-14	6956.56	6956.56	-1.00002e-14	100000	2306.76	93043.4	2306.76	-100000	4649.8
8	69.5478	141.788	237.066	-0	2000	0.694088	0.694088	0.694088	0.694088	3.10821	3.00177	3.10483	2.83468	3.10483	2.83468	3.00177	3.10821	69.5478	195.624	102.344	3.10821	3.00177	3.10483	2.83468	11.416	11.4519	21066.7	9669.31	45.6173	78.9754	1.35118	0.286447	1.64194e-06	1.64711e-06	2.50372	2.50372	100000	2318.13	-9.99572e-15	6873.23	6873.23	-9.99572e-15	100000	2318.13	93126.8	2318.13	-100000	4555.1
9	68.9588	33.2164	47.5938	-0	2000	0.688209	0.688209	0.688209	0.688209	0.728189	0.602738	0.693554	0.399873	0.693554	0.399873	0.602738	0.728189	68.9588	188.191	98.4447	0.728189	0.602738	0.693554	0.399873	12.2202	12.2626	19513.6	8953.62	45.6151	78.9626	1.33974	0.284021	1.75761e-06	1.76371e-06	2.48252	2.48252	100000	2327.35	-9.99976e-15	6805.62	6805.62	-9.99976e-15	100000	2327.35	93194.4	2327.35	-100000	4478.27
