Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).NetworkHeatLoad [W]
0	-505.096	1.82011e+06
1	-822.34	810.976
2	-816.708	805.544
3	-811.175	800.205
4	-805.738	794.96
5	-800.396	789.807
6	-795.148	784.744
7	-789.992	779.769
8	-784.925	774.881
9	-779.947	770.079
10	-775.056	765.36
11	-770.251	760.724
12	-765.529	756.169
13	-760.89	751.694
14	-756.332	747.297
15	-751.854	742.976
16	-747.454	738.731
17	-743.131	734.561
18	-738.883	730.463
19	-734.71	726.437
20	-730.61	722.481
21	-726.581	718.594
22	-722.622	714.775
23	-718.733	711.023
24	-714.912	707.336
25	-711.157	703.714
26	-707.468	700.155
27	-703.844	696.659
28	-700.283	693.223
29	-696.784	689.847
30	-693.346	686.531
31	-689.968	683.272
32	-686.649	680.07
33	-683.389	676.925
34	-680.185	673.834
35	-677.037	670.797
36	-673.944	667.813
37	-670.905	664.881
38	-667.919	662
39	-664.986	659.17
40	-662.103	656.389
41	-659.271	653.656
42	-656.488	650.972
43	-653.754	648.334
44	-651.068	645.743
45	-648.429	643.196
46	-645.835	640.695
47	-643.288	638.237
48	-640.784	635.822
49	-638.325	633.449
50	-635.908	631.117
51	-633.534	628.826
52	-631.201	626.576
53	-628.908	624.364
54	-626.656	622.192
55	-624.444	620.057
56	-622.269	617.959
57	-620.133	615.899
58	-618.034	613.874
59	-615.972	611.884
60	-613.946	609.93
61	-611.956	608.009
62	-610	606.122
63	-608.078	604.268
64	-606.19	602.447
65	-604.335	600.657
66	-602.512	598.898
67	-600.721	597.171
68	-598.961	595.473
69	-597.232	593.805
70	-595.534	592.166
71	-593.865	590.556
72	-592.225	588.974
73	-590.614	587.42
74	-589.031	585.892
75	-587.475	584.392
76	-585.947	582.918
77	-584.446	581.469
78	-582.97	580.046
79	-581.521	578.647
80	-580.097	577.273
81	-578.697	575.923
82	-577.323	574.597
83	-575.972	573.294
84	-574.645	572.013
85	-573.341	570.755
86	-572.059	569.519
87	-570.8	568.305
88	-569.564	567.112
89	-568.348	565.939
90	-567.154	564.787
91	-565.981	563.655
92	-564.828	562.543
93	-563.696	561.451
94	-562.583	560.377
95	-561.49	559.322
96	-560.416	558.286
97	-559.36	557.268
98	-558.323	556.267
99	-557.304	555.284
100	-556.303	554.319
101	-555.32	553.37
102	-554.353	552.437
103	-553.404	551.521
104	-552.471	550.621
105	-551.554	549.737
106	-550.653	548.868
107	-549.769	548.014
108	-548.899	547.176
109	-548.045	546.351
110	-547.206	545.542
111	-546.381	544.746
112	-545.571	543.964
113	-544.775	543.196
114	-543.992	542.442
115	-543.224	541.7
116	-542.469	540.972
117	-541.727	540.256
118	-540.998	539.553
119	-540.282	538.862
120	-539.578	538.183
121	-538.887	537.516
122	-538.207	536.861
