Time [h]	Zone(id=1).AirTemperature [C]
0	20
1	38.8426
2	38.5081
3	38.1795
4	37.8565
5	37.5393
6	37.2276
7	36.9213
8	36.6204
9	36.3247
10	36.0342
11	35.7488
12	35.4684
13	35.1928
14	34.9221
15	34.6561
16	34.3948
17	34.138
18	33.8857
19	33.6379
20	33.3943
21	33.155
22	32.9199
23	32.6889
24	32.4619
25	32.2389
26	32.0198
27	31.8046
28	31.5931
29	31.3852
30	31.181
31	30.9804
32	30.7833
33	30.5896
34	30.3994
35	30.2124
36	30.0287
37	29.8482
38	29.6709
39	29.4966
40	29.3254
41	29.1572
42	28.9919
43	28.8295
44	28.67
45	28.5132
46	28.3592
47	28.2079
48	28.0592
49	27.9131
50	27.7695
51	27.6285
52	27.49
53	27.3538
54	27.22
55	27.0886
56	26.9595
57	26.8326
58	26.708
59	26.5855
60	26.4651
61	26.3469
62	26.2307
63	26.1166
64	26.0044
65	25.8943
66	25.786
67	25.6796
68	25.5751
69	25.4724
70	25.3715
71	25.2724
72	25.175
73	25.0793
74	24.9853
75	24.8929
76	24.8021
77	24.713
78	24.6253
79	24.5392
80	24.4547
81	24.3715
82	24.2899
83	24.2097
84	24.1308
85	24.0534
86	23.9773
87	23.9025
88	23.829
89	23.7569
90	23.6859
91	23.6163
92	23.5478
93	23.4805
94	23.4144
95	23.3495
96	23.2857
97	23.223
98	23.1614
99	23.1009
100	23.0414
101	22.983
102	22.9256
103	22.8692
104	22.8138
105	22.7594
106	22.7059
107	22.6533
108	22.6017
109	22.5509
110	22.5011
111	22.4521
112	22.404
113	22.3567
114	22.3102
115	22.2646
116	22.2198
117	22.1757
118	22.1324
119	22.0899
120	22.0481
121	22.007
122	21.9666
123	21.927
124	21.888
125	21.8498
126	21.8122
127	21.7752
128	21.7389
129	21.7033
130	21.6682
131	21.6338
132	21.6
133	21.5667
134	21.5341
135	21.502
136	21.4705
137	21.4395
138	21.4091
139	21.3791
140	21.3498
141	21.3209
142	21.2925
143	21.2647
144	21.2373
145	21.2104
146	21.184
147	21.158
148	21.1325
149	21.1074
150	21.0828
151	21.0586
152	21.0348
153	21.0114
154	20.9885
155	20.9659
156	20.9438
157	20.922
158	20.9006
159	20.8796
160	20.8589
161	20.8386
162	20.8187
163	20.7991
164	20.7798
165	20.7609
166	20.7424
167	20.7241
168	20.7062
169	20.6885
170	20.6712
171	20.6542
172	20.6375
173	20.6211
174	20.6049
175	20.5891
176	20.5735
177	20.5582
178	20.5432
179	20.5284
180	20.5139
181	20.4996
182	20.4856
183	20.4718
184	20.4583
185	20.445
186	20.4319
187	20.4191
188	20.4065
189	20.3941
190	20.3819
191	20.37
192	20.3582
193	20.3467
194	20.3353
195	20.3242
196	20.3132
197	20.3025
198	20.2919
199	20.2815
200	20.2713
201	20.2613
202	20.2514
203	20.2418
204	20.2322
205	20.2229
206	20.2137
207	20.2047
208	20.1958
209	20.1871
210	20.1786
211	20.1702
212	20.1619
213	20.1538
214	20.1458
215	20.138
216	20.1303
217	20.1227
218	20.1153
219	20.108
220	20.1008
