Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	pump.OutletNodePressure [Pa]	pipe.OutletNodePressure [Pa]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	pump.FluidTemperature [C]	pipe.FluidTemperature [C]
0	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
1	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
2	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
3	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
4	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
5	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
6	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
7	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
8	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
9	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
10	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
11	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
12	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
13	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
14	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
15	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
16	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
17	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
18	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
19	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
20	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
21	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
22	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
23	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
24	20	20	1000	1.002e-14	0.0577065	0.0577065	20	20
