Time [h]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	pipe.Reynolds [---]	pipe.FluidVelocity [m/s]	pipe.FluidVolumeFlow [m3/h]	pipe.FluidViscosity [m2/s]
0	-9.99997e-15	2000	0.0789998	0.0789998	20	20	2814.86	-0	3921.32	0.153789	0.284969	1.004e-06
0.5	-9.99998e-15	2000	0.081911	0.081911	6.32838	6.37772	879.428	-0	2748.06	0.159456	0.295471	1.48544e-06
1	-9.99998e-15	2000	0.0827473	0.0827473	2.03023	2.04575	279.685	-0	2433.86	0.161084	0.298487	1.69433e-06
1.5	-9.99997e-15	2000	0.082981	0.082981	0.648888	0.653803	89.0774	-0	2347.71	0.161539	0.29933	1.76146e-06
2	-9.99998e-15	2000	0.0830544	0.0830544	0.208992	0.210577	28.6551	-0	2321.61	0.161682	0.299595	1.78284e-06
2.5	-9.99998e-15	2000	0.0830742	0.0830742	0.0649613	0.0654604	8.90323	-0	2313.08	0.161721	0.299667	1.78984e-06
3	-9.99997e-15	2000	0.0830827	0.0830827	0.0208297	0.0210101	2.85445	-0	2310.55	0.161737	0.299697	1.79199e-06
3.5	-9.99997e-15	2000	0.0830827	0.0830827	0.00731715	0.00742092	1.00268	-0	2309.7	0.161737	0.299697	1.79264e-06
4	-9.99997e-15	2000	0.0830827	0.0830827	0.000693557	0.000748898	0.0950372	-0	2309.29	0.161737	0.299697	1.79297e-06
4.5	-9.99997e-15	2000	0.0830827	0.0830827	-0.00215722	-0.00217604	-0.2956	-0	2309.24	0.161737	0.299697	1.793e-06
5	-9.99997e-15	2000	0.0830827	0.0830827	-0.00166024	-0.00142655	-0.2275	-0	2309.24	0.161737	0.299697	1.793e-06
5.5	-9.99997e-15	2000	0.0830827	0.0830827	-0.000223613	-0.000354006	-0.0306413	-0	2309.24	0.161737	0.299697	1.793e-06
6	-9.99997e-15	2000	0.0830827	0.0830827	0.000131627	0.000312798	0.0180366	-0	2309.25	0.161737	0.299697	1.79299e-06
