Time [h]	dummy.VentilationHeatLoad [W]	dummy.NetworkHeatLoad [W]
0	-505.096	0
1	-384.197	290.988
2	-362.343	348.065
3	-360.245	362.039
4	-362.15	367.145
5	-364.829	370.383
6	-367.619	373.191
7	-370.384	375.867
8	-373.098	378.472
9	-375.757	381.019
10	-378.36	383.512
11	-380.909	385.953
12	-383.405	388.343
13	-385.848	390.682
14	-388.24	392.973
15	-390.582	395.216
16	-392.874	397.411
17	-395.119	399.561
18	-397.317	401.666
19	-399.468	403.726
20	-401.575	405.743
21	-403.637	407.718
22	-405.657	409.652
23	-407.633	411.545
24	-409.569	413.399
25	-411.464	415.214
26	-413.319	416.99
27	-415.136	418.73
28	-416.914	420.433
29	-418.655	422.1
30	-420.36	423.732
31	-422.028	425.331
32	-423.662	426.895
33	-425.262	428.427
34	-426.828	429.927
35	-428.361	431.395
36	-429.863	432.833
37	-431.332	434.24
38	-432.771	435.618
39	-434.18	436.968
40	-435.559	438.288
41	-436.91	439.582
42	-438.232	440.848
43	-439.526	442.087
44	-440.793	443.301
45	-442.034	444.489
46	-443.248	445.652
47	-444.438	446.791
48	-445.602	447.906
49	-446.742	448.997
50	-447.858	450.066
51	-448.951	451.113
52	-450.02	452.137
53	-451.068	453.14
54	-452.093	454.122
55	-453.097	455.083
56	-454.08	456.024
57	-455.042	456.946
58	-455.984	457.848
59	-456.906	458.731
60	-457.809	459.596
61	-458.693	460.443
62	-459.559	461.272
63	-460.406	462.083
64	-461.236	462.878
65	-462.048	463.656
66	-462.844	464.417
67	-463.622	465.163
68	-464.385	465.893
69	-465.131	466.608
70	-465.862	467.307
71	-466.577	467.992
72	-467.277	468.663
73	-467.963	469.32
74	-468.634	469.963
75	-469.292	470.592
76	-469.935	471.208
77	-470.565	471.812
78	-471.182	472.402
79	-471.786	472.981
80	-472.377	473.547
81	-472.956	474.101
82	-473.523	474.644
83	-474.078	475.175
84	-474.621	475.696
85	-475.153	476.205
86	-475.673	476.704
87	-476.183	477.192
88	-476.682	477.67
89	-477.171	478.138
90	-477.649	478.596
91	-478.118	479.045
92	-478.576	479.484
93	-479.025	479.914
94	-479.465	480.335
95	-479.895	480.747
96	-480.317	481.15
97	-480.729	481.545
98	-481.133	481.932
99	-481.528	482.311
100	-481.915	482.681
101	-482.294	483.044
102	-482.665	483.4
103	-483.029	483.748
104	-483.384	484.088
105	-483.733	484.422
106	-484.074	484.748
107	-484.407	485.068
108	-484.734	485.381
109	-485.054	485.687
110	-485.367	485.987
111	-485.674	486.281
112	-485.974	486.568
113	-486.268	486.85
114	-486.556	487.125
115	-486.838	487.395
116	-487.113	487.659
117	-487.383	487.918
118	-487.648	488.171
119	-487.907	488.419
120	-488.16	488.662
121	-488.408	488.899
122	-488.651	489.132
123	-488.889	489.36
124	-489.122	489.583
125	-489.35	489.801
126	-489.573	490.015
127	-489.792	490.224
128	-490.005	490.429
129	-490.215	490.629
130	-490.42	490.826
131	-490.621	491.018
132	-490.817	491.206
133	-491.01	491.39
134	-491.198	491.571
135	-491.383	491.748
136	-491.563	491.92
137	-491.74	492.09
138	-491.913	492.256
139	-492.083	492.418
140	-492.248	492.577
141	-492.411	492.732
142	-492.57	492.885
143	-492.726	493.034
144	-492.878	493.18
145	-493.027	493.323
146	-493.173	493.463
147	-493.317	493.6
148	-493.457	493.734
149	-493.594	493.865
150	-493.728	493.994
151	-493.859	494.119
152	-493.988	494.243
153	-494.114	494.363
154	-494.237	494.482
155	-494.358	494.597
156	-494.476	494.71
157	-494.592	494.821
158	-494.706	494.93
159	-494.816	495.036
160	-494.925	495.14
161	-495.031	495.242
162	-495.136	495.342
163	-495.238	495.439
164	-495.337	495.535
165	-495.435	495.628
166	-495.531	495.72
167	-495.624	495.81
168	-495.716	495.898
