Time [h]	node 0.FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	node 1.FluidTemperature [C]	node 0.FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	node 1.FluidMassFlux [kg/s]	node 0.FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	node 1.FlowElementHeatLoss [W]
0	20	20	20	0.0500959	0.0500959	0.0500959	-0	0	-500
1	20.7093	19.3922	20.7365	0.0500959	0.0500959	0.0500959	-0	290.989	-500
2	21.0858	19.3835	21.1027	0.0500959	0.0500959	0.0500959	-0	348.065	-500
3	21.3662	19.5746	21.3808	0.0500959	0.0500959	0.0500959	-0	362.04	-500
4	21.6226	19.8031	21.6365	0.0500959	0.0500959	0.0500959	-0	367.145	-500
5	21.8699	20.0353	21.8834	0.0500959	0.0500959	0.0500959	-0	370.383	-500
6	22.1113	20.2644	22.1245	0.0500959	0.0500959	0.0500959	-0	373.192	-500
7	22.3474	20.4891	22.3604	0.0500959	0.0500959	0.0500959	-0	375.867	-500
8	22.5786	20.7092	22.5913	0.0500959	0.0500959	0.0500959	-0	378.472	-500
9	22.8049	20.9246	22.8173	0.0500959	0.0500959	0.0500959	-0	381.019	-500
10	23.0265	21.1356	23.0386	0.0500959	0.0500959	0.0500959	-0	383.512	-500
11	23.2434	21.3421	23.2553	0.0500959	0.0500959	0.0500959	-0	385.953	-500
12	23.4558	21.5443	23.4675	0.0500959	0.0500959	0.0500959	-0	388.343	-500
13	23.6638	21.7423	23.6751	0.0500959	0.0500959	0.0500959	-0	390.683	-500
14	23.8673	21.9361	23.8785	0.0500959	0.0500959	0.0500959	-0	392.973	-500
15	24.0667	22.1258	24.0776	0.0500959	0.0500959	0.0500959	-0	395.216	-500
16	24.2618	22.3116	24.2725	0.0500959	0.0500959	0.0500959	-0	397.411	-500
17	24.4528	22.4935	24.4633	0.0500959	0.0500959	0.0500959	-0	399.561	-500
18	24.6399	22.6715	24.6501	0.0500959	0.0500959	0.0500959	-0	401.666	-500
19	24.823	22.8459	24.833	0.0500959	0.0500959	0.0500959	-0	403.726	-500
20	25.0023	23.0166	25.0121	0.0500959	0.0500959	0.0500959	-0	405.744	-500
21	25.1778	23.1837	25.1875	0.0500959	0.0500959	0.0500959	-0	407.719	-500
22	25.3497	23.3473	25.3591	0.0500959	0.0500959	0.0500959	-0	409.652	-500
23	25.518	23.5075	25.5272	0.0500959	0.0500959	0.0500959	-0	411.546	-500
24	25.6827	23.6643	25.6917	0.0500959	0.0500959	0.0500959	-0	413.399	-500
25	25.844	23.8178	25.8528	0.0500959	0.0500959	0.0500959	-0	415.214	-500
26	26.0019	23.9682	26.0105	0.0500959	0.0500959	0.0500959	-0	416.991	-500
27	26.1565	24.1153	26.1649	0.0500959	0.0500959	0.0500959	-0	418.73	-500
28	26.3078	24.2594	26.3161	0.0500959	0.0500959	0.0500959	-0	420.433	-500
29	26.456	24.4005	26.4641	0.0500959	0.0500959	0.0500959	-0	422.1	-500
30	26.6011	24.5386	26.609	0.0500959	0.0500959	0.0500959	-0	423.733	-500
31	26.7431	24.6738	26.7509	0.0500959	0.0500959	0.0500959	-0	425.331	-500
32	26.8822	24.8062	26.8898	0.0500959	0.0500959	0.0500959	-0	426.896	-500
33	27.0183	24.9358	27.0258	0.0500959	0.0500959	0.0500959	-0	428.427	-500
34	27.1516	25.0627	27.1589	0.0500959	0.0500959	0.0500959	-0	429.927	-500
35	27.2821	25.187	27.2893	0.0500959	0.0500959	0.0500959	-0	431.396	-500
36	27.4099	25.3086	27.4169	0.0500959	0.0500959	0.0500959	-0	432.833	-500
