Time [h]	Ventilator.FluidMassFlux [kg/s]
0	0.01505
1	0.01505
2	0.01505
3	0.01505
4	0.01505
5	0.01505
6	0.01505
7	0.01505
8	0.01505
9	0.01505
10	0.01505
11	0.01505
12	0.01505
13	0.01505
14	0.01505
15	0.01505
16	0.01505
17	0.01505
18	0.01505
19	0.01505
20	0.01505
21	0.01505
22	0.01505
23	0.01505
24	0.01505
25	0.01505
26	0.01505
27	0.01505
28	0.01505
29	0.01505
30	0.01505
31	0.01505
32	0.01505
33	0.01505
34	0.01505
35	0.01505
36	0.01505
37	0.01505
38	0.01505
39	0.01505
40	0.01505
41	0.01505
42	0.01505
43	0.01505
44	0.01505
45	0.01505
46	0.01505
47	0.01505
48	0.01505
49	0.01505
50	0.01505
51	0.01505
52	0.01505
53	0.01505
54	0.01505
55	0.01505
56	0.01505
57	0.01505
58	0.01505
59	0.01505
60	0.01505
61	0.01505
62	0.01505
63	0.01505
64	0.01505
65	0.01505
66	0.01505
67	0.01505
68	0.01505
69	0.01505
70	0.01505
71	0.01505
72	0.01505
73	0.01505
74	0.01505
75	0.01505
76	0.01505
77	0.01505
78	0.01505
79	0.01505
80	0.01505
81	0.01505
82	0.01505
83	0.01505
84	0.01505
85	0.01505
86	0.01505
87	0.01505
88	0.01505
89	0.01505
90	0.01505
91	0.01505
92	0.01505
93	0.01505
94	0.01505
95	0.01505
96	0.01505
