Time [h]	Office.AirTemperature [C]	Office.AirTemperature [C]
0	5	5
1	7.84206	7.85013
2	10.1526	10.1609
3	12.022	12.0301
4	13.5348	13.5425
5	14.7605	14.7677
6	15.7535	15.7601
7	16.5583	16.5641
8	17.2109	17.2162
9	17.7403	17.7449
10	18.1693	18.1734
11	18.5168	18.5204
12	18.7983	18.8014
13	19.0264	19.029
14	19.2112	19.2135
15	19.3609	19.3628
16	19.4821	19.4838
17	19.5803	19.5818
18	19.6599	19.6612
19	19.7244	19.7255
20	19.7767	19.7776
21	19.8191	19.8198
22	19.8534	19.854
23	19.8812	19.8817
24	19.9037	19.9042
25	19.922	19.9224
26	19.9368	19.9371
27	19.9488	19.949
28	19.9585	19.9587
29	19.9664	19.9666
30	19.9727	19.9729
31	19.9779	19.978
32	19.9821	19.9822
33	19.9855	19.9856
34	19.9883	19.9883
35	19.9905	19.9905
36	19.9923	19.9923
37	19.9937	19.9938
38	19.9949	19.995
39	19.9959	19.9959
40	19.9967	19.9967
41	19.9973	19.9973
42	19.9978	19.9978
43	19.9982	19.9982
44	19.9986	19.9986
45	19.9988	19.9988
46	19.9991	19.9991
47	19.9992	19.9992
48	19.9994	19.9994
49	19.9995	19.9995
50	19.9996	19.9996
51	19.9997	19.9997
52	19.9997	19.9997
53	19.9998	19.9998
54	19.9998	19.9998
55	19.9999	19.9999
56	19.9999	19.9999
57	19.9999	19.9999
58	19.9999	19.9999
59	19.9999	19.9999
60	20	20
61	20	20
62	20	20
63	20	20
64	20	20
65	20	20
66	20	20
67	20	20
68	20	20
69	20	20
70	20	20
71	20	20
72	20	20
73	20	20
74	20	20
75	20	20
76	20	20
77	20	20
78	20	20
79	20	20
80	20	20
81	20	20
82	20	20
83	20	20
84	20	20
85	20	20
86	20	20
87	20	20
88	20	20
89	20	20
90	20	20
91	20	20
92	20	20
93	20	20
94	20	20
95	20	20
96	20	20
