Time [h]	Ventilator.FluidMassFlux [kg/s]	NetworkElement(id=201).FluidTemperature [C]	NetworkElement(id=301).FluidTemperature [C]
0	0.00619048	20	20
1	0.00619048	-10	14.9593
2	0.00619048	-10	10.7448
3	0.00619048	-10	7.24542
4	0.00619048	-10	4.33518
5	0.00619048	-10	1.91547
6	0.00619048	-10	-0.0957893
7	0.00619048	-10	-1.76697
8	0.00619048	-10	-3.15613
9	0.00619048	-10	-4.31145
10	0.00619048	-10	-5.27223
11	0.00619048	-10	-6.07087
12	0.00619048	-10	-6.73454
13	0.00619048	-10	-7.28605
14	0.00619048	-10	-7.74439
15	0.00619048	-10	-8.12534
16	0.00619048	-10	-8.44194
17	0.00619048	-10	-8.70503
18	0.00619048	-10	-8.92365
19	0.00619048	-10	-9.10536
20	0.00619048	-10	-9.25641
21	0.00619048	-10	-9.38196
22	0.00619048	-10	-9.48631
23	0.00619048	-10	-9.57304
24	0.00619048	-10	-9.64512
25	0.00619048	-10	-9.70504
26	0.00619048	-10	-9.75484
27	0.00619048	-10	-9.79623
28	0.00619048	-10	-9.83064
29	0.00619048	-10	-9.85923
30	0.00619048	-10	-9.883
31	0.00619048	-10	-9.90275
32	0.00619048	-10	-9.91917
33	0.00619048	-10	-9.93282
34	0.00619048	-10	-9.94416
35	0.00619048	-10	-9.95359
36	0.00619048	-10	-9.96143
37	0.00619048	-10	-9.96794
38	0.00619048	-10	-9.97335
39	0.00619048	-10	-9.97785
40	0.00619048	-10	-9.98159
41	0.00619048	-10	-9.9847
42	0.00619048	-10	-9.98728
43	0.00619048	-10	-9.98943
44	0.00619048	-10	-9.99121
45	0.00619048	-10	-9.9927
46	0.00619048	-10	-9.99393
47	0.00619048	-10	-9.99496
48	0.00619048	-10	-9.99581
