                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          4600.1000000000	         3	         4	         3	       3	          0	          0	     1	   3600.000000
          8200.1000000000	         4	         5	         3	       4	          0	          0	     1	   3600.000000
         11800.1000000000	         5	         6	         3	       5	          0	          0	     1	   3600.000000
         15400.1000000000	         6	         7	         3	       6	          0	          0	     1	   3600.000000
         19000.1000000000	         7	         8	         3	       7	          0	          0	     1	   3600.000000
         22600.1000000000	         8	         9	         3	       8	          0	          0	     1	   3600.000000
         26200.1000000000	         9	        10	         3	       9	          0	          0	     1	   3600.000000
         29800.1000000000	        10	        11	         3	      10	          0	          0	     1	   3600.000000
         33400.1000000000	        11	        12	         3	      11	          0	          0	     1	   3600.000000
         37000.1000000000	        12	        13	         3	      12	          0	          0	     1	   3600.000000
         40600.1000000000	        13	        14	         3	      13	          0	          0	     1	   3600.000000
         44200.1000000000	        14	        15	         3	      14	          0	          0	     1	   3600.000000
         47800.1000000000	        15	        16	         3	      15	          0	          0	     1	   3600.000000
         51400.1000000000	        16	        17	         3	      16	          0	          0	     1	   3600.000000
         55000.1000000000	        17	        18	         3	      17	          0	          0	     1	   3600.000000
         58600.1000000000	        18	        19	         3	      18	          0	          0	     1	   3600.000000
         62200.1000000000	        19	        20	         3	      19	          0	          0	     1	   3600.000000
         65800.1000000000	        20	        21	         3	      20	          0	          0	     1	   3600.000000
         69400.1000000000	        21	        22	         3	      21	          0	          0	     1	   3600.000000
         73000.1000000000	        22	        23	         3	      22	          0	          0	     1	   3600.000000
         76600.1000000000	        23	        24	         4	      23	          0	          0	     1	   3600.000000
         80200.1000000000	        24	        25	         4	      24	          0	          0	     1	   3600.000000
         83800.1000000000	        25	        26	         4	      25	          0	          0	     1	   3600.000000
         87400.1000000000	        26	        27	         4	      26	          0	          0	     1	   3600.000000
