                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          3752.5489213896	        59	        84	        13	      83	          0	          2	     3	    238.130450
          7479.0937807591	        68	        94	        15	      93	          0	          2	     4	    625.784122
         11263.8119097444	        72	        98	        17	      97	          0	          2	     4	   1523.578651
         15834.5478613203	        75	       102	        17	     101	          0	          2	     4	   1523.578651
         18881.7051623709	        77	       104	        17	     103	          0	          2	     4	   1523.578651
         23559.6828826356	        79	       106	        18	     105	          0	          2	     4	   2338.988860
         27105.6214449316	        80	       108	        19	     107	          0	          2	     3	   3545.938562
         30651.5600072277	        81	       109	        19	     108	          0	          2	     3	   3545.938562
         34197.4985695237	        82	       110	        19	     109	          0	          2	     3	   3545.938562
         37797.4985695237	        83	       111	        19	     110	          0	          2	     3	   3600.000000
         41397.4985695237	        84	       112	        19	     111	          0	          2	     3	   3600.000000
         43283.3333041997	        86	       117	        20	     116	          0	          3	     3	    942.917367
         46862.4930551721	        98	       136	        24	     135	          0	          5	     3	    483.376885
         50938.7337939009	       104	       142	        25	     141	          0	          5	     3	    777.371742
         54491.8768824151	       106	       144	        27	     143	          0	          5	     2	   2303.123994
         58091.8768824151	       107	       145	        28	     144	          0	          5	     2	   3600.000000
         61691.8768824151	       108	       146	        28	     145	          0	          5	     2	   3600.000000
         65291.8768824151	       109	       147	        29	     146	          0	          5	     1	   3600.000000
         68891.8768824151	       110	       148	        29	     147	          0	          5	     1	   3600.000000
         72059.8768824151	       122	       175	        41	     174	          0	         12	     1	     72.000000
         75659.8840275723	       138	       194	        42	     193	          0	         12	     2	    297.673742
         79912.8163473212	       143	       200	        44	     199	          0	         12	     3	   1069.631844
         83641.8568767348	       145	       202	        45	     201	          0	         12	     2	   2659.408686
         87241.8568767348	       146	       203	        46	     202	          0	         12	     2	   3600.000000
