                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
            14.9051282082	         3	         8	         4	       7	          0	          1	     2	     10.668653
            25.5737809900	         4	         9	         4	       8	          0	          1	     2	     10.668653
            36.2424337718	         5	        10	         4	       9	          0	          1	     2	     10.668653
            56.8712289876	         6	        11	         5	      10	          0	          1	     2	     20.628795
            96.8261635223	         7	        13	         6	      12	          0	          1	     2	     39.954935
           136.7810980570	         8	        15	         6	      14	          0	          1	     2	     39.954935
           176.7360325916	         9	        16	         6	      15	          0	          1	     2	     39.954935
           222.4506241850	        10	        20	         8	      19	          0	          2	     3	     45.714592
           268.1652157783	        11	        21	         8	      20	          0	          2	     3	     45.714592
           313.8798073717	        12	        22	         8	      21	          0	          2	     3	     45.714592
           359.5943989651	        13	        23	         8	      22	          0	          2	     3	     45.714592
           405.3089905584	        14	        24	         8	      23	          0	          2	     3	     45.714592
           451.0235821518	        15	        25	         8	      24	          0	          2	     3	     45.714592
           523.6040271756	        16	        26	         9	      25	          0	          2	     4	     72.580445
           596.1844721995	        17	        27	         9	      26	          0	          2	     4	     72.580445
           668.7649172234	        18	        28	         9	      27	          0	          2	     4	     72.580445
           741.3453622472	        19	        29	         9	      28	          0	          2	     4	     72.580445
           872.7517300157	        20	        31	        10	      30	          0	          2	     4	    131.406368
          1004.1580977842	        21	        32	        10	      31	          0	          2	     4	    131.406368
          1135.5644655527	        22	        33	        10	      32	          0	          2	     4	    131.406368
          1266.9708333211	        23	        34	        10	      33	          0	          2	     4	    131.406368
          1398.3772010896	        24	        35	        10	      34	          0	          2	     4	    131.406368
          1529.7835688581	        25	        36	        10	      35	          0	          2	     4	    131.406368
          1661.1899366266	        26	        37	        10	      36	          0	          2	     4	    131.406368
          1888.0079232613	        27	        39	        11	      38	          0	          2	     5	    226.817987
          2114.8259098961	        28	        40	        11	      39	          0	          2	     5	    226.817987
          2568.4618831656	        30	        42	        11	      41	          0	          2	     5	    226.817987
          2795.2798698004	        31	        43	        11	      42	          0	          2	     5	    226.817987
          3022.0978564352	        32	        44	        11	      43	          0	          2	     5	    226.817987
          3373.6880352754	        33	        45	        12	      44	          0	          2	     4	    351.590179
          3725.2782141157	        34	        47	        12	      46	          0	          2	     4	    351.590179
          4076.8683929559	        35	        48	        12	      47	          0	          2	     4	    351.590179
          4428.4585717962	        36	        49	        12	      48	          0	          2	     4	    351.590179
          4981.3052223484	        37	        50	        13	      49	          0	          2	     4	    552.846651
          5534.1518729006	        38	        52	        13	      51	          0	          2	     4	    552.846651
          6086.9985234528	        39	        53	        13	      52	          0	          2	     4	    552.846651
          6639.8451740050	        40	        54	        13	      53	          0	          2	     4	    552.846651
          7530.8594355474	        41	        55	        14	      54	          0	          2	     4	    891.014262
          8421.8736970898	        42	        56	        14	      55	          0	          2	     4	    891.014262
          9312.8879586322	        43	        57	        14	      56	          0	          2	     4	    891.014262
         10663.1374241243	        44	        58	        15	      57	          0	          2	     5	   1350.249465
         12013.3868896164	        45	        59	        15	      58	          0	          2	     5	   1350.249465
         13363.6363551085	        46	        60	        15	      59	          0	          2	     5	   1350.249465
         14713.8858206005	        47	        61	        15	      60	          0	          2	     5	   1350.249465
         16064.1352860926	        48	        62	        15	      61	          0	          2	     5	   1350.249465
         17414.3847515847	        49	        63	        15	      62	          0	          2	     5	   1350.249465
         19678.7020911018	        50	        64	        16	      63	          0	          2	     4	   2264.317340
         21943.0194306189	        51	        65	        16	      64	          0	          2	     4	   2264.317340
         24207.3367701360	        52	        66	        16	      65	          0	          2	     4	   2264.317340
         26471.6541096531	        53	        67	        16	      66	          0	          2	     4	   2264.317340
         30029.3264699671	        54	        68	        17	      67	          0	          2	     4	   3557.672360
         33586.9988302811	        55	        70	        17	      69	          0	          2	     4	   3557.672360
         37144.6711905951	        56	        71	        17	      70	          0	          2	     4	   3557.672360
         40702.3435509091	        57	        72	        17	      71	          0	          2	     4	   3557.672360
         44260.0159112231	        58	        73	        17	      72	          0	          2	     4	   3557.672360
         47817.6882715371	        59	        74	        17	      73	          0	          2	     4	   3557.672360
         51375.3606318511	        60	        75	        17	      74	          0	          2	     4	   3557.672360
         54975.3606318511	        61	        76	        17	      75	          0	          2	     5	   3600.000000
         58575.3606318511	        62	        77	        17	      76	          0	          2	     5	   3600.000000
         62175.3606318511	        63	        78	        17	      77	          0	          2	     5	   3600.000000
         65775.3606318511	        64	        79	        17	      78	          0	          2	     5	   3600.000000
         69375.3606318511	        65	        80	        17	      79	          0	          2	     5	   3600.000000
         72975.3606318511	        66	        81	        17	      80	          0	          2	     5	   3600.000000
         76575.3606318511	        67	        82	        17	      81	          0	          2	     5	   3600.000000
         80175.3606318511	        68	        83	        17	      82	          0	          2	     5	   3600.000000
         83775.3606318511	        69	        84	        17	      83	          0	          2	     5	   3600.000000
         87375.3606318511	        70	        85	        17	      84	          0	          2	     5	   3600.000000
         90975.3606318511	        71	        86	        17	      85	          0	          2	     5	   3600.000000
         94575.3606318511	        72	        87	        17	      86	          0	          2	     5	   3600.000000
         98175.3606318511	        73	        88	        17	      87	          0	          2	     5	   3600.000000
        101775.3606318511	        74	        89	        18	      88	          0	          2	     5	   3600.000000
        105375.3606318511	        75	        90	        18	      89	          0	          2	     5	   3600.000000
        108975.3606318511	        76	        91	        18	      90	          0	          2	     5	   3600.000000
        112575.3606318511	        77	        92	        18	      91	          0	          2	     5	   3600.000000
        116175.3606318511	        78	        93	        18	      92	          0	          2	     5	   3600.000000
        119775.3606318511	        79	        94	        18	      93	          0	          2	     5	   3600.000000
        123375.3606318511	        80	        95	        18	      94	          0	          2	     5	   3600.000000
        126975.3606318511	        81	        96	        18	      95	          0	          2	     5	   3600.000000
        130575.3606318511	        82	        97	        18	      96	          0	          2	     5	   3600.000000
        134175.3606318511	        83	        98	        18	      97	          0	          2	     5	   3600.000000
        137775.3606318511	        84	        99	        18	      98	          0	          2	     5	   3600.000000
        141375.3606318511	        85	       100	        18	      99	          0	          2	     5	   3600.000000
        144975.3606318511	        86	       101	        18	     100	          0	          2	     5	   3600.000000
        148575.3606318511	        87	       102	        18	     101	          0	          2	     5	   3600.000000
