Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]
0	0.0587884	0.117554	20	20	8148.78	16297.6
1	0.0587884	0.117554	5.91907	6.89163	2411.66	5615.84
2	0.0587884	0.117554	3.39778	3.52202	1384.39	2870.02
3	0.0587884	0.117554	1.86256	1.8888	758.881	1539.14
4	0.0587884	0.117554	1.04453	1.05391	425.582	858.808
5	0.0587884	0.117554	0.618868	0.623267	252.151	507.887
6	0.0587884	0.117554	0.398296	0.400492	162.281	326.352
7	0.0587884	0.117554	0.283383	0.284386	115.461	231.74
8	0.0587884	0.117554	0.224401	0.224772	91.4297	183.162
9	0.0587884	0.117554	0.195152	0.195425	79.5126	159.248
10	0.0587884	0.117554	0.180335	0.180519	73.4754	147.101
11	0.0587884	0.117554	0.172106	0.172109	70.1225	140.248
12	0.0587884	0.117554	0.167507	0.167455	68.2491	136.455
13	0.0587884	0.117554	0.165243	0.165225	67.3266	134.638
14	0.0587884	0.117554	0.164346	0.164347	66.961	133.923
15	0.0587884	0.117554	0.164026	0.164015	66.8306	133.653
16	0.0587884	0.117554	0.163855	0.163832	66.7609	133.503
17	0.0587884	0.117554	0.163726	0.163704	66.7083	133.398
18	0.0587884	0.117554	0.163653	0.163635	66.6788	133.342
19	0.0587884	0.117554	0.163635	0.163616	66.6712	133.327
20	0.0587884	0.117554	0.163639	0.163619	66.6729	133.33
21	0.0587884	0.117554	0.163642	0.163622	66.6742	133.332
22	0.0587884	0.117554	0.163639	0.163619	66.6731	133.33
23	0.0587884	0.117554	0.163636	0.163617	66.6718	133.328
24	0.0587884	0.117554	0.163636	0.163616	66.6715	133.327
