Time [h]	Model(id=2000).SolarIntensity [W/m2]	Model(id=2001).SolarIntensity [W/m2]
4344	0	0
4344.17	0	0
4344.33	0	0
4344.5	0	0
4344.67	0	0
4344.83	0	0
4345	0	0
4345.17	0	0
4345.33	0	0
4345.5	0	0
4345.67	0	0
4345.83	0	0
4346	0	0
4346.17	0	0
4346.33	0	0
4346.5	0	0
4346.67	1	0.6
4346.83	2	1.2
4347	3	1.8
4347.17	4	2.4
4347.33	5	3
4347.5	6	3.6
4347.67	7.83333	4.7
4347.83	9.66667	5.8
4348	11.5	6.9
4348.17	13.3333	8
4348.33	15.1667	9.1
4348.5	17	10.2
4348.67	23.8333	14.3
4348.83	30.6667	18.4
4349	37.5	22.5
4349.17	44.3333	26.6
4349.33	51.1667	30.7
4349.5	58	34.8
4349.67	84.7218	49.5555
4349.83	111.97	64.3637
4350	139.749	79.2249
4350.17	168.059	94.1393
4350.33	196.899	109.107
4350.5	226.267	124.127
4350.67	235.786	130.162
4350.83	245.013	136.168
4351	253.95	142.145
4351.17	262.597	148.093
4351.33	270.957	154.012
4351.5	279.032	159.903
4351.67	280.828	161.25
4351.83	282.508	162.584
4352	284.073	163.907
4352.17	285.524	165.219
4352.33	286.866	166.52
4352.5	288.101	167.81
4352.67	313.017	177.718
4352.83	338.498	187.683
4353	364.512	197.701
4353.17	391.026	207.769
4353.33	418.005	217.884
4353.5	445.41	228.041
4353.67	466.357	238.219
4353.83	487.335	248.4
4354	508.332	258.583
4354.17	529.332	268.767
4354.33	550.322	278.949
4354.5	571.287	289.129
4354.67	602.827	290.199
4354.83	634.983	291.332
4355	667.629	292.513
4355.17	700.634	293.73
4355.33	733.869	294.97
4355.5	767.2	296.22
4355.67	736.651	286.415
4355.83	705.581	276.558
4356	674.057	266.656
4356.17	642.145	256.715
4356.33	609.913	256.487
4356.5	577.431	255.817
4356.67	582.818	267.884
4356.83	587.903	280.249
4357	592.672	292.888
4357.17	597.113	305.774
4357.33	601.214	318.88
4357.5	604.963	332.178
4357.67	601.416	343.376
4357.83	598.043	352.701
4358	594.916	360.192
4358.17	592.108	365.892
4358.33	589.688	369.855
4358.5	587.723	372.136
4358.67	557.521	358.909
4358.83	527.325	345.27
4359	497.149	331.227
4359.17	467.008	316.788
4359.33	436.916	301.961
4359.5	406.885	286.759
4359.67	387.142	277.651
4359.83	367.454	268.228
4360	347.83	258.5
4360.17	328.282	248.477
4360.33	308.82	238.171
4360.5	289.451	227.594
4360.67	291.113	248.181
4360.83	291.414	269.329
4361	290.325	290.891
4361.17	287.824	312.716
4361.33	283.893	334.651
4361.5	278.52	356.545
4361.67	243.472	311.806
4361.83	210.332	266.422
4362	179.123	220.602
4362.17	149.863	174.557
4362.33	122.561	128.497
4362.5	97.2195	82.6325
4362.67	88.0541	80.4174
4362.83	78.707	78.0851
4363	69.1819	75.6165
4363.17	59.4829	72.9928
4363.33	49.6149	70.1957
4363.5	39.5833	67.2075
4363.67	31.9568	55.2577
4363.83	24.7566	43.5505
4364	17.9728	32.1294
4364.17	11.5943	21.0368
4364.33	5.60808	10.3138
4364.5	0	0
4364.67	0	0
4364.83	0	0
4365	0	0
4365.17	0	0
4365.33	0	0
4365.5	0	0
4365.67	0	0
4365.83	0	0
4366	0	0
4366.17	0	0
4366.33	0	0
4366.5	0	0
4366.67	0	0
4366.83	0	0
4367	0	0
4367.17	0	0
4367.33	0	0
4367.5	0	0
4367.67	0	0
4367.83	0	0
4368	0	0
4368.17	0	0
4368.33	0	0
4368.5	0	0
4368.67	0	0
4368.83	0	0
4369	0	0
4369.17	0	0
4369.33	0	0
4369.5	0	0
4369.67	0	0
4369.83	0	0
4370	0	0
4370.17	0	0
4370.33	0	0
4370.5	0	0
4370.67	0	0
4370.83	0	0
4371	0	0
4371.17	0	0
4371.33	0	0
4371.5	0	0
4371.67	6.5	3.9
4371.83	13	7.8
4372	19.6946	11.7195
4372.17	27.0661	15.7066
4372.33	34.867	19.7367
4372.5	43.1106	23.8111
4372.67	54.9654	28.4966
4372.83	68.5825	33.3583
4373	84.0017	38.4002
4373.17	101.256	43.6256
4373.33	120.372	49.0373
4373.5	141.37	54.637
4373.67	160.146	59.9313
4373.83	180.001	65.3335
4374	200.93	70.843
4374.17	222.92	76.4586
4374.33	245.956	82.179
4374.5	270.02	88.0021
4374.67	289.953	95.8286
4374.83	309.595	103.626
4375	328.932	111.393
4375.17	347.947	119.128
4375.33	366.626	126.829
4375.5	384.956	134.496
4375.67	401.329	145.133
4375.83	416.647	155.665
4376	430.921	166.092
4376.17	444.166	176.417
4376.33	456.397	186.64
4376.5	467.637	196.764
4376.67	428.793	184.796
4376.83	388.127	172.646
4377	345.718	160.322
4377.17	301.651	147.832
4377.33	256.016	135.185
4377.5	208.91	122.391
4377.67	201.531	118.153
4377.83	194.125	113.913
4378	186.695	109.67
4378.17	179.242	105.424
4378.33	171.767	101.177
4378.5	164.273	96.9273
4378.67	180.336	106.2
4378.83	196.411	115.474
4379	212.494	124.749
4379.17	228.583	134.025
4379.33	244.675	143.301
4379.5	260.767	152.577
4379.67	270.98	158.181
4379.83	281.19	163.786
4380	291.393	169.389
4380.17	301.585	174.992
4380.33	311.763	181.111
4380.5	321.923	187.392
4380.67	346.249	199.51
4380.83	370.486	212.396
4381	394.605	226.037
4381.17	418.574	240.419
4381.33	442.365	255.521
4381.5	465.946	271.322
4381.67	465.499	273.876
4381.83	464.887	276.707
4382	464.097	279.799
4382.17	463.118	283.135
4382.33	461.939	286.694
4382.5	460.55	290.458
4382.67	399.356	254.941
4382.83	338.572	218.329
4383	278.24	180.675
4383.17	218.404	142.035
