Time [h]	Zone(id=1).WindowSolarRadiationFluxSum [W]	Zone(id=1).WindowSolarRadiationLoad [W]	EmbeddedObject(id=1001).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1002).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1003).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1004).FluxShortWaveRadiationB [W]
4344	0	0	0	0	0	0
4345	0	0	0	0	0	0
4346	0	0	0	0	0	0
4347	15.12	7.56	3.24	2.16	4.32	5.4
4348	57.96	28.98	12.42	8.28	16.56	20.7
4349	189	94.5	40.5	27	54	67.5
4350	710.342	355.171	151.645	130.883	190.14	237.675
4351	1246.57	623.285	257.198	221.788	341.148	426.435
4352	1400.17	700.084	295.033	219.018	394.394	491.722
4353	948.966	474.483	355.862	0	0	593.104
4354	1241.2	620.6	465.45	0	0	775.75
4355	1404.06	702.031	526.523	0	0	877.539
4356	1279.95	639.974	479.98	0	0	799.967
4357	1220.55	610.276	433.831	0	0	786.72
4358	1508.18	754.091	488.235	0	0	1019.95
4359	1427.93	713.966	452.187	0	0	975.745
4360	1087.26	543.629	316.41	0	0	770.849
4361	1106.49	553.247	233.82	0	0	872.673
4362	832.994	416.497	171.188	0	0	661.806
4363	451.334	225.667	89.7791	44.9018	89.8037	226.849
4364	175.008	87.504	43.1291	12.0567	24.1135	95.7086
4365	0	0	0	0	0	0
4366	0	0	0	0	0	0
4367	0	0	0	0	0	0
4368	0	0	0	0	0	0
4369	0	0	0	0	0	0
4370	0	0	0	0	0	0
4371	0	0	0	0	0	0
4372	155.799	77.8995	52.053	40.4609	28.1267	35.1584
4373	621.3	310.65	186.591	227.349	92.1604	115.201
4374	1079.65	539.823	225.132	471.962	170.023	212.529
4375	545.925	272.962	211.745	0	0	334.18
4376	797.242	398.621	298.966	0	0	498.277
4377	769.545	384.772	288.579	0	0	480.966
4378	526.414	263.207	197.405	0	0	329.009
4379	598.797	299.399	224.549	0	0	374.248
4380	813.069	406.534	304.901	0	0	508.168
4381	1053.41	526.707	390.979	0	0	662.434
4382	1250.2	625.098	436.338	0	0	813.858
4383	799.718	399.859	265.183	0	0	534.534
4384	752.246	376.123	148.082	98.7217	200.609	304.833
4385	910.715	455.357	166.478	110.952	221.905	411.379
4386	1540.42	770.208	185.513	91.7186	183.437	1079.75
4387	361.086	180.543	218.576	47.5034	95.0069	0
4388	63	31.5	13.5	9	18	22.5
4389	7.56	3.78	1.62	1.08	2.16	2.7
4390	0	0	0	0	0	0
4391	0	0	0	0	0	0
4392	0	0	0	0	0	0
4393	0	0	0	0	0	0
4394	0	0	0	0	0	0
4395	0	0	0	0	0	0
4396	770.616	385.308	385.924	325.399	26.3521	32.9402
4397	525.804	262.902	151.394	175.576	88.3709	110.464
4398	1065.67	532.835	221.969	473.764	164.417	205.521
4399	491.495	245.747	193.819	0	0	297.676
4400	656.426	328.213	246.16	0	0	410.266
4401	830.357	415.179	311.384	0	0	518.973
4402	946.144	473.072	354.804	0	0	591.34
4403	866.414	433.207	324.905	0	0	541.509
4404	845.847	422.924	317.193	0	0	528.654
4405	1154.9	577.451	378.042	0	0	776.86
4406	1371.34	685.669	354.817	0	0	1016.52
4407	1195.83	597.917	280.425	0	0	915.409
4408	1300.93	650.465	235.241	0	0	1065.69
4409	943.486	471.743	151.374	0	0	792.112
4410	435.563	217.781	77.809	48.4971	96.9943	212.263
4411	673.406	336.703	122.382	36.1177	72.2354	442.672
4412	452.786	226.393	117.794	15.7714	31.5428	287.678
4413	7.56	3.78	1.62	1.08	2.16	2.7
4414	0	0	0	0	0	0
4415	0	0	0	0	0	0
4416	0	0	0	0	0	0
4417	0	0	0	0	0	0
4418	0	0	0	0	0	0
4419	7.56	3.78	1.62	1.08	2.16	2.7
4420	149.419	74.7093	46.1772	35.1574	30.2595	37.8244
4421	591.407	295.703	170.528	198.255	98.9442	123.68
4422	1065.64	532.821	224.598	337.115	223.969	279.961
4423	734.364	367.182	277.959	0	0	456.406
4424	859.601	429.8	322.35	0	0	537.251
4425	780.186	390.093	292.57	0	0	487.616
4426	878.356	439.178	329.384	0	0	548.973
4427	864.919	432.46	324.345	0	0	540.575
4428	971.815	485.908	364.431	0	0	607.385
4429	1078.93	539.463	391.223	0	0	687.703
4430	1054.49	527.247	342.49	0	0	712.004
4431	706.059	353.03	223.346	0	0	482.713
4432	1159.25	579.624	143.022	95.3478	217.064	703.814
4433	1520.31	760.157	181.821	0	0	1338.49
4434	1456.79	728.396	176.771	0	0	1280.02
4435	1504.22	752.112	260.355	47.5594	95.1188	1101.19
4436	650.027	325.013	171.462	16.1259	32.2519	430.187
4437	0	0	0	0	0	0
4438	0	0	0	0	0	0
4439	0	0	0	0	0	0
4440	0	0	0	0	0	0
4441	0	0	0	0	0	0
4442	0	0	0	0	0	0
4443	7.56	3.78	1.62	1.08	2.16	2.7
4444	251.687	125.843	94.7854	75.8312	36.0312	45.039
4445	631.838	315.919	192.273	238.275	89.4617	111.827
4446	1096.32	548.16	227.803	497.615	164.845	206.056
4447	530.001	265.001	207.828	0	0	322.173
4448	750.214	375.107	281.33	0	0	468.884
4449	1049.16	524.582	393.437	0	0	655.728
4450	1124.56	562.281	421.711	0	0	702.851
4451	971.872	485.936	364.452	0	0	607.42
4452	655.837	327.918	245.939	0	0	409.898
4453	778.417	389.208	274.799	0	0	503.617
4454	1191.03	595.517	349.428	0	0	841.606
4455	1074.58	537.289	293.811	0	0	780.766
4456	827.483	413.742	225.367	0	0	602.116
4457	494.926	247.463	162.426	0	0	332.5
4458	466.72	233.36	94.3187	61.6844	123.369	187.349
4459	161.28	80.64	34.56	23.04	46.08	57.6
4460	55.44	27.72	11.88	7.92	15.84	19.8
4461	0	0	0	0	0	0
4462	0	0	0	0	0	0
4463	0	0	0	0	0	0
4464	0	0	0	0	0	0
4465	0	0	0	0	0	0
4466	0	0	0	0	0	0
4467	0	0	0	0	0	0
4468	165.232	82.616	62.0903	49.6748	23.7631	29.7039
4469	686.616	343.308	219.033	285.628	80.869	101.086
4470	1162.05	581.026	241.597	509.086	182.831	228.539
4471	576.493	288.246	222.156	0	0	354.337
4472	808.547	404.273	303.205	0	0	505.342
4473	940.273	470.137	352.602	0	0	587.671
4474	980.408	490.204	367.653	0	0	612.755
4475	921.092	460.546	345.41	0	0	575.683
4476	747.626	373.813	280.36	0	0	467.266
4477	564.342	282.171	211.063	0	0	353.28
4478	1221.09	610.546	240.883	160.588	363.946	455.674
4479	1306.89	653.444	340.822	0	0	966.066
4480	281.819	140.91	281.819	0	0	0
4481	175.371	87.6854	175.371	0	0	0
4482	152.588	76.2938	152.588	0	0	0
4483	481.965	240.983	90.2647	34.7984	69.5969	287.305
4484	63	31.5	13.5	9	18	22.5
4485	0	0	0	0	0	0
4486	0	0	0	0	0	0
4487	0	0	0	0	0	0
4488	0	0	0	0	0	0
4489	0	0	0	0	0	0
4490	0	0	0	0	0	0
4491	0	0	0	0	0	0
4492	83.16	41.58	17.82	11.88	23.76	29.7
4493	614.946	307.473	179.807	213.498	98.5072	123.134
4494	994.166	497.083	206.285	442.245	153.616	192.02
4495	421.295	210.648	168.026	0	0	253.27
4496	596.47	298.235	223.676	0	0	372.793
4497	745.096	372.548	279.411	0	0	465.685
4498	793.234	396.617	297.463	0	0	495.771
4499	980.518	490.259	367.694	0	0	612.824
4500	986.859	493.429	370.072	0	0	616.787
4501	943.954	471.977	311.717	0	0	632.237
4502	1313.72	656.859	287.423	0	0	1026.3
4503	1475.77	737.886	249.137	0	0	1226.64
4504	211.195	105.598	211.195	0	0	0
4505	159.403	79.7013	159.403	0	0	0
4506	200.548	100.274	200.548	0	0	0
4507	420.61	210.305	420.61	0	0	0
4508	349.506	174.753	316.673	10.9444	21.8889	0
4509	0	0	0	0	0	0
4510	0	0	0	0	0	0
4511	0	0	0	0	0	0
4512	0	0	0	0	0	0
4513	0	0	0	0	0	0
4514	0	0	0	0	0	0
4515	0	0	0	0	0	0
4516	90.72	45.36	19.44	12.96	25.92	32.4
4517	755.977	377.988	247.36	332.081	78.4604	98.0755
4518	1197.39	598.696	245.248	653.399	132.776	165.97
4519	370.564	185.282	150.119	0	0	220.446
4520	425.462	212.731	159.548	0	0	265.914
4521	497.607	248.803	186.603	0	0	311.004
4522	571.655	285.828	214.371	0	0	357.285
4523	648.083	324.041	243.031	0	0	405.052
4524	677.656	338.828	254.121	0	0	423.535
4525	904.127	452.063	272.197	0	0	631.93
4526	1487.79	743.894	292.208	0	0	1195.58
4527	252.311	126.155	252.311	0	0	0
4528	190.192	95.0959	190.192	0	0	0
4529	151.889	75.9443	151.889	0	0	0
4530	179.478	89.7389	179.478	0	0	0
4531	646.088	323.044	119.565	44.4523	88.9046	393.167
4532	63	31.5	13.5	9	18	22.5
