Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4344	20	0.6	1	1	1	0	0
4344.166667	18.8841	0.6	1	1	1	0	0
4344.333333	18.1121	0.6	1	1	1	0	0
4344.5	17.5505	0.6	1	1	1	0	0
4344.666667	17.1183	0.6	1	1	1	0	0
4344.833333	16.7657	0.6	1	1	1	0	0
4345	16.4621	0.6	1	1	1	0	0
4345.166667	16.2027	0.6	1	1	1	0	0
4345.333333	15.9822	0.6	1	1	1	0	0
4345.5	15.7859	0.6	1	1	1	0	0
4345.666667	15.6047	0.6	1	1	1	0	0
4345.833333	15.4328	0.6	1	1	1	0	0
4346	15.2668	0.6	1	1	1	0	0
4346.166667	15.1159	0.6	1	1	1	0	0
4346.333333	14.9842	0.6	1	1	1	0	0
4346.5	14.8643	0.6	1	1	1	0	0
4346.666667	14.7758	0.6	1	1	1	0	0
4346.833333	14.7288	0.6	1	1	1	0	0
4347	14.709	0.6	1	1	1	0	0
4347.166667	14.7257	0.6	1	1	1	0	0
4347.333333	14.7819	0.6	1	1	1	0	0
4347.5	14.8633	0.6	1	1	1	0	0
4347.666667	14.9814	0.6	1	1	1	0	0
4347.833333	15.1412	0.6	1	1	1	0	0
4348	15.3293	0.6	1	1	1	0	0
4348.166667	15.5479	0.6	1	1	1	0	0
4348.333333	15.7968	0.6	1	1	1	0	0
4348.5	16.0661	0.6	1	1	1	0	0
4348.666667	16.4688	0.6	1	1	1	0	0
4348.833333	17.0654	0.6	1	1	1	0	0
4349	17.7912	0.6	1	1	1	0	0
4349.166667	18.5972	0.6	1	1	1	0	0
4349.333333	19.4534	0.6	1	1	1	0	0
4349.5	20.3464	0.6	1	1	1	0	0
4349.666667	21.8181	0.6	1	1	1	0	0
4349.833333	24.1562	0.6	1	1	1	0	0
4350	27.0663	0.6	1	1	1	0	0
4350.166667	30.3881	0.6	1	1	1	0	0
4350.333333	34.0142	0.6	1	1	1	0	0
4350.5	37.8501	0.6	1	1	1	0	0
4350.666667	41.301	0.6	1	1	1	0	0
4350.833333	44.0438	0.6	1	1	1	0	0
4351	46.3357	0.6	1	1	1	0	0
4351.166667	48.3352	0.6	1	1	1	0	0
4351.333333	50.1441	0.6	1	1	1	0	0
4351.5	51.8325	0.6	1	1	1	0	0
4351.666667	53.2974	0.6	1	1	1	0	0
4351.833333	54.4877	0.6	1	1	1	0	0
4352	55.4984	0.6	1	1	1	0	0
4352.166667	56.3766	0.6	1	1	1	0	0
4352.333333	57.155	0.6	1	1	1	0	0
4352.5	57.8659	0.6	1	1	1	0	0
4352.666667	57.2455	0.6	0.4	0.8	1	1	0
4352.833333	56.341	0.6	0.4	0.8	1	1	0
4353	56.5754	0.6	0.4	0.8	1	1	0
4353.166667	57.5731	0.6	0.4	0.8	1	1	0
4353.333333	59.0867	0.6	0.4	0.8	1	1	0
4353.5	60.9426	0.6	0.4	0.8	1	1	0
4353.666667	62.9865	0.6	0.4	0.8	1	1	0
4353.833333	65.1188	0.6	0.4	0.8	1	1	0
4354	67.308	0.6	0.4	0.8	1	1	0
4354.166667	69.5436	0.6	0.4	0.8	1	1	0
4354.333333	71.8194	0.6	0.4	0.8	1	1	0
4354.5	74.1273	0.6	0.4	0.8	1	1	0
4354.666667	76.3327	0.6	0.4	0.8	1	1	0
4354.833333	78.3569	0.6	0.4	0.8	1	1	0
4355	80.2485	0.6	0.4	0.8	1	1	0
4355.166667	82.0341	0.6	0.4	0.8	1	1	0
4355.333333	83.7357	0.6	0.4	0.8	1	1	0
4355.5	85.3821	0.6	0.4	0.8	1	1	0
4355.666667	86.4122	0.6	0.4	0.8	1	1	0
4355.833333	86.5353	0.6	0.4	0.8	1	1	0
4356	86.0683	0.6	0.4	0.8	1	1	0
4356.166667	85.199	0.6	0.4	0.8	1	1	0
4356.333333	84.0522	0.6	0.4	0.8	1	1	0
4356.5	82.735	0.6	0.4	0.8	1	1	0
4356.666667	81.7717	0.6	0.4	0.8	1	1	0
4356.833333	81.4574	0.6	0.4	0.8	1	1	0
4357	81.5892	0.6	0.4	0.8	1	1	0
4357.166667	82.0495	0.6	0.4	0.8	1	1	0
4357.333333	82.7662	0.6	0.4	0.8	1	1	0
4357.5	83.6779	0.6	0.4	0.8	1	1	0
4357.666667	84.8207	0.6	0.4	0.8	1	1	0
4357.833333	86.1406	0.6	0.4	0.8	1	1	0
4358	87.5411	0.6	0.4	0.8	1	1	0
4358.166667	88.9579	0.6	0.4	0.8	1	1	0
