Time [h]	Model(id=2000).ShadingFactor [---]	Model(id=2001).ShadingFactor [---]
4344	1	1
4344.17	1	1
4344.33	1	1
4344.5	1	1
4344.67	1	1
4344.83	1	1
4345	1	1
4345.17	1	1
4345.33	1	1
4345.5	1	1
4345.67	1	1
4345.83	1	1
4346	1	1
4346.17	1	1
4346.33	1	1
4346.5	1	1
4346.67	1	1
4346.83	1	1
4347	1	1
4347.17	1	1
4347.33	1	1
4347.5	1	1
4347.67	1	1
4347.83	1	1
4348	1	1
4348.17	1	1
4348.33	1	1
4348.5	1	1
4348.67	1	1
4348.83	1	1
4349	1	1
4349.17	1	1
4349.33	1	1
4349.5	1	1
4349.67	1	1
4349.83	1	1
4350	1	1
4350.17	1	1
4350.33	1	1
4350.5	1	1
4350.67	1	1
4350.83	1	1
4351	1	1
4351.17	1	1
4351.33	1	1
4351.5	1	1
4351.67	1	1
4351.83	1	1
4352	1	1
4352.17	1	1
4352.33	1	1
4352.5	1	1
4352.67	0	1
4352.83	0	1
4353	0	1
4353.17	0	1
4353.33	0	1
4353.5	0	1
4353.67	0	1
4353.83	0	1
4354	0	1
4354.17	0	1
4354.33	0	1
4354.5	0	1
4354.67	0	1
4354.83	0	1
4355	0	1
4355.17	0	1
4355.33	0	1
4355.5	0	1
4355.67	0	1
4355.83	0	1
4356	0	1
4356.17	0	1
4356.33	0	1
4356.5	0	1
4356.67	0	1
4356.83	0	1
4357	0	1
4357.17	0	1
4357.33	0	1
4357.5	0	1
4357.67	0	1
4357.83	0	1
4358	0	1
4358.17	0	1
4358.33	0	1
4358.5	0	1
4358.67	0	1
4358.83	0	1
4359	0	1
4359.17	0	1
4359.33	0	1
4359.5	0	1
4359.67	0	1
4359.83	0	1
4360	0	1
4360.17	0	1
4360.33	0	1
4360.5	0	1
4360.67	0	1
4360.83	0	1
4361	0	1
4361.17	0	1
4361.33	0	1
4361.5	0	1
4361.67	0	1
4361.83	0	1
4362	0	1
4362.17	1	1
4362.33	1	1
4362.5	1	1
4362.67	1	1
4362.83	1	1
4363	1	1
4363.17	1	1
