Time [h]	Zone(id=1).AirTemperature [C]
4344	20
4345	16.4621
4346	15.2668
4347	14.6664
4348	15.0503
4349	16.8779
4350	23.413
4351	36.5412
4352	43.0923
4353	39.1373
4354	41.9746
4355	47.6994
4356	48.9782
4357	47.1163
4358	51.9603
4359	55.1416
4360	50.1589
4361	47.239
4362	47.7226
4363	38.5659
4364	32.4118
4365	26.4593
4366	24.9622
4367	24.5414
4368	23.9261
4369	23.2335
4370	22.822
4371	22.8515
4372	23.472
4373	30.3044
4374	40.1442
4375	40.4222
4376	39.5949
4377	43.6965
4378	39.0722
4379	37.4647
4380	40.4943
4381	44.619
4382	50.4079
4383	48.6542
4384	40.7307
4385	44.0176
4386	48.2784
4387	39.228
4388	30.4738
4389	25.9577
4390	24.1947
4391	23.6439
4392	23.2807
4393	22.7679
4394	22.171
4395	21.7893
4396	23.6494
4397	28.9398
4398	38.3531
4399	36.9206
4400	36.4036
4401	40.9497
4402	44.4475
4403	45.7381
4404	42.5513
4405	48.1234
4406	54.981
4407	55.1484
4408	54.2279
4409	55.6826
4410	41.6452
4411	40.4922
4412	41.6574
4413	29.9799
4414	27.1303
4415	25.8605
4416	24.9375
4417	24.1485
4418	23.536
4419	23.0281
4420	23.5184
4421	30.1669
4422	40.6679
4423	47.7478
4424	43.8107
4425	44.1119
4426	43.751
4427	47.1735
4428	44.2017
4429	50.4349
4430	47.8212
4431	47.3998
4432	42.1123
4433	55.8239
4434	56.6454
4435	58.2441
4436	49.5636
4437	31.7843
4438	28.8684
4439	27.691
4440	26.8319
4441	26.6586
4442	26.0677
4443	25.2076
4444	25.9372
4445	34.2638
4446	42.4053
4447	40.0948
4448	41.1865
4449	47.5831
4450	51.8853
4451	51.6115
4452	47.1087
4453	43.6455
4454	54.3779
4455	54.194
4456	52.3873
4457	44.97
4458	44.6398
4459	37.2895
4460	33.8625
4461	31.0303
4462	29.9882
4463	29.18
4464	28.3835
4465	27.6752
4466	27.1856
4467	26.7037
4468	27.0805
4469	34.6996
4470	45.3176
4471	44.6442
4472	42.8984
4473	47.8394
4474	48.5738
4475	49.8217
4476	46.6968
4477	43.8429
4478	47.3575
4479	51.686
4480	50.0299
4481	37.5754
4482	35.5643
4483	41.6131
4484	33.7182
4485	30.2884
4486	28.5214
4487	27.259
4488	26.386
4489	25.7977
4490	25.2727
4491	24.7447
4492	25.0122
4493	33.6874
4494	39.8704
4495	39.0623
4496	37.5846
4497	41.7162
4498	44.2021
4499	46.771
4500	50.1577
4501	47.6908
4502	54.6795
4503	58.9763
4504	47.6723
4505	37.7556
4506	36.2454
4507	38.1695
4508	39.2486
4509	30.966
4510	28.1441
4511	27.2991
4512	26.7987
4513	26.2271
4514	25.8902
4515	25.8296
4516	25.9394
4517	34.3246
4518	45.1538
4519	39.2306
4520	37.1864
4521	39.4683
4522	41.7313
4523	43.793
4524	45.9137
4525	48.6434
4526	58.4787
4527	42.9416
4528	39.9677
4529	38.6469
4530	38.0043
4531	43.9452
4532	36.0527
4533	32.0413
4534	30.8274
4535	30.2314
4536	29.677
4537	29.2905
4538	28.4597
4539	27.791
4540	27.9083
4541	33.8143
4542	43.3439
4543	48.5262
4544	50.6354
4545	50.7382
4546	54.7447
4547	52.1524
4548	50.6884
4549	48.1786
4550	44.3965
4551	38.0906
4552	39.7336
4553	52.6672
4554	46.3847
4555	38.1479
4556	33.2226
4557	31.0653
4558	30.3522
4559	29.9159
4560	29.4299
4561	28.8683
4562	28.6149
4563	28.2504
4564	28.3774
4565	30.397
4566	34.3965
4567	39.3698
4568	43.9506
4569	46.6366
4570	49.0772
4571	50.6478
4572	52.8928
4573	56.5582
4574	55.642
4575	60.1387
4576	41.7866
4577	39.4029
4578	47.8681
4579	50.1696
4580	36.2794
4581	31.8905
4582	30.5592
4583	29.9755
4584	29.8196
