Time [h]	EmbeddedObject(id=1001).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1002).FluxShortWaveRadiationB [W]
4320	0	0
4321	0	0
4322	0	0
4323	0	0
4324	0	0
4325	11.0826	26.5286
4326	10.1039	55.1314
4327	1.81458	53.4495
4328	0	47.4841
4329	0	37.3422
4330	0	23.347
4331	0	7.70765
4332	0	0.020748
4333	0	0
4334	0	0
4335	0	0
4336	0	0
4337	1.31404	0
4338	8.89106	0
4339	20.7916	0
4340	0	0
4341	0	0
4342	0	0
4343	0	0
4344	0	0
4345	0	0
4346	0	0
4347	0	0
4348	0	0
4349	11.0803	26.5339
4350	10.096	55.155
4351	1.80818	53.4845
4352	0	47.5344
4353	0	37.3995
4354	0	23.4178
4355	0	7.75845
4356	0	0.0233523
4357	0	0
4358	0	0
4359	0	0
4360	0	0
4361	1.28034	0
4362	8.81127	0
4363	20.7034	0
4364	0	0
4365	0	0
4366	0	0
4367	0	0
4368	0	0
4369	0	0
4370	0	0
4371	0	0
4372	0	0
4373	11.0749	26.5406
4374	10.0822	55.1813
4375	1.79889	53.522
4376	0	47.5869
4377	0	37.4584
4378	0	23.4896
4379	0	7.80934
4380	0	0.0260609
4381	0	0
4382	0	0
4383	0	0
4384	0	0
4385	1.24514	0
4386	8.72752	0
4387	20.6109	0
4388	0	0
4389	0	0
4390	0	0
4391	0	0
4392	0	0
4393	0	0
4394	0	0
4395	0	0
4396	0	0
4397	11.0664	26.5487
4398	10.0624	55.2104
4399	1.78671	53.5619
4400	0	47.6416
4401	0	37.5188
4402	0	23.5622
4403	0	7.86024
4404	0	0.0288608
4405	0	0
4406	0	0
4407	0	0
4408	0	0
4409	1.20854	0
4410	8.63997	0
4411	20.5142	0
4412	0	0
4413	0	0
4414	0	0
4415	0	0
4416	0	0
4417	0	0
4418	0	0
4419	0	0
4420	0	0
4421	11.0547	26.5582
4422	10.0366	55.2421
4423	1.77165	53.6041
4424	0	47.6984
4425	0	37.5806
4426	0	23.6357
4427	0	7.91107
4428	0	0.0317384
4429	0	0
4430	0	0
4431	0	0
4432	0	0
4433	1.17066	0
4434	8.54874	0
4435	20.4133	0
4436	0	0
4437	0	0
4438	0	0
4439	0	0
4440	0	0
4441	0	0
4442	0	0
4443	0	0
4444	0	0
4445	11.0398	26.5692
4446	10.0046	55.2765
4447	1.75372	53.6486
4448	0	47.7573
4449	0	37.6438
4450	0	23.7099
4451	0	7.96174
4452	0	0.0346794
4453	0	0
4454	0	0
4455	0	0
4456	0	0
4457	1.13162	0
4458	8.45395	0
4459	20.3083	0
4460	0	0
4461	0	0
4462	0	0
4463	0	0
4464	0	0
4465	0	0
4466	0	0
4467	0	0
4468	0	0
4469	11.0218	26.5815
4470	9.96664	55.3135
4471	1.73295	53.6953
4472	0	47.8182
4473	0	37.7082
4474	0	23.7846
4475	0	8.01216
4476	0	0.0376686
4477	0	0
4478	0	0
4479	0	0
4480	0	0
4481	1.09152	0
4482	8.35575	0
4483	20.1993	0
4484	0	0
4485	0	0
4486	0	0
4487	0	0
4488	0	0
4489	0	0
4490	0	0
4491	0	0
4492	0	0
4493	11.0004	26.5953
4494	9.92252	55.353
4495	1.70939	53.7442
4496	0	47.881
4497	0	37.7738
4498	0	23.8598
4499	0	8.06226
4500	0	0.0406904
4501	0	0
4502	0	0
4503	0	0
4504	0	0
4505	1.05049	0
4506	8.25427	0
4507	20.0865	0
4508	0	0
4509	0	0
4510	0	0
4511	0	0
4512	0	0
4513	0	0
4514	0	0
4515	0	0
4516	0	0
4517	10.9758	26.6104
4518	9.87231	55.3951
4519	1.68306	53.7952
4520	0	47.9456
4521	0	37.8405
4522	0	23.9354
4523	0	8.11193
4524	0	0.0437288
4525	0	0
4526	0	0
4527	0	0
4528	0	0
4529	1.00866	0
4530	8.14964	0
4531	19.97	0
4532	0	0
4533	0	0
4534	0	0
4535	0	0
4536	0	0
4537	0	0
4538	0	0
4539	0	0
4540	0	0
4541	10.948	26.6269
4542	9.81599	55.4397
4543	1.65403	53.8482
4544	0	48.0119
4545	0	37.9081
4546	0	24.0112
4547	0	8.16109
4548	0	0.0467671
4549	0	0
4550	0	0
4551	0	0
4552	0	0
4553	0.966148	0
4554	8.04201	0
4555	19.8498	0
4556	0	0
4557	0	0
4558	0	0
4559	0	0
4560	0	0
4561	0	0
4562	0	0
4563	0	0
4564	0	0
4565	10.9168	26.6448
4566	9.75359	55.4867
4567	1.62237	53.9033
4568	0	48.0799
4569	0	37.9767
4570	0	24.0871
4571	0	8.20966
4572	0	0.0497885
4573	0	0
4574	0	0
4575	0	0
4576	0	0
4577	0.923076	0
4578	7.93152	0
4579	19.726	0
4580	0	0
4581	0	0
4582	0	0
4583	0	0
4584	0	0
