Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4320	20	1	1
4321	20	1	1
4322	20	1	1
4323	20	1	1
4324	20	1	1
4325	20.3922	1	1
4326	21.919	1	1
4327	22.2412	1	1
4328	22.1429	1	1
4329	21.908	1	1
4330	21.5214	1	1
4331	20.9983	1	1
4332	20.5242	1	1
4333	20.3295	1	1
4334	20.2648	1	1
4335	20.2377	1	1
4336	20.2234	1	1
4337	20.2258	1	1
4338	20.3633	1	1
4339	20.7031	1	1
4340	20.7751	1	1
4341	20.3816	1	1
4342	20.2739	1	1
4343	20.2393	1	1
4344	20.2248	1	1
4345	20.2166	1	1
4346	20.2108	1	1
4347	20.206	1	1
4348	20.2019	1	1
4349	20.5112	1	1
4350	21.6673	1	1
4351	21.8418	1	1
4352	21.6936	1	1
4353	21.4604	1	1
4354	21.1533	1	1
4355	20.7994	1	1
4356	20.5104	1	1
4357	20.3926	1	1
4358	20.3506	1	1
4359	20.331	1	1
4360	20.3191	1	1
4361	20.3137	1	1
4362	20.3437	1	1
4363	20.4097	1	1
4364	20.4061	1	1
4365	20.3242	1	1
4366	20.2986	1	1
4367	20.2876	1	1
4368	20.2807	1	1
4369	20.2751	1	1
4370	20.27	1	1
4371	20.2652	1	1
4372	20.2606	1	1
4373	20.2561	1	1
4374	20.2518	1	1
4375	20.2475	1	1
4376	20.2434	1	1
4377	20.2396	1	1
4378	20.2361	1	1
4379	20.2326	1	1
4380	20.2293	1	1
4381	20.2259	1	1
4382	20.2225	1	1
4383	20.2191	1	1
4384	20.2156	1	1
4385	20.212	1	1
4386	20.2085	1	1
4387	20.2051	1	1
4388	20.2016	1	1
4389	20.1983	1	1
4390	20.1951	1	1
4391	20.1919	1	1
4392	20.1888	1	1
4393	20.1857	1	1
4394	20.1826	1	1
4395	20.1795	1	1
4396	20.1765	1	1
4397	20.1736	1	1
4398	20.1706	1	1
4399	20.1678	1	1
4400	20.165	1	1
4401	20.1626	1	1
4402	20.1603	1	1
4403	20.1582	1	1
4404	20.1561	1	1
4405	20.154	1	1
4406	20.1518	1	1
4407	20.1495	1	1
4408	20.1472	1	1
4409	20.1448	1	1
4410	20.1425	1	1
4411	20.1401	1	1
4412	20.1378	1	1
4413	20.1355	1	1
4414	20.1334	1	1
4415	20.1313	1	1
4416	20.1292	1	1
4417	20.1271	1	1
4418	20.125	1	1
4419	20.1229	1	1
4420	20.1208	1	1
4421	20.1188	1	1
4422	20.1168	1	1
4423	20.1148	1	1
4424	20.113	1	1
4425	20.1114	1	1
4426	20.11	1	1
4427	20.1087	1	1
4428	20.1075	1	1
4429	20.1062	1	1
4430	20.1048	1	1
4431	20.1033	1	1
4432	20.1018	1	1
4433	20.1002	1	1
4434	20.0986	1	1
4435	20.097	1	1
4436	20.0954	1	1
4437	20.0938	1	1
4438	20.0924	1	1
4439	20.091	1	1
4440	20.0895	1	1
4441	20.0881	1	1
4442	20.0867	1	1
4443	20.0852	1	1
4444	20.0838	1	1
4445	20.1368	1	1
4446	20.4331	1	1
4447	20.6089	1	1
4448	20.6955	1	1
4449	20.7041	1	1
4450	20.6258	1	1
4451	20.4546	1	1
4452	20.2638	1	1
4453	20.181	1	1
4454	20.154	1	1
4455	20.1427	1	1
4456	20.1365	1	1
4457	20.1324	1	1
4458	20.1291	1	1
4459	20.1263	1	1
4460	20.1239	1	1
4461	20.1217	1	1
4462	20.1197	1	1
4463	20.1177	1	1
4464	20.1158	1	1
4465	20.1139	1	1
4466	20.112	1	1
4467	20.1102	1	1
4468	20.1083	1	1
4469	20.3756	1	1
4470	21.6144	1	1
4471	22.0975	1	1
4472	22.1596	1	1
4473	21.9768	1	1
4474	21.6061	1	1
4475	21.0871	1	1
4476	20.6077	1	1
4477	20.4075	1	1
4478	20.3406	1	1
4479	20.3121	1	1
4480	20.2966	1	1
4481	20.2864	1	1
4482	20.2787	1	1
4483	20.2724	1	1
4484	20.2669	1	1
4485	20.2619	1	1
4486	20.2573	1	1
4487	20.2529	1	1
4488	20.2487	1	1
4489	20.2445	1	1
4490	20.2404	1	1
4491	20.2363	1	1
4492	20.2323	1	1
4493	20.4976	1	1
4494	21.7352	1	1
4495	22.2169	1	1
4496	22.2776	1	1
4497	22.0932	1	1
4498	21.7209	1	1
4499	21.1999	1	1
4500	20.7174	1	1
4501	20.5146	1	1
4502	20.4456	1	1
4503	20.4152	1	1
4504	20.3979	1	1
4505	20.386	1	1
4506	20.3766	1	1
4507	20.3686	1	1
4508	20.3615	1	1
4509	20.3549	1	1
4510	20.3487	1	1
4511	20.3428	1	1
4512	20.337	1	1
4513	20.3314	1	1
4514	20.3258	1	1
4515	20.3203	1	1
4516	20.3149	1	1
4517	20.6036	1	1
4518	21.9096	1	1
4519	22.3587	1	1
4520	22.38	1	1
4521	22.1822	1	1
4522	21.805	1	1
4523	21.2812	1	1
4524	20.7958	1	1
4525	20.5904	1	1
4526	20.5198	1	1
4527	20.488	1	1
4528	20.4694	1	1
4529	20.4617	1	1
4530	20.5474	1	1
4531	20.8023	1	1
4532	20.8488	1	1
4533	20.5569	1	1
4534	20.4735	1	1
4535	20.4436	1	1
4536	20.4284	1	1
4537	20.4179	1	1
4538	20.4093	1	1
4539	20.4015	1	1
4540	20.3943	1	1
4541	20.7791	1	1
4542	22.2992	1	1
4543	22.6194	1	1
4544	22.5246	1	1
4545	22.2898	1	1
4546	21.9004	1	1
4547	21.371	1	1
4548	20.8812	1	1
4549	20.6727	1	1
4550	20.6	1	1
4551	20.5666	1	1
4552	20.5464	1	1
4553	20.5392	1	1
4554	20.6555	1	1
4555	20.9779	1	1
4556	21.0172	1	1
4557	20.6594	1	1
4558	20.5575	1	1
4559	20.5211	1	1
4560	20.5028	1	1
4561	20.4903	1	1
4562	20.48	1	1
4563	20.4708	1	1
4564	20.4623	1	1
4565	20.8457	1	1
4566	22.3643	1	1
4567	22.6839	1	1
4568	22.5896	1	1
4569	22.3546	1	1
4570	21.9644	1	1
4571	21.4338	1	1
4572	20.9419	1	1
4573	20.7316	1	1
4574	20.6576	1	1
4575	20.6231	1	1
4576	20.602	1	1
4577	20.5933	1	1
4578	20.7066	1	1
4579	21.0264	1	1
4580	21.0596	1	1
4581	20.7075	1	1
4582	20.6064	1	1
4583	20.5696	1	1
4584	20.5507	1	1
