Time [h]	Room.AirTemperature [C]
4344	20
4344.17	18.8841
4344.33	18.1121
4344.5	17.5505
4344.67	17.1183
4344.83	16.7657
4345	16.4621
4345.17	16.2027
4345.33	15.9822
4345.5	15.7859
4345.67	15.6047
4345.83	15.4328
4346	15.2668
4346.17	15.1159
4346.33	14.9842
4346.5	14.8643
4346.67	14.7779
4346.83	14.7353
4347	14.7208
4347.17	14.7428
4347.33	14.8038
4347.5	14.8896
4347.67	15.013
4347.83	15.1796
4348	15.3743
4348.17	15.599
4348.33	15.853
4348.5	16.1264
4348.67	16.5425
4348.83	17.1632
4349	17.9158
4349.17	18.7479
4349.33	19.6273
4349.5	20.5397
4349.67	22.0723
4349.83	24.5135
4350	27.5298
4350.17	30.9422
4350.33	34.6348
4350.5	38.5102
4350.67	41.9418
4350.83	44.6127
4351	46.8115
4351.17	48.7119
4351.33	50.4229
4351.5	52.0174
4351.67	53.3766
4351.83	54.4449
4352	55.328
4352.17	56.0784
4352.33	56.7312
4352.5	57.3202
4352.67	58.3885
4352.83	60.2134
4353	62.5217
4353.17	65.1578
4353.33	68.019
4353.5	71.0207
4353.67	74.0276
4353.83	76.9639
4354	79.8489
4354.17	82.6978
4354.33	85.5242
4354.5	88.3388
4354.67	90.9944
4354.83	93.3861
4355	95.5448
4355.17	97.5067
4355.33	99.3074
4355.5	100.991
4355.67	101.808
4355.83	101.421
4356	100.304
4356.17	98.7304
4356.33	96.872
4356.5	94.8446
4356.67	93.3352
4356.83	92.7043
4357	92.6514
4357.17	93.0008
4357.33	93.6452
4357.5	94.5015
4357.67	95.6668
4357.83	97.1189
4358	98.7218
4358.17	100.387
4358.33	102.062
4358.5	103.72
4358.67	104.423
4358.83	103.713
4359	102.091
4359.17	99.8827
4359.33	97.2823
4359.5	94.4155
4359.67	91.6278
4359.83	89.1052
4360	86.741
4360.17	84.4275
4360.33	82.1092
4360.5	79.7849
4360.67	77.9242
4360.83	76.7687
4361	76.069
4361.17	75.7107
4361.33	75.6241
4361.5	75.7333
4361.67	75.1315
4361.83	73.3311
4362	70.746
4362.17	67.5856
4362.33	63.9861
4362.5	60.0671
4362.67	56.5736
4362.83	53.9165
4363	51.7848
4363.17	49.9886
4363.33	48.4094
4363.5	46.9709
4363.67	45.5363
4363.83	44.0203
4364	42.4483
4364.17	40.8422
4364.33	39.2154
4364.5	37.5491
4364.67	36.1778
4364.83	35.2084
4365	34.4953
4365.17	33.9563
4365.33	33.5381
4365.5	33.1992
4365.67	32.9134
4365.83	32.6639
4366	32.44
4366.17	32.2531
4366.33	32.1072
4366.5	31.9889
4366.67	31.8898
4366.83	31.8044
4367	31.7293
4367.17	31.6367
4367.33	31.5132
4367.5	31.3718
4367.67	31.2203
4367.83	31.0635
4368	30.9042
4368.17	30.7487
4368.33	30.6001
4368.5	30.4564
4368.67	30.3162
4368.83	30.1788
4369	30.0437
4369.17	29.9218
4369.33	29.8183
4369.5	29.7266
4369.67	29.6425
4369.83	29.5637
4370	29.4884
4370.17	29.4316
4370.33	29.4004
4370.5	29.3853
4370.67	29.3805
4370.83	29.3823
4371	29.3887
4371.17	29.3705
4371.33	29.3139
4371.5	29.2338
