Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4344	0	0	0	0	0	0	0	0
4344.166667	0	0	0	0	0	0	0	0
4344.333333	0	0	0	0	0	0	0	0
4344.5	0	0	0	0	0	0	0	0
4344.666667	0	0	0	0	0	0	0	0
4344.833333	0	0	0	0	0	0	0	0
4345	0	0	0	0	0	0	0	0
4345.166667	0	0	0	0	0	0	0	0
4345.333333	0	0	0	0	0	0	0	0
4345.5	0	0	0	0	0	0	0	0
4345.666667	0	0	0	0	0	0	0	0
4345.833333	0	0	0	0	0	0	0	0
4346	0	0	0	0	0	0	0	0
4346.166667	0	0	0	0	0	0	0	0
4346.333333	0	0	0	0	0	0	0	0
4346.5	0	0	0	0	0	0	0	0
4346.666667	7.2	3.6	1.8	1.8	1.8	1.8	1	0.6
4346.833333	14.4	7.2	3.6	3.6	3.6	3.6	2	1.2
4347	21.6	10.8	5.4	5.4	5.4	5.4	3	1.8
4347.166667	28.8	14.4	7.2	7.2	7.2	7.2	4	2.4
4347.333333	36	18	9	9	9	9	5	3
4347.5	43.2	21.6	10.8	10.8	10.8	10.8	6	3.6
4347.666667	56.4	28.2	14.1	14.1	14.1	14.1	7.83333	4.7
4347.833333	69.6	34.8	17.4	17.4	17.4	17.4	9.66667	5.8
4348	82.8	41.4	20.7	20.7	20.7	20.7	11.5	6.9
4348.166667	96	48	24	24	24	24	13.3333	8
4348.333333	109.2	54.6	27.3	27.3	27.3	27.3	15.1667	9.1
4348.5	122.4	61.2	30.6	30.6	30.6	30.6	17	10.2
4348.666667	171.6	85.8	42.9	42.9	42.9	42.9	23.8333	14.3
4348.833333	220.8	110.4	55.2	55.2	55.2	55.2	30.6667	18.4
4349	270	135	67.5	67.5	67.5	67.5	37.5	22.5
4349.166667	319.2	159.6	79.8	79.8	79.8	79.8	44.3333	26.6
4349.333333	368.4	184.2	92.1	92.1	92.1	92.1	51.1667	30.7
4349.5	417.6	208.8	104.4	104.4	104.4	104.4	58	34.8
4349.666667	631.788	315.894	156.184	178.271	148.667	148.667	84.7218	49.5555
4349.833333	844.283	422.141	205.504	252.596	193.091	193.091	111.97	64.3637
4350	1055.3	527.649	252.741	327.207	237.675	237.675	139.749	79.2249
4350.166667	1265.05	632.523	298.28	401.932	282.418	282.418	168.059	94.1393
4350.333333	1473.74	736.871	342.502	476.601	327.32	327.32	196.899	109.107
4350.5	1681.59	840.796	385.789	551.043	372.38	372.38	226.267	124.127
4350.666667	1732.15	866.077	398.809	552.373	390.486	390.486	235.786	130.162
4350.833333	1783.65	891.826	413.16	553.484	408.504	408.504	245.013	136.168
4351	1836	918.002	428.663	554.47	426.435	426.435	253.95	142.145
4351.166667	1889.06	944.53	445.079	555.422	444.279	444.279	262.597	148.093
4351.333333	1942.68	971.34	462.173	556.433	462.037	462.037	270.957	154.012
4351.5	1996.72	998.36	479.71	557.583	479.716	479.71	279.032	159.903
4351.666667	2005.61	1002.81	483.749	554.147	483.969	483.749	280.828	161.25
4351.833333	2014.72	1007.36	487.753	550.788	488.425	487.753	282.508	162.584
4352	2023.98	1011.99	491.722	547.546	492.992	491.722	284.073	163.907
4352.166667	2033.36	1016.68	495.657	544.46	497.588	495.657	285.524	165.219
4352.333333	2042.82	1021.41	499.56	541.569	502.134	499.56	286.866	166.52
4352.5	2052.25	1026.13	503.43	538.84	506.553	503.43	288.101	167.81
4352.666667	2206.37	1103.19	533.155	599.072	540.99	533.155	313.017	177.718
4352.833333	2360.39	1180.2	563.05	656.723	577.57	563.05	338.498	187.683
4353	2514.34	1257.17	593.104	711.66	616.475	593.104	364.512	197.701
4353.166667	2668.22	1334.11	623.308	763.765	657.839	623.308	391.026	207.769
4353.333333	2821.06	1410.53	653.652	812.01	701.744	653.652	418.005	217.884
4353.5	2972.9	1486.45	684.123	856.432	748.221	684.123	445.41	228.041
4353.666667	3100.21	1550.1	714.657	881.091	789.802	714.657	466.357	238.219
4353.833333	3225.91	1612.96	745.201	904.829	830.682	745.201	487.335	248.4
4354	3350.2	1675.1	775.75	927.451	871.251	775.75	508.332	258.583
4354.166667	3470.75	1735.37	806.3	946.07	912.077	806.3	529.332	268.767
4354.333333	3590.97	1795.49	836.847	964.207	953.071	836.847	550.322	278.949
4354.5	3710.91	1855.45	867.386	981.998	994.138	867.386	571.287	289.129
4354.666667	3787.32	1893.66	870.598	1000.35	1045.77	870.598	602.827	290.199
4354.833333	3854.6	1927.3	873.995	1005.83	1100.78	873.995	634.983	291.332
4355	3914.17	1957.08	877.539	1000.52	1158.56	877.539	667.629	292.513
4355.166667	3969.64	1984.82	881.191	988.802	1218.46	881.191	700.634	293.73
4355.333333	4022.33	2011.17	884.911	972.745	1279.76	884.911	733.869	294.97
4355.5	4073.02	2036.51	888.66	953.973	1341.73	888.66	767.2	296.22
4355.666667	3907.36	1953.68	859.245	894.642	1294.23	859.245	736.651	286.415
4355.833333	3748.22	1874.11	829.674	845.033	1243.84	829.674	705.581	276.558
4356	3594.77	1797.38	799.967	803.957	1190.88	799.967	674.057	266.656
4356.166667	3446.18	1723.09	770.144	770.181	1135.71	770.144	642.145	256.715
4356.333333	3301.6	1650.8	740.224	740.224	1078.72	742.434	609.913	256.487
4356.5	3160.17	1580.09	710.229	710.229	1020.29	719.42	577.431	255.817
