Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4344	20	0	1
4344.166667	19.3759	0	1
4344.333333	18.8396	0	1
4344.5	18.3716	0	1
4344.666667	17.9568	0	1
4344.833333	17.5836	0	1
4345	17.2429	0	1
4345.166667	16.9351	0	1
4345.333333	16.6598	0	1
4345.5	16.4101	0	1
4345.666667	16.1804	0	1
4345.833333	15.9665	0	1
4346	15.765	0	1
4346.166667	15.5793	0	1
4346.333333	15.4119	0	1
4346.5	15.2588	0	1
4346.666667	15.1241	0	1
4346.833333	15.0111	0	1
4347	14.9155	0	1
4347.166667	14.844	0	1
4347.333333	14.801	0	1
4347.5	14.7806	0	1
4347.666667	14.7842	0	1
4347.833333	14.813	0	1
4348	14.8622	0	1
4348.166667	14.9343	0	1
4348.333333	15.0306	0	1
4348.5	15.1464	0	1
4348.666667	15.3138	0	1
4348.833333	15.5577	0	1
4349	15.8647	0	1
4349.166667	16.2198	0	1
4349.333333	16.6112	0	1
4349.5	17.033	0	1
4349.666667	17.7247	0	1
4349.833333	18.8759	0	1
4350	20.4091	0	1
4350.166667	22.2744	0	1
4350.333333	24.4282	0	1
4350.5	26.8187	0	1
4350.666667	29.1136	0	1
4350.833333	31.0527	0	1
4351	32.6998	0	1
4351.166667	34.1063	0	1
4351.333333	35.3151	0	1
4351.5	36.3652	0	1
4351.666667	37.2696	0	1
4351.833333	38.0386	0	1
4352	38.6983	0	1
4352.166667	39.2626	0	1
4352.333333	39.7438	0	1
4352.5	40.1586	0	1
4352.666667	40.7719	0	1
4352.833333	41.7764	0	1
4353	43.0827	0	1
4353.166667	44.6235	0	1
4353.333333	46.3398	0	1
4353.5	48.1679	0	1
4353.666667	49.9949	0	1
4353.833333	51.7449	0	1
4354	53.4259	0	1
4354.166667	55.035	0	1
4354.333333	56.5752	0	1
4354.5	58.0572	0	1
4354.666667	59.4994	0	1
4354.833333	60.8616	0	1
4355	62.0546	0	1
4355.166667	63.0395	0	1
4355.333333	63.8048	0	1
4355.5	64.3652	0	1
4355.666667	64.5773	0	1
4355.833333	64.3973	0	1
4356	63.9658	0	1
4356.166667	63.3802	0	1
4356.333333	62.706	0	1
4356.5	61.9684	0	1
4356.666667	61.3135	0	1
4356.833333	60.855	0	1
4357	60.5558	0	1
4357.166667	60.3955	0	1
4357.333333	60.3563	0	1
4357.5	60.4136	0	1
4357.666667	60.6364	0	1
4357.833333	61.0794	0	1
4358	61.7031	0	1
4358.166667	62.4641	0	1
4358.333333	63.3286	0	1
4358.5	64.2797	0	1
4358.666667	65.0125	0	1
4358.833333	65.2878	0	1
4359	65.1872	0	1
4359.166667	64.7806	0	1
4359.333333	64.1248	0	1
4359.5	63.2646	0	1
4359.666667	62.3061	0	1
4359.833333	61.3328	0	1
4360	60.3461	0	1
4360.166667	59.3268	0	1
4360.333333	58.2612	0	1
4360.5	57.1567	0	1
4360.666667	56.0673	0	1
4360.833333	55.0329	0	1
4361	54.0393	0	1
4361.166667	53.0977	0	1
4361.333333	52.2149	0	1
4361.5	51.3742	0	1
4361.666667	50.5191	0	1
4361.833333	49.6105	0	1
4362	48.6606	0	1
4362.166667	47.6548	0	1
4362.333333	46.5844	0	1
4362.5	45.4654	0	1
4362.666667	44.3499	0	1
4362.833333	43.2757	0	1
4363	42.2342	0	1
4363.166667	41.2193	0	1
4363.333333	40.2261	0	1
4363.5	39.2492	0	1
4363.666667	38.31	0	1
4363.833333	37.4264	0	1
4364	36.5886	0	1
4364.166667	35.791	0	1
4364.333333	35.0288	0	1
4364.5	34.2959	0	1
4364.666667	33.6262	0	1
4364.833333	33.0459	0	1
4365	32.5385	0	1
4365.166667	32.0956	0	1
4365.333333	31.7098	0	1
4365.5	31.3704	0	1
4365.666667	31.0689	0	1
4365.833333	30.7983	0	1
4366	30.5531	0	1
4366.166667	30.3388	0	1
4366.333333	30.1589	0	1
4366.5	30.0067	0	1
4366.666667	29.8772	0	1
4366.833333	29.7662	0	1
4367	29.6704	0	1
4367.166667	29.5735	0	1
4367.333333	29.4637	0	1
4367.5	29.3442	0	1
4367.666667	29.2175	0	1
4367.833333	29.0855	0	1
4368	28.9497	0	1
4368.166667	28.8136	0.00694444	1
4368.333333	28.6798	0.0138889	1
4368.5	28.548	0.0208333	1
4368.666667	28.4182	0.0277778	1
4368.833333	28.2899	0.0347222	1
4369	28.1632	0.0416667	1
4369.166667	28.0439	0.0486111	1
4369.333333	27.9364	0.0555556	1
4369.5	27.8383	0.0625	1
4369.666667	27.7478	0.0694444	1
4369.833333	27.6634	0.0763889	1
4370	27.5839	0.0833333	1
4370.166667	27.5171	0.0902778	1
4370.333333	27.4683	0.0972222	1
4370.5	27.4339	0.104167	1
4370.666667	27.4109	0.111111	1
4370.833333	27.397	0.118056	1
4371	27.3904	0.125	1
4371.166667	27.3748	0.131944	1
4371.333333	27.3385	0.138889	1
4371.5	27.2861	0.145833	1
4371.666667	27.2744	0.152778	1
4371.833333	27.3491	0.159722	1
4372	27.6832	0.166667	1
4372.166667	28.56	0.173611	1
4372.333333	29.6129	0.180556	1
4372.5	30.8181	0.1875	1
4372.666667	32.4805	0.194444	1
4372.833333	34.8518	0.201389	1
4373	37.827	0.208333	1
4373.166667	41.3042	0.215278	1
4373.333333	45.2015	0.222222	1
4373.5	49.4519	0.229167	1
4373.666667	53.7958	0.236111	1
4373.833333	58.0136	0.243056	1
4374	62.1178	0.25	1
4374.166667	66.1463	0.256944	1
4374.333333	70.1268	0.263889	1
4374.5	74.0607	0.270833	1
4374.666667	77.6861	0.277778	1
4374.833333	80.8033	0.284722	1
4375	83.5033	0.291667	1
4375.166667	85.8754	0.298611	1
4375.333333	87.9916	0.305556	1
4375.5	89.8992	0.3125	1
4375.666667	91.5143	0.319444	1
4375.833333	92.7739	0.326389	1
4376	93.7454	0.333333	1
4376.166667	94.4835	0.340278	1
4376.333333	95.0357	0.347222	1
4376.5	95.4451	0.354167	1
4376.666667	95.1837	0.361111	1
4376.833333	93.8711	0.368056	1
4377	91.7362	0.375	1
4377.166667	88.9224	0.381944	1
4377.333333	85.554	0.388889	1
4377.5	81.783	0.395833	1
4377.666667	78.151	0.402778	1
4377.833333	75.0394	0.409722	1
4378	72.3508	0.416667	1
4378.166667	70.014	0.423611	1
4378.333333	67.97	0.430556	1
4378.5	66.1601	0.4375	1
4378.666667	64.7747	0.444444	1
4378.833333	63.962	0.451389	1
4379	63.6183	0.458333	1
4379.166667	63.6489	0.465278	1
4379.333333	63.9787	0.472222	1
4379.5	64.5567	0.479167	1
4379.666667	65.2771	0.486111	1
4379.833333	66.056	0.493056	1
4380	66.8871	0.5	1
4380.166667	67.7972	0.506944	1
4380.333333	68.8054	0.513889	1
4380.5	69.8973	0.520833	1
4380.666667	71.1473	0.527778	1
4380.833333	72.614	0.534722	1
4381	74.2636	0.541667	1
4381.166667	76.0657	0.548611	1
4381.333333	77.9955	0.555556	1
4381.5	80.0352	0.5625	1
4381.666667	81.9435	0.569444	1
4381.833333	83.5291	0.576389	1
4382	84.8503	0.583333	1
4382.166667	85.9546	0.590278	1
4382.333333	86.8811	0.597222	1
4382.5	87.6623	0.604167	1
4382.666667	87.7904	0.611111	1
4382.833333	86.8657	0.618056	1
4383	85.0661	0.625	1
4383.166667	82.5007	0.631944	1
4383.333333	79.2623	0.638889	1
4383.5	75.4635	0.645833	1
4383.666667	71.9318	0.652778	1
4383.833333	69.3206	0.659722	1
4384	67.4652	0.666667	1
4384.166667	66.2342	0.673611	1
4384.333333	65.5191	0.680556	1
4384.5	65.224	0.6875	1
4384.666667	65.0258	0.694444	1
4384.833333	64.6688	0.701389	1
4385	64.1775	0.708333	1
4385.166667	63.6022	0.715278	1
4385.333333	62.9833	0.722222	1
4385.5	62.33	0.729167	1
4385.666667	61.7604	0.736111	1
4385.833333	61.3956	0.743056	1
4386	61.2557	0.75	1
4386.166667	61.3795	0.756944	1
4386.333333	61.8206	0.763889	1
4386.5	62.6365	0.770833	1
4386.666667	63.3911	0.777778	1
4386.833333	63.5867	0.784722	1
4387	63.1744	0.791667	1
4387.166667	62.1331	0.798611	1
4387.333333	60.4409	0.805556	1
4387.5	58.0917	0.8125	1
4387.666667	55.596	0.819444	1
4387.833333	53.4393	0.826389	1
4388	51.5608	0.833333	1
4388.166667	49.9009	0.840278	1
4388.333333	48.4105	0.847222	1
4388.5	47.056	0.854167	1
4388.666667	45.8454	0.861111	1
4388.833333	44.7847	0.868056	1
4389	43.8457	0.875	1
4389.166667	43.0175	0.881944	1
4389.333333	42.2902	0.888889	1
4389.5	41.6444	0.895833	1
4389.666667	41.0713	0.902778	1
4389.833333	40.5637	0.909722	1
4390	40.1096	0.916667	1
4390.166667	39.7129	0.923611	1
4390.333333	39.3755	0.930556	1
4390.5	39.086	0.9375	1
4390.666667	38.8355	0.944444	1
4390.833333	38.6169	0.951389	1
4391	38.4243	0.958333	1
4391.166667	38.2483	0.965278	1
4391.333333	38.0816	0.972222	1
4391.5	37.9231	0.979167	1
4391.666667	37.7718	0.986111	1
4391.833333	37.6268	0.993056	1
4392	37.4873	1	1
4392.166667	37.349	1	1
4392.333333	37.2088	1	1
4392.5	37.0675	1	1
4392.666667	36.9257	1	1
4392.833333	36.784	1	1
4393	36.6426	1	1
4393.166667	36.5006	1	1
4393.333333	36.3572	1	1
4393.5	36.2131	1	1
4393.666667	36.0685	1	1
4393.833333	35.9238	1	1
4394	35.7792	1	1
4394.166667	35.6411	1	1
4394.333333	35.514	1	1
4394.5	35.3957	1	1
4394.666667	35.2844	1	1
4394.833333	35.1789	1	1
4395	35.0781	1	1
4395.166667	34.9797	1	1
4395.333333	34.8825	1	1
4395.5	34.7861	1	1
4395.666667	34.7765	1	1
4395.833333	34.9206	1	1
4396	38.2052	1	1
4396.166667	47.1279	1	1
4396.333333	51.2575	1	1
4396.5	51.4349	1	1
4396.666667	50.6675	1	1
4396.833333	51.2959	1	1
4397	53.0525	1	1
4397.166667	55.6936	1	1
4397.333333	59.0235	1	1
4397.5	62.8834	1	1
4397.666667	67.2302	1	1
4397.833333	71.9834	1	1
4398	77.0068	1	1
4398.166667	82.2362	1	1
4398.333333	87.6247	1	1
4398.5	93.1229	1	1
4398.666667	98.4066	1	1
4398.833333	103.238	1	1
4399	107.717	1	1
4399.166667	111.933	1	1
4399.333333	115.963	1	1
4399.5	119.865	1	1
4399.666667	123.346	1	1
4399.833333	126.152	1	1
4400	128.393	1	1
4400.166667	130.155	1	1
4400.333333	131.51	1	1
4400.5	132.526	1	1
4400.666667	133.21	1	1
4400.833333	133.593	1	1
4401	133.727	1	1
4401.166667	133.649	1	1
4401.333333	133.382	1	1
4401.5	132.924	1	1
4401.666667	132.515	1	1
4401.833333	132.314	1	1
4402	132.242	1	1
4402.166667	132.167	1	1
4402.333333	131.995	1	1
4402.5	131.715	1	1
4402.666667	130.661	1	1
4402.833333	128.437	1	1
4403	125.374	1	1
4403.166667	121.794	1	1
4403.333333	117.943	1	1
4403.5	114.032	1	1
4403.666667	110.727	1	1
4403.833333	108.396	1	1
4404	106.803	1	1
4404.166667	105.884	1	1
4404.333333	105.619	1	1
4404.5	105.897	1	1
4404.666667	106.492	1	1
4404.833333	107.227	1	1
4405	108.074	1	1
4405.166667	108.966	1	1
4405.333333	109.853	1	1
4405.5	110.738	1	1
4405.666667	111.383	1	1
4405.833333	111.599	1	1
4406	111.466	1	1
4406.166667	111.07	1	1
4406.333333	110.479	1	1
4406.5	109.73	1	1
4406.666667	108.861	1	1
4406.833333	107.904	1	1
4407	106.874	1	1
4407.166667	105.758	1	1
4407.333333	104.549	1	1
4407.5	103.265	1	1
4407.666667	102.031	1	1
4407.833333	100.941	1	1
4408	99.9592	1	1
4408.166667	99.0576	1	1
4408.333333	98.2124	1	1
4408.5	97.4041	1	1
4408.666667	96.3591	1	1
4408.833333	94.8778	1	1
4409	93.0496	1	1
4409.166667	90.943	1	1
4409.333333	88.6121	1	1
4409.5	86.0962	1	1
4409.666667	83.6655	1	1
4409.833333	81.544	1	1
4410	79.6824	1	1
4410.166667	78.0316	1	1
4410.333333	76.5549	1	1
4410.5	75.2332	1	1
4410.666667	74.1297	1	1
4410.833333	73.3108	1	1
4411	72.7522	1	1
4411.166667	72.4713	1	1
4411.333333	72.4846	1	1
4411.5	72.7844	1	1
4411.666667	72.9939	1	1
4411.833333	72.7312	1	1
4412	72.0286	1	1
4412.166667	70.8989	1	1
4412.333333	69.3533	1	1
4412.5	67.3606	1	1
4412.666667	65.4063	1	1
4412.833333	63.732	1	1
4413	62.2875	1	1
4413.166667	61.0407	1	1
4413.333333	59.9639	1	1
4413.5	59.0243	1	1
4413.666667	58.2025	1	1
4413.833333	57.4828	1	1
4414	56.8461	1	1
4414.166667	56.2768	1	1
4414.333333	55.7625	1	1
4414.5	55.2931	1	1
4414.666667	54.8606	1	1
4414.833333	54.4585	1	1
4415	54.0816	1	1
4415.166667	53.7294	1	1
4415.333333	53.4011	1	1
4415.5	53.0924	1	1
4415.666667	52.8002	1	1
4415.833333	52.5216	1	1
4416	52.2545	1	1
4416.166667	51.9972	1	1
4416.333333	51.7481	1	1
4416.5	51.506	1	1
4416.666667	51.2701	1	1
4416.833333	51.0394	1	1
4417	50.8134	1	1
4417.166667	50.5949	1	1
4417.333333	50.3864	1	1
4417.5	50.186	1	1
4417.666667	49.9924	1	1
4417.833333	49.8043	1	1
4418	49.6209	1	1
4418.166667	49.4402	1	1
4418.333333	49.2608	1	1
