Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
90720	-44.1848	352.733	-65.5338	355.495	-36.5065	294.722	-69.9804	253.764	-70.4686	196.317	-56.8858	354.236	-23.5995	332.645	-44.8575	191.919
90721	-44.2034	353.079	-65.5492	356.094	-36.6815	294.941	-70.2203	253.576	-70.5362	195.602	-56.9041	354.689	-23.6359	332.913	-44.898	191.574
90722	-44.221	353.424	-65.5624	356.693	-36.8561	295.161	-70.46	253.384	-70.6007	194.881	-56.9209	355.143	-23.672	333.181	-44.9374	191.228
90723	-44.2378	353.77	-65.5734	357.293	-37.0305	295.382	-70.6995	253.187	-70.6623	194.156	-56.9361	355.597	-23.7077	333.449	-44.9756	190.881
90724	-44.2536	354.116	-65.5821	357.893	-37.2045	295.604	-70.9387	252.985	-70.7208	193.426	-56.9499	356.052	-23.7431	333.718	-45.0127	190.534
90725	-44.2685	354.462	-65.5886	358.493	-37.3783	295.827	-71.1777	252.777	-70.7764	192.692	-56.9621	356.507	-23.7782	333.986	-45.0485	190.186
90726	-44.2825	354.808	-65.5928	359.094	-37.5516	296.051	-71.4164	252.564	-70.8288	191.954	-56.9727	356.962	-23.8129	334.255	-45.0832	189.838
90727	-44.2956	355.155	-65.5948	359.695	-37.7247	296.276	-71.6548	252.345	-70.8782	191.212	-56.9819	357.417	-23.8473	334.524	-45.1167	189.489
90728	-44.3078	355.501	-65.5945	0.295674	-37.8974	296.502	-71.8929	252.12	-70.9245	190.466	-56.9895	357.872	-23.8814	334.793	-45.149	189.141
90729	-44.319	355.848	-65.5921	0.896544	-38.0698	296.729	-72.1307	251.889	-70.9676	189.717	-56.9956	358.328	-23.9151	335.062	-45.1801	188.791
90730	-44.3293	356.195	-65.5873	1.49725	-38.2418	296.956	-72.3682	251.652	-71.0075	188.965	-57.0002	358.784	-23.9484	335.331	-45.21	188.441
90731	-44.3387	356.541	-65.5803	2.0977	-38.4135	297.185	-72.6054	251.408	-71.0443	188.21	-57.0033	359.24	-23.9815	335.6	-45.2387	188.091
90732	-44.3472	356.888	-65.5711	2.69778	-38.5848	297.414	-72.8422	251.156	-71.0779	187.452	-57.0048	359.696	-24.0141	335.87	-45.2663	187.741
90733	-44.3548	357.236	-65.5597	3.2974	-38.7558	297.645	-73.0787	250.898	-71.1083	186.691	-57.0048	0.151537	-24.0465	336.139	-45.2926	187.39
90734	-44.3614	357.583	-65.546	3.89645	-38.9264	297.877	-73.3148	250.632	-71.1354	185.929	-57.0032	0.607472	-24.0785	336.409	-45.3177	187.038
90735	-44.3671	357.93	-65.5301	4.49485	-39.0966	298.109	-73.5505	250.359	-71.1594	185.164	-57.0002	1.06335	-24.1101	336.679	-45.3416	186.687
90736	-44.3719	358.277	-65.5119	5.09248	-39.2665	298.343	-73.7858	250.077	-71.18	184.397	-56.9956	1.51914	-24.1414	336.949	-45.3643	186.335
90737	-44.3758	358.625	-65.4915	5.68926	-39.436	298.577	-74.0207	249.786	-71.1974	183.629	-56.9894	1.97481	-24.1724	337.219	-45.3858	185.983
90738	-44.3787	358.972	-65.469	6.28508	-39.6051	298.813	-74.2551	249.487	-71.2115	182.859	-56.9818	2.43031	-24.203	337.489	-45.4061	185.631
90739	-44.3807	359.319	-65.4442	6.87985	-39.7739	299.05	-74.4891	249.179	-71.2223	182.089	-56.9726	2.88562	-24.2332	337.759	-45.4252	185.278
90740	-44.3818	359.667	-65.4172	7.47349	-39.9422	299.287	-74.7226	248.861	-71.2298	181.318	-56.9619	3.34069	-24.2631	338.029	-45.4431	184.925
90741	-44.3819	0.0139603	-65.388	8.06588	-40.1101	299.526	-74.9556	248.532	-71.2341	180.546	-56.9497	3.79549	-24.2927	338.3	-45.4597	184.572
90742	-44.3812	0.361375	-65.3566	8.65695	-40.2777	299.766	-75.188	248.194	-71.2351	179.774	-56.9359	4.24999	-24.3219	338.57	-45.4751	184.219
90743	-44.3795	0.708777	-65.323	9.2466	-40.4449	300.007	-75.4199	247.844	-71.2327	179.003	-56.9206	4.70415	-24.3507	338.841	-45.4894	183.865
90744	-44.3769	1.05615	-65.2873	9.83474	-40.6116	300.249	-75.6512	247.483	-71.2271	178.231	-56.9038	5.15794	-24.3792	339.111	-45.5024	183.511
90745	-44.3733	1.4035	-65.2494	10.4213	-40.7779	300.492	-75.8819	247.109	-71.2181	177.46	-56.8855	5.61131	-24.4073	339.382	-45.5142	183.157
90746	-44.3688	1.7508	-65.2094	11.0062	-40.9438	300.736	-76.112	246.723	-71.2059	176.69	-56.8657	6.06424	-24.4351	339.653	-45.5247	182.803
90747	-44.3635	2.09804	-65.1672	11.5893	-41.1093	300.982	-76.3414	246.324	-71.1904	175.921	-56.8444	6.51669	-24.4626	339.925	-45.534	182.449
90748	-44.3571	2.44522	-65.1229	12.1705	-41.2744	301.228	-76.57	245.911	-71.1717	175.154	-56.8216	6.96863	-24.4896	340.196	-45.5422	182.095
90749	-44.3499	2.79232	-65.0765	12.7499	-41.439	301.476	-76.798	245.483	-71.1497	174.388	-56.7972	7.42003	-24.5163	340.467	-45.5491	181.74
90750	-44.3417	3.13934	-65.028	13.3272	-41.6032	301.724	-77.0251	245.041	-71.1244	173.624	-56.7714	7.87084	-24.5427	340.738	-45.5547	181.386
90751	-44.3326	3.48627	-64.9773	13.9024	-41.767	301.974	-77.2514	244.582	-71.0959	172.862	-56.744	8.32104	-24.5687	341.01	-45.5592	181.031
90752	-44.3226	3.83308	-64.9246	14.4755	-41.9303	302.225	-77.4768	244.106	-71.0641	172.103	-56.7152	8.7706	-24.5943	341.281	-45.5624	180.677
