Time [h]	South.FluxShortWaveRadiationA [W]	South.FluxShortWaveRadiationB [W]	South.SolarRadiationFluxA [W/m2]	South.SolarRadiationFluxB [W/m2]
3840	0	0	0	0
3840.5	0	0	0	0
3841	0	0	0	0
3841.5	0	0	0	0
3842	0	0	0	0
3842.5	0	0	0	0
3843	0	0	0	0
3843.5	0	0	0	0
3844	0	35.64	0	5.94
3844.5	0	71.28	0	11.88
3845	0	77.76	0	12.96
3845.5	0	84.24	0	14.04
3846	0	99.7194	0	16.6199
3846.5	0	115.39	0	19.2316
3847	0	208.301	0	34.7169
3847.5	0	301.297	0	50.2162
3848	0	383.683	0	63.9471
3848.5	0	465.647	0	77.6078
3849	0	639.123	0	106.521
3849.5	0	818.431	0	136.405
3850	0	862.685	0	143.781
3850.5	0	912.645	0	152.107
3851	0	799.92	0	133.32
3851.5	0	679.092	0	113.182
3852	0	637.217	0	106.203
3852.5	0	595.009	0	99.1681
3853	0	652.866	0	108.811
3853.5	0	709.334	0	118.222
3854	0	934.336	0	155.723
3854.5	0	1119.47	0	186.578
3855	0	621.635	0	103.606
3855.5	0	173.417	0	28.9028
3856	0	189.56	0	31.5934
3856.5	0	205.257	0	34.2095
3857	0	207.551	0	34.5919
3857.5	0	210.806	0	35.1344
3858	0	164.431	0	27.4052
3858.5	0	117.401	0	19.5669
3859	0	76.6169	0	12.7695
3859.5	0	36.72	0	6.12
3860	0	18.36	0	3.06
3860.5	0	0	0	0
3861	0	0	0	0
3861.5	0	0	0	0
3862	0	0	0	0
3862.5	0	0	0	0
3863	0	0	0	0
3863.5	0	0	0	0
3864	0	0	0	0
3864.5	0	0	0	0
3865	0	0	0	0
3865.5	0	0	0	0
3866	0	0	0	0
3866.5	0	0	0	0
3867	0	3.24	0	0.54
3867.5	0	6.48	0	1.08
3868	0	42.12	0	7.02
3868.5	0	79.0347	0	13.1724
3869	0	152.11	0	25.3517
3869.5	0	224.524	0	37.4207
3870	0	301.321	0	50.2201
3870.5	0	378.937	0	63.1562
3871	0	434.021	0	72.3368
3871.5	0	488.062	0	81.3436
3872	0	526.746	0	87.791
3872.5	0	564.897	0	94.1495
3873	0	641.762	0	106.96
3873.5	0	722.061	0	120.343
3874	0	760.646	0	126.774
3874.5	0	800.829	0	133.471
3875	0	1198.02	0	199.67
3875.5	0	1610.87	0	268.478
3876	0	1248.5	0	208.083
3876.5	0	876.283	0	146.047
3877	0	1032.28	0	172.046
3877.5	0	1173.38	0	195.563
3878	0	1087.3	0	181.216
3878.5	0	993.603	0	165.6
3879	0	634.066	0	105.678
3879.5	0	315.969	0	52.6615
3880	0	320.696	0	53.4493
3880.5	0	319.516	0	53.2527
3881	0	259.76	0	43.2933
3881.5	0	204.331	0	34.0551
3882	0	190.454	0	31.7423
3882.5	0	176.385	0	29.3975
3883	0	126.857	0	21.1429
3883.5	0	77.76	0	12.96
3884	0	38.88	0	6.48
3884.5	0	0	0	0
3885	0	0	0	0
3885.5	0	0	0	0
3886	0	0	0	0
3886.5	0	0	0	0
3887	0	0	0	0
3887.5	0	0	0	0
3888	0	0	0	0
3888.5	0	0	0	0
3889	0	0	0	0
3889.5	0	0	0	0
3890	0	0	0	0
3890.5	0	0	0	0
3891	0	0	0	0
3891.5	0	0	0	0
3892	0	54	0	9
3892.5	0	108	0	18
3893	0	128.767	0	21.4611
3893.5	0	149.799	0	24.9665
3894	0	254.844	0	42.474
3894.5	0	364.467	0	60.7446
3895	0	509.81	0	84.9683
3895.5	0	655.858	0	109.31
3896	0	785.624	0	130.937
3896.5	0	907.333	0	151.222
3897	0	687.219	0	114.536
3897.5	0	439.229	0	73.2049
3898	0	433.359	0	72.2265
3898.5	0	426.056	0	71.0094
3899	0	464.861	0	77.4769
3899.5	0	504.474	0	84.079
3900	0	421.522	0	70.2537
3900.5	0	337.917	0	56.3195
3901	0	502.395	0	83.7325
3901.5	0	666.232	0	111.039
3902	0	521.577	0	86.9295
3902.5	0	376.886	0	62.8144
3903	0	481.139	0	80.1898
3903.5	0	560.684	0	93.4473
3904	0	659.011	0	109.835
3904.5	0	638.684	0	106.447
3905	0	422.301	0	70.3835
3905.5	0	278.128	0	46.3546
3906	0	230.55	0	38.425
3906.5	0	185.938	0	30.9897
3907	0	125.745	0	20.9576
3907.5	0	75.6354	0	12.6059
3908	0	34.8773	0	5.81289
3908.5	0	0	0	0
3909	0	0	0	0
3909.5	0	0	0	0
3910	0	0	0	0
3910.5	0	0	0	0
3911	0	0	0	0
3911.5	0	0	0	0
3912	0	0	0	0
3912.5	0	0	0	0
3913	0	0	0	0
3913.5	0	0	0	0
3914	0	0	0	0
3914.5	0	0	0	0
3915	0	0	0	0
3915.5	0	0	0	0
3916	0	38.88	0	6.48
3916.5	0	78.2399	0	13.04
3917	0	116.958	0	19.493
3917.5	0	164.24	0	27.3734
3918	0	207.08	0	34.5134
3918.5	0	256.851	0	42.8084
3919	0	306.845	0	51.1408
3919.5	0	367.546	0	61.2576
3920	0	621.52	0	103.587
3920.5	0	880.869	0	146.812
3921	0	1142.65	0	190.442
3921.5	0	1385.26	0	230.876
3922	0	1370.11	0	228.351
3922.5	0	1246.41	0	207.735
3923	0	988.398	0	164.733
3923.5	0	697.405	0	116.234
3924	0	839.396	0	139.899
3924.5	0	976.401	0	162.733
3925	0	855.409	0	142.568
3925.5	0	736.198	0	122.7
3926	0	1090.85	0	181.808
3926.5	0	1338.79	0	223.132
3927	0	1145.47	0	190.912
3927.5	0	938.575	0	156.429
3928	0	710.413	0	118.402
3928.5	0	467.28	0	77.88
3929	0	311.514	0	51.919
3929.5	0	256.467	0	42.7446
3930	0	231.67	0	38.6116
3930.5	0	201.703	0	33.6171
3931	0	143.111	0	23.8518
3931.5	0	84.5862	0	14.0977
3932	0	37.4691	0	6.24485
3932.5	0	6.48	0	1.08
3933	0	3.24	0	0.54
3933.5	0	0	0	0
3934	0	0	0	0
3934.5	0	0	0	0
3935	0	0	0	0
3935.5	0	0	0	0
3936	0	0	0	0
3936.5	0	0	0	0
3937	0	0	0	0
3937.5	0	0	0	0
3938	0	0	0	0
3938.5	0	0	0	0
3939	0	3.24	0	0.54
3939.5	0	6.48	0	1.08
3940	0	42.1409	0	7.02349
3940.5	0	80.849	0	13.4748
3941	0	142.203	0	23.7005
3941.5	0	208.064	0	34.6774
3942	0	271.004	0	45.1674
3942.5	0	337.355	0	56.2259
3943	0	370.732	0	61.7887
3943.5	0	413.165	0	68.8608
3944	0	630.556	0	105.093
3944.5	0	868.761	0	144.794
3945	0	1109.53	0	184.921
3945.5	0	1342.05	0	223.675
3946	0	1529.09	0	254.849
3946.5	0	1681.49	0	280.248
3947	0	1795.53	0	299.254
3947.5	0	1873.5	0	312.25
3948	0	1666.98	0	277.831
3948.5	0	1430.95	0	238.491
3949	0	1543.09	0	257.181
3949.5	0	1632.28	0	272.046
3950	0	1397.22	0	232.869
3950.5	0	1181.61	0	196.935
3951	0	915.434	0	152.572
3951.5	0	688.113	0	114.685
3952	0	439.673	0	73.2788
3952.5	0	205.245	0	34.2075
3953	0	150.324	0	25.0541
3953.5	0	96.3428	0	16.0571
3954	0	102.05	0	17.0083
3954.5	0	108	0	18
3955	0	92.88	0	15.48
3955.5	0	77.76	0	12.96
3956	0	42.12	0	7.02
3956.5	0	6.48	0	1.08
3957	0	3.24	0	0.54
3957.5	0	0	0	0
3958	0	0	0	0
3958.5	0	0	0	0
3959	0	0	0	0
3959.5	0	0	0	0
3960	0	0	0	0
3960.5	0	0	0	0
3961	0	0	0	0
3961.5	0	0	0	0
3962	0	0	0	0
3962.5	0	0	0	0
3963	0	0	0	0
