Time [h]	Room.AirTemperature [C]
3840	20
3841	20
3842	19.9975
3843	19.976
3844	19.9147
3845	19.8034
3846	19.642
3847	19.4385
3848	19.2054
3849	18.9572
3850	18.7126
3851	18.4962
3852	18.339
3853	18.2676
3854	18.2864
3855	18.381
3856	18.5392
3857	18.7594
3858	19.0173
3859	19.2684
3860	19.4832
3861	19.6491
3862	19.7596
3863	19.8105
3864	19.801
3865	19.7335
3866	19.6118
3867	19.4412
3868	19.2268
3869	18.973
3870	18.6848
3871	18.3714
3872	18.049
3873	17.7399
3874	17.4665
3875	17.2469
3876	17.0957
3877	17.0278
3878	17.0673
3879	17.2209
3880	17.4719
3881	17.7961
3882	18.1527
3883	18.4969
3884	18.7986
3885	19.041
3886	19.2142
3887	19.311
3888	19.3292
3889	19.2728
3890	19.1498
3891	18.969
3892	18.7387
3893	18.4678
3894	18.1663
3895	17.8472
3896	17.5261
3897	17.2233
3898	16.9676
3899	16.7877
3900	16.6888
3901	16.6544
3902	16.6684
3903	16.7177
3904	16.7961
3905	16.8984
3906	17.0203
3907	17.1645
3908	17.3235
3909	17.4795
3910	17.6113
3911	17.7
3912	17.7341
3913	17.7106
3914	17.6328
3915	17.5062
3916	17.3362
3917	17.1268
3918	16.8826
3919	16.6128
3920	16.3324
3921	16.062
3922	15.83
3923	15.6797
3924	15.6628
3925	15.8069
3926	16.094
3927	16.4864
3928	16.9483
3929	17.4647
3930	18.0259
3931	18.6005
3932	19.1479
3933	19.6375
3934	20.0502
3935	20.3728
3936	20.5993
3937	20.7326
3938	20.782
3939	20.7587
3940	20.6722
3941	20.5307
3942	20.3428
3943	20.12
3944	19.8792
3945	19.644
3946	19.4437
3947	19.3189
3948	19.3203
3949	19.4948
3950	19.8688
3951	20.4338
3952	21.1593
3953	22.0001
3954	22.8918
3955	23.7615
3956	24.5499
3957	25.2243
3958	25.7724
3959	26.1905
3960	26.4811
3961	26.654
3962	26.7235
3963	26.7053
3964	26.6142
3965	26.4626
3966	26.2615
3967	26.0219
3968	25.7561
3969	25.4803
3970	25.2169
3971	24.9963
3972	24.8624
3973	24.8624
3974	25.0228
3975	25.3534
3976	25.8538
3977	26.4972
3978	27.2274
3979	27.9751
3980	28.6779
3981	29.2942
3982	29.7986
3983	30.1763
3984	30.4235
3985	30.5454
3986	30.5538
3987	30.4627
3988	30.2872
3989	30.0415
3990	29.7397
3991	29.3974
3992	29.033
3993	28.6685
3994	28.3314
3995	28.0619
3996	27.9094
3997	27.9183
3998	28.1165
3999	28.5049
4000	29.0492
4001	29.68
4002	30.3294
4003	30.9512
4004	31.5078
4005	31.9707
4006	32.322
4007	32.5529
4008	32.6631
4009	32.6598
4010	32.554
4011	32.3592
4012	32.0893
4013	31.7588
4014	31.3815
4015	30.9718
4016	30.5455
4017	30.1233
4018	29.7321
4019	29.389
4020	29.0976
4021	28.8618
4022	28.6816
4023	28.5457
4024	28.4421
4025	28.3728
4026	28.3457
4027	28.352
4028	28.3675
4029	28.3689
4030	28.3411
4031	28.2769
4032	28.173
4033	28.0283
4034	27.8443
4035	27.6241
4036	27.3691
4037	27.079
4038	26.7545
4039	26.3997
4040	26.0258
4041	25.6511
4042	25.3003
4043	25.007
4044	24.8168
4045	24.7778
4046	24.9235
4047	25.2646
4048	25.7863
4049	26.4473
4050	27.1851
4051	27.9243
4052	28.5984
4053	29.1662
4054	29.6064
4055	29.9103
4056	30.0782
4057	30.117
4058	30.0376
4059	29.8536
4060	29.5792
4061	29.2283
4062	28.8141
4063	28.3514
4064	27.8595
4065	27.362
4066	26.8887
4067	26.4848
4068	26.2051
4069	26.093
4070	26.1767
4071	26.4624
4072	26.9226
4073	27.4998
4074	28.126
4075	28.7467
4076	29.3211
4077	29.8183
4078	30.2162
4079	30.5016
4080	30.6701
