Time [h]	Room.ConstructionHeatConductionLoad [W]	Room.WindowHeatConductionLoad [W]	Room.WindowSolarRadiationLoad [W]	Simple window.FluxHeatConductionA [W]	Simple window.FluxShortWaveRadiationA [W]
4080	0	-25.0435	0	25.0435	-0
4081	23.4785	-23.4784	0	23.4784	-0
4082	25.1911	-25.1905	0	25.1905	-0
4083	26.1572	-28.3173	2.16	28.3173	-4.32
4084	9.00656	-34.9664	25.9598	34.9664	-51.9195
4085	-23.7388	-52.6368	76.3756	52.6368	-152.751
4086	-55.1364	-76.6881	131.824	76.6881	-263.649
4087	-71.1012	-106.378	177.479	106.378	-354.958
4088	-133.93	-145.032	278.962	145.032	-557.925
4089	-378.705	-284.233	662.94	284.233	-1325.88
4090	-462.749	-480.24	942.991	480.24	-1885.98
4091	-456.529	-686.947	1143.48	686.947	-2286.95
4092	-356.689	-878.473	1235.16	878.473	-2470.33
4093	-190.397	-1016.12	1206.52	1016.12	-2413.04
4094	28.7231	-1076.83	1048.11	1076.83	-2096.21
4095	255.016	-1051.1	796.083	1051.1	-1592.17
4096	510.412	-928.632	418.22	928.632	-836.439
4097	507.367	-767.464	260.096	767.464	-520.193
4098	438.988	-641.382	202.394	641.382	-404.788
4099	415.496	-521.992	106.495	521.992	-212.991
4100	386.908	-410.838	23.9291	410.838	-47.8581
4101	316.777	-318.938	2.16	318.938	-4.32
4102	250.357	-250.357	0	250.357	-0
4103	197.183	-197.184	0	197.184	-0
4104	155.689	-155.69	0	155.69	-0
4105	124.256	-124.256	0	124.256	-0
4106	101.107	-101.108	0	101.108	-0
4107	79.3476	-83.6676	4.32	83.6676	-8.64
4108	38.4107	-78.7336	40.32	78.7336	-80.64
4109	-24.3639	-94.6717	119.036	94.6717	-238.072
4110	-59.638	-135.072	194.71	135.072	-389.419
4111	-90.448	-175.515	265.966	175.515	-531.933
4112	-93.78	-226.522	320.302	226.522	-640.604
4113	-167.779	-291.493	459.274	291.493	-918.548
4114	-14.5475	-361.525	376.074	361.525	-752.148
4115	145.304	-311.624	166.32	311.624	-332.64
4116	-27.3159	-338.791	366.105	338.791	-732.21
4117	-206.034	-439.524	645.559	439.524	-1291.12
4118	-254.056	-566.027	820.084	566.027	-1640.17
