Time [h]	Room.AirTemperature [C]	Ideally heated Room.AirTemperature [C]
0	20	15
1	19.9491	15
2	19.5896	15
3	19.0747	15
4	18.564	15
5	18.1024	15
6	17.6965	15
7	17.3426	15
8	17.0349	15
9	16.7674	15
10	16.5351	15
11	16.3334	15
12	16.1581	15
13	16.0059	15
14	15.8736	15
15	15.7588	15
16	15.6591	15
17	15.5724	15
18	15.4972	15
19	15.4318	15
20	15.3751	15
21	15.3258	15
22	15.2829	15
23	15.2457	15
24	15.2134	15
25	15.1854	15
26	15.161	15
27	15.1398	15
28	15.1215	15
29	15.1055	15
30	15.0916	15
31	15.0796	15
32	15.0691	15
33	15.06	15
34	15.0521	15
35	15.0453	15
36	15.0393	15
37	15.0342	15
38	15.0297	15
39	15.0258	15
40	15.0224	15
41	15.0194	15
42	15.0169	15
43	15.0147	15
44	15.0127	15
45	15.0111	15
46	15.0096	15
47	15.0083	15
48	15.0072	15
49	15.0063	15
50	15.0055	15
51	15.0048	15
52	15.0041	15
53	15.0036	15
54	15.0031	15
55	15.0027	15
56	15.0023	15
57	15.002	15
58	15.0018	15
59	15.0015	15
60	15.0013	15
61	15.0012	15
62	15.001	15
63	15.0009	15
64	15.0008	15
65	15.0007	15
66	15.0006	15
67	15.0005	15
68	15.0004	15
69	15.0004	15
70	15.0003	15
71	15.0003	15
72	15.0002	15
73	15.0002	15
74	15.0002	15
75	15.0002	15
76	15.0001	15
77	15.0001	15
78	15.0001	15
79	15.0001	15
80	15.0001	15
81	15.0001	15
82	15.0001	15
83	15.0001	15
84	15	15
85	15	15
86	15	15
87	15	15
88	15	15
89	15	15
90	15	15
91	15	15
92	15	15
93	15	15
94	15	15
95	15	15
96	15	15
97	15	15
98	15	15
99	15	15
100	15	15
101	15	15
102	15	15
103	15	15
104	15	15
105	15	15
106	15	15
107	15	15
108	15	15
109	15	15
110	15	15
111	15	15
112	15	15
113	15	15
114	15	15
115	15	15
116	15	15
117	15	15
118	15	15
119	15	15
120	15	15
121	15	15
122	15	15
123	15	15
124	15	15
125	15	15
126	15	15
127	15	15
128	15	15
129	15	15
130	15	15
131	15	15
132	15	15
133	15	15
134	15	15
135	15	15
136	15	15
137	15	15
138	15	15
139	15	15
140	15	15
141	15	15
142	15	15
143	15	15
144	15	15
145	15	15
146	15	15
147	15	15
148	15	15
149	15	15
150	15	15
151	15	15
152	15	15
153	15	15
154	15	15
155	15	15
156	15	15
157	15	15
158	15	15
159	15	15
160	15	15
161	15	15
162	15	15
163	15	15
164	15	15
165	15	15
166	15	15
167	15	15
168	15	15
169	15	15
170	15	15
171	15	15
172	15	15
173	15	15
174	15	15
175	15	15
176	15	15
177	15	15
178	15	15
179	15	15
180	15	15
181	15	15
182	15	15
183	15	15
184	15	15
185	15	15
186	15	15
187	15	15
188	15	15
189	15	15
190	15	15
191	15	15
192	15	15
193	15	15
194	15	15
195	15	15
196	15	15
197	15	15
198	15	15
199	15	15
200	15	15
201	15	15
202	15	15
203	15	15
204	15	15
205	15	15
206	15	15
207	15	15
208	15	15
209	15	15
210	15	15
211	15	15
212	15	15
213	15	15
214	15	15
215	15	15
216	15	15
217	15	15
218	15	15
219	15	15
220	15	15
221	15	15
222	15	15
223	15	15
224	15	15
225	15	15
226	15	15
227	15	15
228	15	15
229	15	15
230	15	15
231	15	15
232	15	15
233	15	15
234	15	15
235	15	15
236	15	15
237	15	15
238	15	15
239	15	15
240	15	15
