Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
0	0	0	0	0	0	0
1	0	0	0	0	0	0
2	0	0	0	0	0	0
3	0	0	0	0	0	0
4	0	0	0	0	0	0
5	0	0	0	0	0	0
6	0	0	0	0	0	0
7	0	0	0	0	0	0
8	0	0	0	5.5	3.3	4.85564
9	0	0	0	27.5	16.5	24.2782
10	0	0	0	56.5	33.9	49.8806
11	0	0	0	80.5	48.3	71.0688
12	0	0	0	67	40.2	59.1505
13	0	0	0	37.5	22.5	33.1066
14	0	0	0	29	17.4	25.6024
15	0	0	0	15.5	9.3	13.6841
16	0	0	0	3	1.8	2.64853
17	0	0	0	0	0	0
18	0	0	0	0	0	0
19	0	0	0	0	0	0
20	0	0	0	0	0	0
21	0	0	0	0	0	0
22	0	0	0	0	0	0
23	0	0	0	0	0	0
24	0	0	0	0	0	0
25	0	0	0	0	0	0
26	0	0	0	0	0	0
27	0	0	0	0	0	0
28	0	0	0	0	0	0
29	0	0	0	0	0	0
30	0	0	0	0	0	0
31	0	0	0	0	0	0
32	0	0	0	11	6.6	9.71127
33	15.5805	0	129.802	36	23.1581	32.2387
34	61.364	0	270.431	64	44.5364	58.2992
35	116.261	0	422.005	72.5	55.1261	67.4113
36	144.323	0	493.337	75	59.4323	70.4403
37	141.974	0	497.622	80.5	62.4974	75.2272
38	122.457	0	488.249	68	53.0457	63.62
39	32.1247	0	186.423	37.5	25.7125	34.0475
40	0	0	0	8.5	5.1	7.50416
41	0	0	0	0	0	0
42	0	0	0	0	0	0
43	0	0	0	0	0	0
44	0	0	0	0	0	0
45	0	0	0	0	0	0
46	0	0	0	0	0	0
47	0	0	0	0	0	0
48	0	0	0	0	0	0
49	0	0	0	0	0	0
50	0	0	0	0	0	0
51	0	0	0	0	0	0
52	0	0	0	0	0	0
53	0	0	0	0	0	0
54	0	0	0	0	0	0
55	0	0	0	0	0	0
56	0	0	0	8.5	5.1	7.50416
57	18.8868	0	156.001	28	18.6887	25.2728
58	84.7644	0	371.636	44.5	35.1764	41.7692
59	141.058	0	509.704	55.5	47.4058	53.1293
60	122.675	0	417.39	87.5	64.7675	80.8418
61	121.16	0	422.329	85	63.116	78.5903
62	109.56	0	433.401	58.5	46.056	54.8552
63	25.079	0	143.204	44.5	29.2079	40.0211
64	0	0	0	14	8.4	12.3598
65	0	0	0	0	0	0
66	0	0	0	0	0	0
67	0	0	0	0	0	0
68	0	0	0	0	0	0
69	0	0	0	0	0	0
70	0	0	0	0	0	0
71	0	0	0	0	0	0
72	0	0	0	0	0	0
73	0	0	0	0	0	0
74	0	0	0	0	0	0
75	0	0	0	0	0	0
76	0	0	0	0	0	0
77	0	0	0	0	0	0
78	0	0	0	0	0	0
79	0	0	0	0	0	0
80	0	0	0	7	4.2	6.1799
81	24.1944	0	197.838	23.5	16.5194	21.4554
82	97.4558	0	424.831	37.5	32.2456	35.961
83	164.345	0	590.93	44.5	43.1345	44.1001
84	198.217	0	671.047	47	48.0217	47.2993
85	195.678	0	678.083	44.5	46.2678	45.0178
86	156.566	0	614.254	37.5	38.1566	37.6923
87	55.5862	0	312.169	25	20.5586	23.6992
88	0.101739	0	43.9011	8.5	5.11018	7.50714
89	0	0	0	0	0	0
90	0	0	0	0	0	0
91	0	0	0	0	0	0
92	0	0	0	0	0	0
93	0	0	0	0	0	0
94	0	0	0	0	0	0
95	0	0	0	0	0	0
96	0	0	0	0	0	0
97	0	0	0	0	0	0
98	0	0	0	0	0	0
99	0	0	0	0	0	0
100	0	0	0	0	0	0
101	0	0	0	0	0	0
102	0	0	0	0	0	0
103	0	0	0	0	0	0
104	0	0	0	8.5	5.1	7.50416
105	19.8409	0	160.382	28	18.7841	25.3007
106	90.4479	0	391.796	41.5	33.9448	39.2871
107	168.258	0	601.786	45.5	44.1258	45.0975
108	204.073	0	687.188	51.5	51.3073	51.4436
109	198.649	0	684.122	51.5	50.7649	51.2847
110	159.826	0	621.651	41.5	40.8826	41.3192
111	57.2813	0	316.246	27.5	22.2281	25.9559
112	0.333004	0	44.0968	9.5	5.7333	8.39676
113	0	0	0	0	0	0
114	0	0	0	0	0	0
115	0	0	0	0	0	0
116	0	0	0	0	0	0
117	0	0	0	0	0	0
118	0	0	0	0	0	0
119	0	0	0	0	0	0
120	0	0	0	0	0	0
121	0	0	0	0	0	0
122	0	0	0	0	0	0
123	0	0	0	0	0	0
124	0	0	0	0	0	0
125	0	0	0	0	0	0
126	0	0	0	0	0	0
127	0	0	0	0	0	0
128	0	0	0	1.5	0.9	1.32426
129	0	0	0	11	6.6	9.71127
130	0	0	0	30.5	18.3	26.9267
131	0	0	0	32	19.2	28.251
132	0	0	0	22	13.2	19.4225
133	0	0	0	19.5	11.7	17.2154
134	0	0	0	12.5	7.5	11.0355
135	0	0	0	5.5	3.3	4.85564
136	0	0	0	1.5	0.9	1.32426
137	0	0	0	0	0	0
138	0	0	0	0	0	0
139	0	0	0	0	0	0
140	0	0	0	0	0	0
141	0	0	0	0	0	0
142	0	0	0	0	0	0
143	0	0	0	0	0	0
144	0	0	0	0	0	0
145	0	0	0	0	0	0
146	0	0	0	0	0	0
147	0	0	0	0	0	0
148	0	0	0	0	0	0
149	0	0	0	0	0	0
150	0	0	0	0	0	0
151	0	0	0	0	0	0
152	0	0	0	3	1.8	2.64853
153	0	0	0	12.5	7.5	11.0355
154	0	0	0	26	15.6	22.9539
155	0	0	0	33	19.8	29.1338
156	0	0	0	34.5	20.7	30.4581
157	0	0	0	33.5	20.1	29.5752
