Time [h]	NetworkElement(id=2).FluidMassFlux [kg/s]	NetworkElement(id=3).FluidMassFlux [kg/s]	NetworkElement(id=2).FluidVelocity [m/s]	NetworkElement(id=3).FluidVelocity [m/s]	NetworkElement(id=1).FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]	NetworkElement(id=1).OutletNodePressure [Pa]	NetworkElement(id=2).OutletNodePressure [Pa]	NetworkElement(id=3).OutletNodePressure [Pa]	NetworkElement(id=4).OutletNodePressure [Pa]	NetworkElement(id=4).OutletNodeTemperature [C]	NetworkElement(id=4).InletNodeTemperature [C]
0	0.0249985	0.0249985	0.0486646	0.0486646	20	20	20	40	309.948	-2.92438e-07	-2.92438e-07	-2.92379e-07	40	20
1	0.0249985	0.0249985	0.0486646	0.0486646	40	26.0728	26.6028	40	309.948	-2.92438e-07	-2.92438e-07	-2.92379e-07	40	26.3378
2	0.0125626	0.0125626	0.0244557	0.0244557	40	26.1731	26.1203	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.1467
3	0.0125626	0.0125626	0.0244557	0.0244557	40	25.9103	26.659	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.2847
4	0.0125626	0.0125626	0.0244557	0.0244557	40	25.9778	26.9375	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.4576
5	0.0125626	0.0125626	0.0244557	0.0244557	40	26.0188	27.0989	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.5589
6	0.0125626	0.0125626	0.0244557	0.0244557	40	26.0339	27.1831	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.6085
7	0.0125626	0.0125626	0.0244557	0.0244557	40	26.0304	27.2198	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.6251
8	0.0125626	0.0125626	0.0244557	0.0244557	40	26.0161	27.2287	40	30000	-3.12195e-08	-3.12195e-08	-3.12184e-08	40	26.6224
9	0.0168063	0.0204144	0.0327169	0.0397407	40	26.6097	28.2663	40	30000	8.63705e-08	8.63705e-08	-2.66685e-08	40	27.5183
10	0.0153237	0.0154435	0.0298307	0.030064	40	26.6416	28.0453	40	30000	-1.74669e-09	-1.74669e-09	-1.74642e-09	40	27.3462
11	0.0169769	0.0197595	0.0330491	0.0384658	40	26.9369	28.8618	40	30000	-4.3093e-09	-4.3093e-09	-4.30974e-09	40	27.9722
12	0.0166011	0.0190087	0.0323175	0.0370043	40	27.0068	28.7629	40	30000	-6.27473e-09	-6.27473e-09	-6.27415e-09	40	27.9442
13	0.0172348	0.0180671	0.033551	0.0351713	40	27.1853	29.1018	40	30000	-9.60837e-10	-9.60837e-10	-9.61006e-10	40	28.1662
14	0.0172027	0.022887	0.0334885	0.0445541	40	27.2593	29.5503	40	30000	-1.29775e-08	-1.29775e-08	-1.29776e-08	40	28.5672
15	0.0173747	0.0189759	0.0338234	0.0369405	40	27.3669	29.3369	40	30000	-1.94727e-09	-1.94727e-09	-1.94701e-09	40	28.3953
16	0.017385	0.0197405	0.0338435	0.0384288	40	27.4338	29.784	40	30000	-7.44795e-10	-7.44795e-10	-7.44931e-10	40	28.6835
17	0.0173672	0.024503	0.0338089	0.0477001	40	27.4995	30.0194	40	30000	-1.99661e-09	-1.99661e-09	-1.99635e-09	40	28.9741
18	0.0173375	0.0185822	0.0337509	0.036174	40	27.5521	29.7124	40	30000	-5.70848e-10	-5.70848e-10	-5.70738e-10	40	28.6697
19	0.0172349	0.0203848	0.0335511	0.0396831	40	27.594	30.2581	40	30000	-8.57776e-09	-8.57776e-09	-8.57845e-09	40	29.0376
20	0.0171429	0.0256094	0.0333721	0.0498538	40	27.63	30.3281	40	30000	-2.63256e-09	-2.63256e-09	-2.63224e-09	40	29.2462
21	0.0169929	0.0175345	0.0330802	0.0341344	40	27.6558	29.9389	40	30000	-2.03427e-09	-2.03427e-09	-2.034e-09	40	28.8153
22	0.0168536	0.021168	0.032809	0.0412078	40	27.6796	30.662	40	30000	-6.13066e-09	-6.13066e-09	-6.13122e-09	40	29.34
23	0.0166904	0.024619	0.0324912	0.047926	40	27.6953	30.4093	40	30000	-1.76294e-08	-1.76294e-08	-1.76294e-08	40	29.3128
24	0.0165186	0.0163255	0.0321567	0.0317809	40	27.7076	30.1263	40	30000	-1.1912e-07	-1.1912e-07	-1.19171e-07	40	28.9098
25	0.0163446	0.0242744	0.031818	0.047255	40	27.7174	31.0713	40	30000	-7.41221e-10	-7.41221e-10	-7.41351e-10	40	29.7217
26	0.0161687	0.0205933	0.0314757	0.040089	40	27.7229	30.304	40	30000	-8.26701e-09	-8.26701e-09	-8.26637e-09	40	29.1688
27	0.0159875	0.0162653	0.0311229	0.0316638	40	27.7258	30.4263	40	30000	4.6021e-08	4.6021e-08	4.6021e-08	40	29.0877
28	0.0158134	0.0279346	0.030784	0.0543803	40	27.7278	31.1038	40	30000	-1.5473e-09	-1.5473e-09	-1.54753e-09	40	29.8835
29	0.0156257	0.0171506	0.0304186	0.0333871	40	27.727	30.3014	40	30000	-4.87868e-10	-4.87868e-10	-4.87769e-10	40	29.074
30	0.0154494	0.0194793	0.0300755	0.0379204	40	27.725	30.8906	40	30000	-7.79347e-09	-7.79347e-09	-7.79411e-09	40	29.4904
31	0.015281	0.0218348	0.0297475	0.0425059	40	27.7223	30.6514	40	30000	-1.38442e-09	-1.38442e-09	-1.38421e-09	40	29.4454
32	0.0151094	0.0169172	0.0294135	0.0329328	40	27.7162	30.564	40	30000	7.571e-08	7.571e-08	7.57102e-08	40	29.2205
33	0.0149531	0.0227078	0.0291093	0.0442054	40	27.7119	30.9572	40	30000	7.54804e-08	7.54804e-08	7.54803e-08	40	29.6687
34	0.0147944	0.0178884	0.0288003	0.0348233	40	27.7061	30.5674	40	30000	-1.3583e-09	-1.3583e-09	-1.35809e-09	40	29.2722
35	0.0146442	0.019667	0.0285079	0.0382858	40	27.7001	30.8666	40	30000	-8.09943e-10	-8.09943e-10	-8.10091e-10	40	29.5151
36	0.0144993	0.0192804	0.0282258	0.0375331	40	27.6939	30.7032	40	30000	-1.34715e-09	-1.34715e-09	-1.34695e-09	40	29.4115
37	0.0143617	0.0183282	0.027958	0.0356795	40	27.6875	30.7611	40	30000	6.56447e-08	6.56447e-08	6.56446e-08	40	29.4108
38	0.0142271	0.0194548	0.0276959	0.0378728	40	27.6807	30.7913	40	30000	-8.93606e-09	-8.93606e-09	-8.93606e-09	40	29.4774
39	0.0140982	0.0181305	0.027445	0.0352947	40	27.6735	30.7404	40	30000	8.32694e-09	8.32694e-09	8.32698e-09	40	29.3988
40	0.0139797	0.0188927	0.0272143	0.0367785	40	27.6669	30.8047	40	30000	3.593e-08	3.593e-08	3.59301e-08	40	29.4703
41	0.0138652	0.0181496	0.0269914	0.0353318	40	27.6603	30.7545	40	30000	-1.62419e-08	-1.62419e-08	-1.62419e-08	40	29.4144
42	0.0137565	0.0183787	0.0267799	0.0357778	40	27.6537	30.7926	40	30000	1.90824e-08	1.90824e-08	1.90824e-08	40	29.4489
43	0.0136535	0.0180848	0.0265792	0.0352058	40	27.6471	30.772	40	30000	-3.88584e-09	-3.88584e-09	-3.88584e-09	40	29.4277
44	0.0135568	0.0180304	0.026391	0.0350998	40	27.6409	30.784	40	30000	1.30821e-08	1.30821e-08	1.30821e-08	40	29.435
45	0.0134647	0.0178975	0.0262118	0.0348411	40	27.6348	30.7773	40	30000	1.19961e-09	1.19961e-09	1.19962e-09	40	29.4281
46	0.0133781	0.0177995	0.0260432	0.0346503	40	27.6289	30.7803	40	30000	1.25571e-08	1.25571e-08	1.25572e-08	40	29.428
47	0.0132965	0.0177013	0.0258842	0.0344591	40	27.6232	30.7785	40	30000	5.91532e-08	5.91532e-08	5.91533e-08	40	29.425
48	0.0132197	0.0176098	0.0257349	0.0342811	40	27.6177	30.7782	40	30000	6.52784e-08	6.52784e-08	6.52785e-08	40	29.423
49	0.0131476	0.0175205	0.0255945	0.0341072	40	27.6125	30.777	40	30000	7.89835e-08	7.89835e-08	7.89834e-08	40	29.4203
50	0.0130794	0.0174382	0.0254618	0.0339471	40	27.6074	30.7759	40	30000	-7.35681e-10	-7.35681e-10	-7.35848e-10	40	29.4179
51	0.0130155	0.0173597	0.0253372	0.0337941	40	27.6026	30.7746	40	30000	6.38984e-08	6.38984e-08	6.38984e-08	40	29.4154
52	0.0129554	0.0172865	0.0252203	0.0336517	40	27.598	30.7731	40	30000	1.39225e-07	1.39225e-07	1.39225e-07	40	29.4129
53	0.0128985	0.0172181	0.0251095	0.0335185	40	27.5936	30.7717	40	30000	4.93027e-08	4.93027e-08	4.93026e-08	40	29.4106
54	0.0128451	0.0171532	0.0250055	0.0333921	40	27.5894	30.7703	40	30000	1.18571e-07	1.18571e-07	1.18571e-07	40	29.4083
55	0.0127954	0.0170917	0.0249088	0.0332724	40	27.5854	30.7688	40	30000	3.82691e-08	3.82691e-08	3.82693e-08	40	29.4059
56	0.0127491	0.0170344	0.0248187	0.0331608	40	27.5817	30.7672	40	30000	9.82557e-08	9.82557e-08	9.8256e-08	40	29.4036
57	0.0127051	0.0169811	0.024733	0.0330572	40	27.5782	30.7657	40	30000	2.83032e-08	2.83032e-08	2.83034e-08	40	29.4015
58	0.0126637	0.0169311	0.0246525	0.0329598	40	27.5747	30.7644	40	30000	8.22811e-08	8.22811e-08	8.22813e-08	40	29.3995
59	0.0126256	0.0168836	0.0245782	0.0328673	40	27.5714	30.7629	40	30000	2.07419e-08	2.07419e-08	2.0742e-08	40	29.3974
60	0.0125904	0.0168388	0.0245097	0.0327801	40	27.5685	30.7614	40	30000	6.84982e-08	6.84982e-08	6.84984e-08	40	29.3954
61	0.0125626	0.016798	0.0244557	0.0327007	40	27.5662	30.7599	40	30000	2.5889e-09	2.5889e-09	2.58893e-09	40	29.3934
62	0.0125626	0.0167602	0.0244557	0.0326271	40	27.5683	30.7587	40	30000	1.5226e-08	1.5226e-08	1.52261e-08	40	29.3918
63	0.0125626	0.0167234	0.0244557	0.0325554	40	27.5719	30.7573	40	30000	1.57852e-09	1.57852e-09	1.57852e-09	40	29.3909
64	0.0125626	0.0166912	0.0244557	0.0324928	40	27.5764	30.756	40	30000	5.98447e-09	5.98447e-09	5.98449e-09	40	29.3906
65	0.0125626	0.0166591	0.0244557	0.0324303	40	27.5813	30.7546	40	30000	2.1956e-09	2.1956e-09	2.1956e-09	40	29.3903
66	0.0125626	0.0166319	0.0244557	0.0323773	40	27.5864	30.7537	40	30000	1.02484e-08	1.02484e-08	1.02484e-08	40	29.3908
67	0.0125626	0.0166035	0.0244557	0.0323221	40	27.5918	30.7525	40	30000	2.89075e-10	2.89075e-10	2.89078e-10	40	29.3911
68	0.0125626	0.0165792	0.0244557	0.0322747	40	27.5972	30.7515	40	30000	4.09027e-09	4.09027e-09	4.09027e-09	40	29.3917
69	0.0125626	0.0165561	0.0244557	0.0322298	40	27.6027	30.7505	40	30000	1.52262e-09	1.52262e-09	1.52262e-09	40	29.3925
70	0.0125626	0.0165345	0.0244557	0.0321877	40	27.6082	30.7495	40	30000	2.13907e-09	2.13907e-09	2.13908e-09	40	29.3933
71	0.0125626	0.0165143	0.0244557	0.0321484	40	27.6137	30.7486	40	30000	-2.04821e-10	-2.04821e-10	-2.04817e-10	40	29.3942
72	0.0125626	0.0164955	0.0244557	0.0321118	40	27.6191	30.7477	40	30000	-5.29333e-09	-5.29333e-09	-5.29333e-09	40	29.3951
73	0.0125626	0.0164788	0.0244557	0.0320793	40	27.6245	30.7469	40	30000	1.17687e-09	1.17687e-09	1.17687e-09	40	29.3962
74	0.0125626	0.0164623	0.0244557	0.0320473	40	27.6298	30.7461	40	30000	1.65486e-09	1.65486e-09	1.65486e-09	40	29.3973
75	0.0125626	0.0164475	0.0244557	0.0320183	40	27.635	30.7454	40	30000	2.00365e-09	2.00365e-09	2.00365e-09	40	29.3984
76	0.0125626	0.0164336	0.0244557	0.0319914	40	27.6401	30.7447	40	30000	3.35729e-10	3.35729e-10	3.35728e-10	40	29.3996
77	0.0125626	0.0164207	0.0244557	0.0319663	40	27.6452	30.744	40	30000	4.86164e-10	4.86164e-10	4.86162e-10	40	29.4008
78	0.0125626	0.0164088	0.0244557	0.031943	40	27.6502	30.7434	40	30000	3.1413e-09	3.1413e-09	3.1413e-09	40	29.4021
79	0.0125626	0.0163977	0.0244557	0.0319215	40	27.6551	30.7428	40	30000	3.81974e-09	3.81974e-09	3.81974e-09	40	29.4034
80	0.0125626	0.0163875	0.0244557	0.0319015	40	27.6598	30.7422	40	30000	9.05827e-10	9.05827e-10	9.05826e-10	40	29.4047
81	0.0125626	0.0163782	0.0244557	0.0318835	40	27.6646	30.7417	40	30000	1.45142e-09	1.45142e-09	1.45142e-09	40	29.406
82	0.0125626	0.0163693	0.0244557	0.0318662	40	27.6692	30.7413	40	30000	2.80229e-10	2.80229e-10	2.80228e-10	40	29.4073
83	0.0125626	0.0163611	0.0244557	0.0318502	40	27.6737	30.7408	40	30000	-1.38973e-09	-1.38973e-09	-1.38973e-09	40	29.4087
84	0.0125626	0.0163535	0.0244557	0.0318355	40	27.6782	30.7404	40	30000	8.47169e-10	8.47169e-10	8.47167e-10	40	29.41
85	0.0125626	0.0163465	0.0244557	0.0318218	40	27.6825	30.74	40	30000	9.3367e-10	9.3367e-10	9.33668e-10	40	29.4113
86	0.0125626	0.0163401	0.0244557	0.0318093	40	27.6868	30.7396	40	30000	5.93518e-10	5.93518e-10	5.93517e-10	40	29.4127
87	0.0125626	0.0163341	0.0244557	0.0317976	40	27.6909	30.7393	40	30000	3.16522e-10	3.16522e-10	3.16521e-10	40	29.414
88	0.0125626	0.0163286	0.0244557	0.0317869	40	27.695	30.7389	40	30000	1.28932e-09	1.28932e-09	1.28931e-09	40	29.4154
89	0.0125626	0.0163235	0.0244557	0.031777	40	27.699	30.7386	40	30000	8.14985e-10	8.14985e-10	8.14984e-10	40	29.4167
90	0.0125626	0.0163188	0.0244557	0.0317678	40	27.7029	30.7383	40	30000	6.80905e-10	6.80905e-10	6.80904e-10	40	29.418
91	0.0125626	0.0163144	0.0244557	0.0317593	40	27.7067	30.7381	40	30000	6.55404e-10	6.55404e-10	6.55402e-10	40	29.4193
92	0.0125626	0.0163104	0.0244557	0.0317515	40	27.7105	30.7378	40	30000	6.12987e-10	6.12987e-10	6.12985e-10	40	29.4206
93	0.0125626	0.0163067	0.0244557	0.0317443	40	27.7142	30.7376	40	30000	5.70717e-10	5.70717e-10	5.70716e-10	40	29.4219
94	0.0125626	0.0163033	0.0244557	0.0317376	40	27.7177	30.7374	40	30000	5.33332e-10	5.33332e-10	5.33331e-10	40	29.4232
95	0.0125626	0.0163001	0.0244557	0.0317314	40	27.7212	30.7372	40	30000	4.97458e-10	4.97458e-10	4.97457e-10	40	29.4245
96	0.0125626	0.0162971	0.0244557	0.0317257	40	27.7247	30.737	40	30000	-4.57424e-10	-4.57424e-10	-4.57424e-10	40	29.4257
97	0.0125626	0.0162945	0.0244557	0.0317205	40	27.728	30.7368	40	30000	3.60479e-10	3.60479e-10	3.60478e-10	40	29.427
98	0.0125626	0.016292	0.0244557	0.0317157	40	27.7313	30.7367	40	30000	-7.22056e-10	-7.22056e-10	-7.22056e-10	40	29.4282
99	0.0125626	0.0162897	0.0244557	0.0317112	40	27.7345	30.7365	40	30000	1.61433e-10	1.61433e-10	1.61432e-10	40	29.4294
100	0.0125626	0.0162876	0.0244557	0.0317071	40	27.7376	30.7364	40	30000	2.83377e-10	2.83377e-10	2.83376e-10	40	29.4306
101	0.0125626	0.0162856	0.0244557	0.0317032	40	27.7406	30.7363	40	30000	-4.42164e-10	-4.42164e-10	-4.42164e-10	40	29.4317
102	0.0125626	0.0162838	0.0244557	0.0316998	40	27.7436	30.7361	40	30000	2.53911e-10	2.53911e-10	2.5391e-10	40	29.4329
103	0.0125626	0.0162822	0.0244557	0.0316966	40	27.7465	30.736	40	30000	-4.79629e-10	-4.79629e-10	-4.79629e-10	40	29.434
104	0.0125626	0.0162806	0.0244557	0.0316935	40	27.7494	30.7359	40	30000	-4.40791e-10	-4.40791e-10	-4.40791e-10	40	29.4351
105	0.0125626	0.0162793	0.0244557	0.0316909	40	27.7521	30.7358	40	30000	1.89791e-10	1.89791e-10	1.89791e-10	40	29.4362
106	0.0125626	0.0162779	0.0244557	0.0316883	40	27.7549	30.7357	40	30000	-1.94397e-10	-1.94397e-10	-1.94397e-10	40	29.4373
107	0.0125626	0.0162768	0.0244557	0.031686	40	27.7575	30.7357	40	30000	1.65641e-10	1.65641e-10	1.6564e-10	40	29.4384
108	0.0125626	0.0162757	0.0244557	0.0316839	40	27.7601	30.7356	40	30000	1.61772e-10	1.61772e-10	1.61771e-10	40	29.4394
109	0.0125626	0.0162747	0.0244557	0.0316819	40	27.7626	30.7355	40	30000	1.47837e-10	1.47837e-10	1.47837e-10	40	29.4404
110	0.0125626	0.0162737	0.0244557	0.0316801	40	27.7651	30.7355	40	30000	1.4554e-10	1.4554e-10	1.4554e-10	40	29.4414
111	0.0125626	0.0162729	0.0244557	0.0316785	40	27.7675	30.7354	40	30000	1.33338e-10	1.33338e-10	1.33337e-10	40	29.4424
112	0.0125626	0.0162721	0.0244557	0.0316769	40	27.7698	30.7353	40	30000	1.30319e-10	1.30319e-10	1.30319e-10	40	29.4433
113	0.0125626	0.0162713	0.0244557	0.0316754	40	27.7721	30.7353	40	30000	-1.71603e-10	-1.71603e-10	-1.71603e-10	40	29.4443
114	0.0125626	0.0162706	0.0244557	0.0316741	40	27.7743	30.7352	40	30000	-1.29829e-10	-1.29829e-10	-1.29829e-10	40	29.4452
115	0.0125626	0.01627	0.0244557	0.0316729	40	27.7765	30.7352	40	30000	-2.08527e-10	-2.08527e-10	-2.08527e-10	40	29.4461
116	0.0125626	0.0162695	0.0244557	0.031672	40	27.7786	30.7352	40	30000	-1.62917e-10	-1.62917e-10	-1.62917e-10	40	29.4469
117	0.0125626	0.016269	0.0244557	0.031671	40	27.7807	30.7351	40	30000	-2.08213e-10	-2.08213e-10	-2.08213e-10	40	29.4478
118	0.0125626	0.0162685	0.0244557	0.03167	40	27.7827	30.7351	40	30000	-2.1925e-10	-2.1925e-10	-2.1925e-10	40	29.4486
119	0.0125626	0.016268	0.0244557	0.031669	40	27.7847	30.7351	40	30000	-2.0253e-10	-2.0253e-10	-2.0253e-10	40	29.4495
120	0.0125626	0.0162677	0.0244557	0.0316684	40	27.7866	30.735	40	30000	-1.90507e-10	-1.90507e-10	-1.90507e-10	40	29.4503
