Time [h]	Model(id=802).TotalHeatLoad-integral [kWh]	Model(id=803).TotalHeatLoad-integral [kWh]
0	0	0
1	0.0778128	-0.0778128
2	0.24588	-0.24588
3	0.474787	-0.474787
4	1.68506	-1.68506
5	2.20792	-2.20792
6	3.59266	-3.59266
7	5.16571	-5.16571
8	6.12931	-6.12931
9	7.72851	-7.72851
10	9.59516	-9.59516
11	10.9651	-10.9651
12	12.6338	-12.6338
13	14.384	-14.384
14	16.1475	-16.1475
15	17.7694	-17.7694
16	19.5391	-19.5391
17	21.3417	-21.3417
18	23.1251	-23.1251
19	24.7475	-24.7475
20	26.5388	-26.5388
21	28.3107	-28.3107
22	30.051	-30.051
23	31.6155	-31.6155
24	33.3625	-33.3625
25	35.0852	-35.0852
26	36.7746	-36.7746
27	38.2897	-38.2897
28	39.9167	-39.9167
29	41.5963	-41.5963
30	43.2208	-43.2208
31	44.6718	-44.6718
32	46.2273	-46.2273
33	47.8131	-47.8131
34	49.4066	-49.4066
35	50.7852	-50.7852
36	52.2831	-52.2831
37	53.8053	-53.8053
38	55.3402	-55.3402
39	56.7077	-56.7077
40	58.0977	-58.0977
41	59.6017	-59.6017
42	61.0536	-61.0536
43	62.395	-62.395
44	63.7705	-63.7705
45	65.2098	-65.2098
46	66.6148	-66.6148
47	67.9332	-67.9332
48	69.2851	-69.2851
49	70.6505	-70.6505
50	72.0418	-72.0418
51	73.3181	-73.3181
52	74.6314	-74.6314
53	75.9913	-75.9913
54	77.3876	-77.3876
55	78.5883	-78.5883
56	79.9246	-79.9246
57	81.2431	-81.2431
58	82.6637	-82.6637
59	83.7835	-83.7835
60	85.1727	-85.1727
61	86.4722	-86.4722
62	87.7666	-87.7666
63	88.9726	-88.9726
64	90.3208	-90.3208
65	91.6073	-91.6073
66	92.8713	-92.8713
67	94.1221	-94.1221
68	95.4388	-95.4388
69	96.7461	-96.7461
70	97.9042	-97.9042
71	99.2575	-99.2575
72	100.53	-100.53
73	101.815	-101.815
74	102.935	-102.935
75	104.338	-104.338
76	105.594	-105.594
77	106.767	-106.767
78	108.05	-108.05
79	109.395	-109.395
80	110.609	-110.609
81	111.772	-111.772
82	113.121	-113.121
83	114.397	-114.397
84	115.662	-115.662
85	116.8	-116.8
86	118.145	-118.145
87	119.386	-119.386
88	120.699	-120.699
89	121.821	-121.821
90	123.145	-123.145
91	124.417	-124.417
92	125.646	-125.646
93	126.903	-126.903
94	128.2	-128.2
95	129.426	-129.426
96	130.574	-130.574
97	131.911	-131.911
98	133.181	-133.181
99	134.469	-134.469
100	135.555	-135.555
101	136.957	-136.957
102	138.174	-138.174
103	139.401	-139.401
104	140.596	-140.596
105	141.96	-141.96
106	143.191	-143.191
107	144.342	-144.342
108	145.675	-145.675
109	146.972	-146.972
110	148.172	-148.172
111	149.287	-149.287
112	150.706	-150.706
113	151.961	-151.961
114	153.197	-153.197
115	154.31	-154.31
116	155.709	-155.709
117	156.922	-156.922
118	158.147	-158.147
119	159.357	-159.357
120	160.663	-160.663
