Time [h]	Room 1.ConstructionHeatConductionLoad [W]	Room 2.ConstructionHeatConductionLoad [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=802).TotalHeatLoad [W]	Model(id=803).TotalHeatLoad [W]
0	0	0	0	0	0	-0
1	1.36379	1.82765	73.8497	69.5166	143.366	-143.366
2	-0.969947	-1.36868	94.9858	87.3845	182.37	-182.37
3	-3.86513	-5.5426	141.214	156.914	298.128	-298.128
4	11.0383	-1.91286	347.192	150.149	497.341	-497.341
5	-11.491	4.55115	71.1161	1818.4	1889.52	-1889.52
6	-5.05239	-16.7588	189.46	131.174	320.634	-320.634
7	22.2674	8.20254	2077.73	272.25	2349.98	-2349.98
8	-16.7407	10.066	73.0019	1793.68	1866.68	-1866.68
9	-1.90593	-21.5016	270.491	300.723	571.213	-571.213
10	25.0502	-9.72389	1348.71	185.343	1534.05	-1534.05
11	-15.49	24.2161	1410.66	801.897	2212.56	-2212.56
12	-13.9603	6.03952	130.504	1639.98	1770.48	-1770.48
13	10.0141	-23.0809	511.407	185.92	697.326	-697.326
14	14.9216	-2.53243	1942.91	269.651	2212.57	-2212.57
15	-19.7301	22.3121	662.915	931.773	1594.69	-1594.69
16	-11.4266	6.00859	164.95	1514.71	1679.66	-1679.66
17	13.8304	-21.1583	598.338	1056.12	1654.46	-1654.46
18	15.8988	-9.46706	1886.83	215.518	2102.35	-2102.35
19	-17.4908	17.5431	1232.44	725.183	1957.62	-1957.62
20	-13.033	10.7295	146.674	1415.6	1562.28	-1562.28
21	11.5685	-17.1843	528.176	1191.27	1719.45	-1719.45
22	16.999	-10.5052	1841.44	204.865	2046.3	-2046.3
23	-15.7838	14.5201	1298.95	647.981	1946.93	-1946.93
24	-13.5629	12.1269	133.139	1333.65	1466.79	-1466.79
25	5.49815	-10.4697	384.809	1244.13	1628.94	-1628.94
26	19.8436	-13.4707	1806.65	175.59	1982.24	-1982.24
27	-11.6277	11.7436	1454.5	512.206	1966.71	-1966.71
28	-14.8077	12.8282	112.222	1270.75	1382.97	-1382.97
29	2.54485	-5.87031	318.036	1227.12	1545.16	-1545.16
30	21.492	-15.2391	1252.49	166.517	1419.01	-1419.01
31	-6.1665	8.37992	1562.03	419.205	1981.23	-1981.23
32	-15.0599	13.6099	101.15	1225.47	1326.62	-1326.62
33	-0.578199	-5.5073	261.452	1186.66	1448.11	-1448.11
34	22.3454	-15.101	1133.6	165.616	1299.22	-1299.22
35	-5.96556	5.51039	1536.67	351.461	1888.13	-1888.13
36	-14.8	14.0775	94.2096	1192.32	1286.53	-1286.53
37	-1.71004	-4.44087	235.097	1161.91	1397.01	-1397.01
38	21.0049	-14.8593	930.132	167.897	1098.03	-1098.03
39	-1.18136	6.27777	1600.48	348.433	1948.91	-1948.91
40	-14.9637	13.7864	86.8318	1167.26	1254.09	-1254.09
41	-3.22408	-2.3813	206.746	1151.53	1358.27	-1358.27
42	19.5088	-15.9631	824.143	169.91	994.053	-994.053
43	1.68894	1.24519	1623.46	268.175	1891.64	-1891.64
44	-14.9652	15.3827	81.1638	1142.35	1223.52	-1223.52
45	-4.32423	-0.107655	185.849	1145.97	1331.81	-1331.81
46	18.2753	-16.0404	742.32	165.833	908.153	-908.153
47	2.69346	2.02706	1618.64	273.705	1892.35	-1892.35
48	-14.6108	15.0942	79.6859	1134.87	1214.55	-1214.55
49	-3.30108	-1.60412	192.553	1127.82	1320.37	-1320.37
50	18.4752	-15.2892	757.633	160.942	918.575	-918.575
51	1.1698	2.55834	1589.71	273.659	1863.37	-1863.37
52	-14.2132	14.9253	78.9888	1125.93	1204.92	-1204.92
53	-3.48612	-1.88676	187.295	1115.52	1302.82	-1302.82
54	19.9283	-14.7423	808.643	151.363	960.007	-960.007
55	-5.48366	5.55574	1464.72	308.987	1773.71	-1773.71
56	-13.0816	13.5461	85.5875	1126.85	1212.44	-1212.44
57	0.93725	-10.4729	245.501	1031.36	1276.86	-1276.86
58	21.1243	-10.577	1143.96	151.743	1295.7	-1295.7
59	-13.477	11.7628	1060.4	442.154	1502.55	-1502.55
60	-10.9031	10.5707	103.364	1126.44	1229.8	-1229.8
61	8.74012	-12.2978	376.299	976.152	1352.45	-1352.45
62	13.9606	-9.35782	1688.87	149.077	1837.94	-1837.94
63	-14.7705	14.6801	125.141	551.648	676.79	-676.79
64	-7.38504	7.05542	134.835	1124.85	1259.69	-1259.69
65	14.4133	-17.0713	539.563	408.268	947.831	-947.831
66	5.49446	-1.76078	1626.6	208.412	1835.01	-1835.01
67	-14.0712	15.9441	83.771	823.274	907.045	-907.045
68	-4.25836	1.99441	168.477	1113.18	1281.65	-1281.65
69	18.9972	-15.8443	726.043	151.758	877.801	-877.801
70	-5.73808	2.40392	1434.27	256.323	1690.59	-1690.59
71	-12.5093	14.7135	85.1065	1112.73	1197.84	-1197.84
72	2.26669	-3.62204	252.634	1082.24	1334.88	-1334.88
73	19.9548	-13.5734	1196.75	129.213	1325.96	-1325.96
74	-13.2295	7.09359	944.464	331.927	1276.39	-1276.39
75	-10.546	12.7664	101.999	1116.04	1218.04	-1218.04
76	10.9822	-13.0252	413.716	953.968	1367.68	-1367.68
77	7.26399	-9.18119	1635.09	147.936	1783.03	-1783.03
78	-13.9522	13.5651	121.606	495.655	617.261	-617.261
79	-4.75349	6.86738	159.631	1119.3	1278.93	-1278.93
80	19.2178	-16.8322	755.573	526.96	1282.53	-1282.53
81	-3.85392	-2.91532	1470.21	199.302	1669.51	-1669.51
82	-12.9737	16.3763	88.9017	792.742	881.643	-881.643
83	-0.968699	0.463823	204.598	1103.75	1308.35	-1308.35
84	20.4607	-14.9584	923.559	136.773	1060.33	-1060.33
85	-8.67301	4.69921	1323.04	285.003	1608.04	-1608.04
86	-12.0236	13.8166	87.6189	1111.23	1198.85	-1198.85
87	4.67098	-11.732	292.546	981.703	1274.25	-1274.25
88	16.7636	-9.33734	1693.79	142.932	1836.72	-1836.72
89	-14.4956	15.0112	151.498	541.751	693.249	-693.249
90	-8.04288	5.35439	124.939	1115.48	1240.42	-1240.42
91	13.7402	-16.318	511.942	511.766	1023.71	-1023.71
92	5.79867	-3.6345	1619.62	187.097	1806.72	-1806.72
93	-13.8648	16.2787	92.7625	707.069	799.832	-799.832
94	-1.9607	2.83377	190.392	1110.79	1301.18	-1301.18
95	20.1366	-15.9377	884.345	147.921	1032.27	-1032.27
96	-6.88843	0.174264	1379.27	228.528	1607.8	-1607.8
97	-12.4785	15.4234	82.0739	1106.38	1188.46	-1188.46
98	1.34719	-6.49434	237.371	1058.35	1295.72	-1295.72
99	19.0165	-12.0048	1321.14	127.926	1449.07	-1449.07
100	-14.0778	8.25346	345.081	369.028	714.109	-714.109
101	-9.15482	12.348	111.845	1114.18	1226.03	-1226.03
102	10.0648	-11.8261	398.999	976.869	1375.87	-1375.87
103	12.3904	-9.99921	1670.77	139.47	1810.24	-1810.24
104	-14.0555	10.9602	134.714	420.01	554.724	-554.724
105	-6.70409	10.2168	136.083	1117.41	1253.5	-1253.5
106	16.2631	-16.1149	576.646	785.273	1361.92	-1361.92
107	-0.156614	-5.66148	1542.65	173.495	1716.14	-1716.14
108	-13.2796	15.6341	105.511	618.353	723.864	-723.864
109	-1.39249	4.73572	196.487	1113.85	1310.34	-1310.34
110	20.2203	-16.3833	922.718	471.362	1394.08	-1394.08
111	-8.86046	-3.06225	1289.04	200.385	1489.43	-1489.43
112	-12.0834	16.5361	92.2842	808.2	900.484	-900.484
113	2.90432	-1.72026	256.508	1092.87	1349.38	-1349.38
114	18.6339	-13.7744	1317.96	118.228	1436.19	-1436.19
115	-13.9698	7.41701	526.708	339.856	866.564	-866.564
116	-9.51987	12.569	108.956	1113.57	1222.53	-1222.53
117	11.3706	-13.6487	430.117	927.415	1357.53	-1357.53
118	9.98353	-8.40944	1657.18	150.121	1807.3	-1807.3
119	-14.043	14.4757	125.632	525.356	650.989	-650.989
120	-7.05407	6.2586	133.362	1115.51	1248.87	-1248.87
