Time [h]	Ground floor heating.FluidMassFlux [kg/s]	Upper floor heating.FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Ground floor heating.FluidVelocity [m/s]	Upper floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Ground floor heating.FluidTemperature [C]	Upper floor heating.FluidTemperature [C]	Ideal fluid heater/cooler.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Ground floor heating.OutletNodePressure [Pa]	Upper floor heating.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodeTemperature [C]	Ideal fluid heater/cooler.InletNodeTemperature [C]	Ideal fluid heater/cooler.HeatingPower [W]	Ideal fluid heater/cooler.HeatingPower-integral [kWh]
0	0.00178012	0.00178012	0.00356024	0.00346537	0.00346537	21.9	21.9	21.9	40	29983.9	-1.4643e-10	-1.4643e-10	-1.46386e-10	40	21.9	269.361	0
1	0.00164161	0.00160842	0.00325002	0.00319572	0.00313111	34.8313	22.1951	22.2166	40	29985.3	-3.98384e-10	-3.98384e-10	-3.98454e-10	40	22.2058	241.737	0.259783
2	0.00153928	0.00147672	0.003016	0.00299653	0.00287473	38.2778	22.3369	22.4024	40	29986.4	-8.20014e-09	-8.20014e-09	-8.28215e-09	40	22.369	222.273	0.484604
3	0.00237363	0.00312657	0.00550019	0.00462075	0.00608649	39.5454	22.5616	22.7755	40	29975.2	-6.20217e-12	-6.20217e-12	-6.20109e-12	40	22.6832	398.127	0.769254
4	0.00128782	0.00125897	0.00254679	0.00250701	0.00245084	40	23.8194	23.6645	40	29988.5	-3.64174e-10	-3.64174e-10	-3.64217e-10	40	23.7428	173.067	2.11308
5	0.000609668	0.0493896	0.0499993	0.00118684	0.096147	40	22.7274	28.5456	40	686.89	-1.95381e-10	-1.95381e-10	-1.95344e-10	40	28.4746	2408.77	2.87347
6	0.00125894	0.00157616	0.0028351	0.00245078	0.00306832	40	23.7248	24.2529	40	29987.2	-1.60673e-12	-1.60673e-12	-1.60798e-12	40	24.0184	189.394	4.06104
7	0.0498073	0.000191975	0.0499993	0.0969601	0.000373719	40	29.0807	25.8519	40	699.311	-1.69268e-09	-1.69268e-09	-1.69245e-09	40	29.0683	2284.69	6.04034
8	0.000436527	0.0495628	0.0499993	0.000849788	0.096484	40	23.5085	30.0683	40	692.024	-3.69802e-10	-3.69802e-10	-3.69735e-10	40	30.011	2087.67	6.96259
9	0.00125742	0.0176617	0.0189191	0.00244782	0.034382	40	24.762	26.1008	40	29914.7	-6.807e-10	-6.807e-10	-6.80571e-10	40	26.0118	1106.21	8.43499
10	0.00324534	0.00125878	0.00450413	0.00631772	0.00245047	40	28.8317	26.6191	40	29979.7	-3.29969e-11	-3.29969e-11	-3.29813e-11	40	28.2134	221.91	10.5314
11	0.0496654	0.00033394	0.0499993	0.0966837	0.000650082	40	27.7248	29.5704	40	695.076	-5.05533e-11	-5.05533e-11	-5.05433e-11	40	27.7372	2562.9	12.047
12	0.000231946	0.0497674	0.0499993	0.00045153	0.0968822	40	24.7014	31.2082	40	698.117	-4.99279e-09	-4.99279e-09	-4.9923e-09	40	31.178	1843.76	13.6339
13	0.00144718	0.00380491	0.00525208	0.00281723	0.00740702	40	26.4403	27.2938	40	29976.3	-4.44529e-10	-4.44529e-10	-4.44464e-10	40	27.0586	284.111	15.2467
14	0.0497578	0.000241456	0.0499993	0.0968637	0.000470044	40	29.9872	28.3754	40	697.833	-7.39787e-10	-7.39787e-10	-7.39669e-10	40	29.9794	2094.28	17.309
15	0.0495413	0.000458019	0.0499993	0.0964422	0.000891627	40	26.3251	31.3309	40	691.386	-2.97487e-09	-2.97487e-09	-2.9745e-09	40	26.371	2848.42	18.9098
16	0.000245561	0.0497537	0.0499993	0.000478035	0.0968557	40	25.4501	32.0845	40	697.711	-3.12456e-10	-3.12456e-10	-3.12399e-10	40	32.0519	1661.12	20.6596
17	0.000239064	0.0497602	0.0499993	0.000465387	0.0968684	40	27.3318	30.6878	40	697.905	-1.71206e-09	-1.71206e-09	-1.71229e-09	40	30.6718	1949.57	22.4949
18	0.0497314	0.000267914	0.0499993	0.0968122	0.00052155	40	30.4128	29.1109	40	697.044	-2.95935e-10	-2.95935e-10	-2.95881e-10	40	30.4058	2005.15	24.3681
19	0.0496285	0.000370849	0.0499993	0.0966119	0.000721933	40	28.3841	31.5155	40	693.977	-3.44567e-11	-3.44567e-11	-3.44541e-11	40	28.4073	2422.83	26.0235
20	0.000253931	0.0497454	0.0499993	0.000494329	0.0968395	40	25.816	32.803	40	697.461	-3.92571e-10	-3.92571e-10	-3.925e-10	40	32.7675	1511.57	27.7337
21	0.000233385	0.0497659	0.0499993	0.000454331	0.0968794	40	27.4893	31.9508	40	698.074	-3.46773e-09	-3.46773e-09	-3.46812e-09	40	31.9299	1686.62	29.5594
22	0.0497011	0.000298192	0.0499993	0.0967533	0.000580492	40	30.6986	29.8019	40	696.141	-2.93691e-10	-2.93691e-10	-2.93636e-10	40	30.6933	1945.08	31.3605
23	0.0496309	0.000368381	0.0499993	0.0966167	0.000717128	40	28.9322	31.9024	40	694.05	-1.99985e-09	-1.99985e-09	-2.00011e-09	40	28.954	2308.57	32.9478
24	0.000286813	0.0497125	0.0499993	0.00055834	0.0967754	40	26.0622	33.2923	40	696.48	-1.40323e-09	-1.40323e-09	-1.40267e-09	40	33.2509	1410.55	34.6029
25	0.000219577	0.0497797	0.0499993	0.000427451	0.0969063	40	27.2528	32.7832	40	698.487	-1.18369e-09	-1.18369e-09	-1.18386e-09	40	32.759	1513.36	36.3626
26	0.0496344	0.000364951	0.0499993	0.0966233	0.000710451	40	30.9478	30.1711	40	694.153	-6.55547e-10	-6.55547e-10	-6.55436e-10	40	30.9421	1893.07	38.1233
27	0.0496709	0.000328428	0.0499993	0.0966944	0.000639351	40	29.6636	31.9015	40	695.24	-4.21289e-11	-4.21289e-11	-4.21231e-11	40	29.6783	2157.2	39.6699
28	0.000335866	0.0496634	0.0499993	0.000653832	0.09668	40	26.186	33.6219	40	695.018	-2.2303e-09	-2.2303e-09	-2.23001e-09	40	33.572	1343.44	41.1839
29	0.000221106	0.0497782	0.0499993	0.000430428	0.0969034	40	27.2067	33.249	40	698.441	-9.93661e-10	-9.93661e-10	-9.94111e-10	40	33.2223	1416.52	42.9076
30	0.00384785	0.00290703	0.00675488	0.00749062	0.00565912	40	30.577	30.4888	40	29969.5	-6.5974e-12	-6.5974e-12	-6.59547e-12	40	30.539	267.134	44.5587
31	0.0496891	0.000310244	0.0499993	0.0967298	0.000603954	40	30.1836	31.8945	40	695.782	-1.24151e-10	-1.24151e-10	-1.24127e-10	40	30.1942	2049.39	46.082
32	0.00034466	0.0496546	0.0499993	0.00067095	0.0966628	40	26.3112	33.8647	40	694.757	-9.84769e-10	-9.84769e-10	-9.84613e-10	40	33.8126	1293.14	47.5234
33	0.000222211	0.0497771	0.0499993	0.000432579	0.0969012	40	27.1354	33.4521	40	698.408	-5.62545e-10	-5.62545e-10	-5.62296e-10	40	33.424	1374.36	49.1332
34	0.00275402	0.0033142	0.00606822	0.00536126	0.00645175	40	30.3303	30.7637	40	29972.6	-2.49157e-09	-2.49157e-09	-2.49082e-09	40	30.567	239.269	50.7335
