Time [h]	Ground Floor.ActiveLayerTemperature [C]	Upper Floor.ActiveLayerTemperature [C]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]
0	21.9	21.9	21.9	21.9
1	21.9406	21.977	21.9176	21.9225
2	22.0095	22.1013	21.9338	21.9453
3	22.075	22.2348	21.8562	21.8324
4	22.6229	23.1471	21.9911	22.0772
5	22.4823	23.5601	21.8193	21.7474
6	23.0719	23.8008	22.0327	21.9276
7	23.4442	24.9137	21.7979	22.0586
8	23.2569	25.1726	21.8381	21.6999
9	23.8299	25.0691	22.0056	21.801
10	24.1845	25.9804	21.8301	22.005
11	23.8845	26.8069	21.7336	21.8655
12	24.2517	26.7549	21.9367	21.6739
13	24.6779	26.6533	21.9513	21.8219
14	24.71	27.4461	21.7108	21.926
15	24.5148	28.1198	21.7784	21.8346
16	24.8817	27.97	21.9218	21.6636
17	25.2697	27.8194	21.9286	21.7429
18	25.2846	28.3682	21.7435	21.9022
19	25.0259	29.0164	21.7395	21.853
20	25.3106	28.9569	21.9139	21.6821
21	25.6691	28.7158	21.935	21.7111
22	25.69	29.0958	21.7558	21.8824
23	25.3929	29.6693	21.7293	21.8537
24	25.6033	29.6659	21.8891	21.7127
25	25.9267	29.4058	21.9526	21.6838
26	26.0256	29.5659	21.787	21.8548
27	25.7044	30.1364	21.7288	21.8678
28	25.7992	30.1623	21.8648	21.7278
29	26.1106	29.9177	21.9505	21.6866
30	26.2616	29.915	21.8214	21.8375
31	25.9336	30.4499	21.7145	21.876
32	25.9626	30.5276	21.8615	21.7414
33	26.2343	30.2305	21.949	21.6862
34	26.424	30.1931	21.8417	21.8288
35	26.0806	30.6755	21.7269	21.8863
36	26.0804	30.7907	21.8562	21.7527
37	26.3368	30.4702	21.9506	21.6871
38	26.5113	30.4112	21.8576	21.8329
39	26.2277	30.8784	21.729	21.887
40	26.1518	30.9624	21.8442	21.7551
41	26.4142	30.6734	21.9606	21.6958
42	26.5774	30.5136	21.8705	21.8127
43	26.3289	30.9337	21.7335	21.8927
44	26.2057	31.1655	21.8371	21.7945
45	26.4581	30.8215	21.9583	21.695
46	26.6229	30.6219	21.8807	21.8151
47	26.3872	31.0482	21.7345	21.8954
48	26.2798	31.2332	21.8594	21.7834
49	26.4989	30.8794	21.9503	21.6962
50	26.6598	30.717	21.8771	21.8211
51	26.4084	31.124	21.7369	21.8945
52	26.3015	31.2883	21.8482	21.78
53	26.5294	30.9347	21.953	21.6981
54	26.7058	30.7992	21.8776	21.8353
55	26.3623	31.2326	21.7388	21.8998
56	26.3696	31.2774	21.8782	21.7552
57	26.5985	30.85	21.958	21.7152
58	26.7152	30.9604	21.8287	21.8769
59	26.295	31.3491	21.7658	21.8734
60	26.4589	31.2363	21.9237	21.734
61	26.6728	30.8637	21.9424	21.7327
62	26.6191	31.0239	21.7694	21.889
63	26.3123	31.414	21.8188	21.8563
64	26.5198	31.1781	21.9389	21.7134
65	26.7185	30.7872	21.9181	21.7883
66	26.5206	31.192	21.7444	21.9081
67	26.3597	31.4316	21.8486	21.8026
68	26.5729	31.1092	21.9526	21.707
69	26.7563	30.8476	21.8942	21.8151
70	26.4058	31.28	21.7435	21.911
71	26.4367	31.4019	21.8969	21.7755
72	26.6452	31.0316	21.9564	21.7077
73	26.7289	30.9443	21.8164	21.8524
74	26.3284	31.3573	21.7731	21.9002
75	26.4984	31.3474	21.9306	21.7509
76	26.7317	30.8965	21.9508	21.7305
77	26.5568	31.0574	21.7492	21.878
78	26.3636	31.4531	21.8378	21.8734
79	26.5932	31.2066	21.9637	21.708
80	26.7507	30.8266	21.8748	21.7809
81	26.4393	31.2049	21.7459	21.9063
82	26.4109	31.4814	21.8708	21.8136
83	26.6253	31.1092	21.9591	21.7043
84	26.7488	30.9137	21.8483	21.8346
85	26.3935	31.3346	21.7561	21.9054
86	26.4644	31.3886	21.9075	21.7606
87	26.6832	30.9254	21.9598	21.7238
88	26.6927	31.0844	21.7863	21.8908
89	26.3247	31.4832	21.804	21.8646
90	26.5437	31.1912	21.9434	21.7067
91	26.737	30.8468	21.9214	21.7843
92	26.5481	31.1997	21.7482	21.9064
93	26.3989	31.482	21.8637	21.8241
94	26.6217	31.1571	21.9613	21.7079
95	26.7523	30.867	21.8545	21.8087
96	26.4149	31.2739	21.7529	21.9128
97	26.4302	31.4483	21.8801	21.7828
98	26.6702	31.0081	21.9749	21.7088
99	26.7362	31.0097	21.8069	21.8656
100	26.3267	31.3804	21.7967	21.8862
101	26.5208	31.3535	21.9313	21.7466
102	26.7079	30.9323	21.931	21.727
103	26.6325	31.0538	21.7665	21.8738
104	26.3561	31.4175	21.8251	21.8767
105	26.5599	31.2938	21.9453	21.7258
106	26.7609	30.8636	21.9158	21.7565
107	26.4836	31.1696	21.7438	21.9047
108	26.413	31.4744	21.8695	21.8378
109	26.6243	31.1893	21.9579	21.7084
110	26.7559	30.8504	21.8522	21.7883
111	26.392	31.2149	21.7565	21.9063
112	26.4489	31.4999	21.8919	21.8147
113	26.6751	31.0774	21.9656	21.6997
114	26.7326	30.9627	21.8061	21.8509
115	26.33	31.378	21.7934	21.8954
116	26.5251	31.3581	21.9368	21.7466
117	26.7209	30.9076	21.9294	21.737
118	26.6007	31.1059	21.7575	21.8911
119	26.3528	31.4796	21.8228	21.8669
120	26.5557	31.2178	21.9438	21.7122
