Time [h]	Room 1.ConstructionHeatConductionLoad [W]	Room 2.ConstructionHeatConductionLoad [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]	Model(id=802).TotalHeatLoad [W]	Model(id=803).TotalHeatLoad [W]
0	0	0	0	0	269.361	0	-0
1	1.36379	1.82765	73.8497	69.5166	241.737	143.366	-143.366
2	-0.969947	-1.36868	94.9858	87.3845	222.273	182.37	-182.37
3	-3.86513	-5.5426	141.214	156.914	398.127	298.128	-298.128
4	11.0383	-1.91286	347.192	150.149	173.067	497.341	-497.341
5	-11.491	4.55115	71.1161	1818.4	2408.77	1889.52	-1889.52
6	-5.05241	-16.7588	189.46	131.174	189.394	320.634	-320.634
7	22.226	8.25569	2095.35	272.271	2274.64	2367.63	-2367.63
8	-16.926	13.0699	69.8846	1803.18	2065.75	1873.06	-1873.06
9	-1.19129	-22.3166	283.087	164.847	254.013	447.934	-447.934
10	23.0624	-3.80548	2009.71	217.864	2174.51	2227.58	-2227.58
11	-18.4865	24.4956	974.243	1039	2809.51	2013.25	-2013.25
12	-12.1843	3.07708	147.088	1629.49	1857.73	1776.58	-1776.58
13	11.6016	-22.921	550.284	188.877	308.111	739.162	-739.162
14	15.596	-3.40074	1946.12	259.334	2087.92	2205.45	-2205.45
15	-19.9627	22.082	615.819	889.989	2877.12	1505.81	-1505.81
16	-10.7385	6.77959	172.242	1516.44	1656.19	1688.68	-1688.68
17	12.4568	-23.1531	576.678	777.864	2117.4	1354.54	-1354.54
18	14.3514	-5.68754	1882.98	251.944	2018.35	2134.92	-2134.92
19	-19.5205	19.0512	691.237	820.891	2731.69	1512.13	-1512.13
20	-11.2913	7.75132	164.087	1416.11	1524.22	1580.2	-1580.2
21	15.3237	-18.3395	633.369	1133.72	1721.46	1767.09	-1767.09
22	14.6495	-9.38267	1836.16	213.562	1956.27	2049.73	-2049.73
23	-16.9205	15.2532	1163.43	726.22	2384.19	1889.65	-1889.65
24	-12.2058	12.0962	147.57	1333.39	1408.84	1480.96	-1480.96
25	7.2225	-11.4274	421.173	1233.11	1522.18	1654.28	-1654.28
26	19.4847	-12.9863	1806.31	178.201	1895.4	1984.51	-1984.51
27	-10.9222	11.2154	1477.51	501.188	2143.45	1978.7	-1978.7
28	-14.7896	12.9245	112.77	1271.7	1343.32	1384.47	-1384.47
29	2.11168	-6.30815	312.935	1224.14	1419.51	1537.08	-1537.08
30	21.6185	-15.4707	1162.22	171.196	254.628	1333.42	-1333.42
31	-2.68558	6.12675	1623.75	378.445	2006.7	2002.19	-2002.19
32	-15.7152	14.6431	95.8302	1219.86	1286.18	1315.69	-1315.69
33	-4.43025	0.125069	208.171	1207.69	1345.92	1415.86	-1415.86
34	19.696	-17.644	811.208	334.116	1879.02	1145.32	-1145.32
35	3.2649	1.15985	1674.15	285.495	1937.86	1959.65	-1959.65
36	-15.959	15.2182	85.9498	1185.8	1251.14	1271.75	-1271.75
37	-4.2198	-1.87	202.604	1170.46	1326.22	1373.07	-1373.07
38	18.0991	-16.2207	741.828	184.511	320.424	926.339	-926.339
39	5.85113	0.888321	1679.98	271.148	1908.53	1951.13	-1951.13
40	-15.7421	15.2984	81.2961	1158.17	1228.57	1239.46	-1239.46
41	-5.27715	-0.345277	181.69	1162.26	1291.03	1343.95	-1343.95
42	18.3905	-16.1045	737.553	168.186	241.48	905.739	-905.739
43	2.83027	3.04113	1636.35	289.446	1925.3	1925.79	-1925.79
44	-14.9367	14.6101	81.4557	1146.9	1216.13	1228.36	-1228.36
45	-4.68516	-2.25498	183.361	1136.09	1286.91	1319.45	-1319.45
46	19.6631	-15.0733	795.406	159.611	205.342	955.017	-955.017
47	-2.04553	5.14807	1556.7	312.628	1969.79	1869.33	-1869.33
48	-14.0029	14.1495	84.4393	1138.87	1203.42	1223.31	-1223.31
49	-1.26769	-4.28012	219.55	1111.35	1290.16	1330.9	-1330.9
50	20.7539	-14.3617	927.556	153.194	219.897	1080.75	-1080.75
51	-6.71214	4.10825	1435.61	295.03	2040.22	1730.64	-1730.64
52	-13.0964	14.5507	88.5099	1129.69	1191.06	1218.2	-1218.2
53	0.582876	-2.48598	238.687	1111.82	1270.27	1350.51	-1350.51
54	21.1898	-15.012	1069.99	142.388	260.209	1212.38	-1212.38
55	-10.3014	2.43297	1281.37	270.264	2129.21	1551.63	-1551.63
56	-12.1664	15.0621	94.0075	1122.3	1180.8	1216.31	-1216.31
57	5.62272	-4.53399	311.764	1096.58	1278.93	1408.34	-1408.34
58	16.0083	-13.3374	1693.77	127.059	1827.12	1820.83	-1820.83
59	-14.1604	7.11026	705.21	345.518	2460.96	1050.73	-1050.73
60	-10.3149	12.7753	107.799	1125.26	1190.95	1233.06	-1233.06
61	7.52371	-9.89458	352.42	1024.69	1326.83	1377.11	-1377.11
62	15.7797	-11.5005	1693	135.536	1826.6	1828.54	-1828.54
63	-14.4864	8.91099	176.173	384.162	558.569	560.335	-560.335
64	-8.58868	11.5436	122.643	1124.53	1193.64	1247.18	-1247.18
65	13.5845	-15.502	496.06	866.826	1429.84	1362.89	-1362.89
66	7.39095	-6.39911	1641.72	169.89	1879.22	1811.61	-1811.61
67	-14.1974	15.8004	108.499	647.064	239.188	755.563	-755.563
68	-4.88411	5.21005	160.33	1120.57	1218.75	1280.9	-1280.9
69	17.8735	-16.6813	679.996	484.261	1649.97	1164.26	-1164.26
70	-0.509839	-2.94541	1543.22	199.225	1951.59	1742.45	-1742.45
71	-13.4383	16.4325	82.4717	830.718	231.863	913.19	-913.19
72	-0.864499	-1.43211	208.788	1098.33	1252.41	1307.12	-1307.12
73	21.2421	-14.4869	1030.64	140.638	223.391	1171.28	-1171.28
74	-11.7989	2.73016	1120.37	267.486	2212.91	1387.86	-1387.86
75	-11.5109	14.7961	92.4952	1111.08	1172.69	1203.58	-1203.58
76	5.52734	-7.4286	303.101	1052.61	1292.92	1355.71	-1355.71
77	15.4911	-12.048	1687.16	128.289	1825.54	1815.44	-1815.44
78	-14.1479	8.40513	160.689	366.551	397.883	527.24	-527.24
79	-8.37316	11.7318	121.135	1117.5	1187.1	1238.64	-1238.64
80	13.6965	-12.7386	483.89	953.272	1364.15	1437.16	-1437.16
81	5.89154	-8.90767	1622.59	149.306	1888.23	1771.9	-1771.9
82	-13.8872	13.9686	115.858	512.615	202.097	628.473	-628.473
83	-4.13077	6.71287	164.958	1118.74	1208.87	1283.7	-1283.7
84	18.092	-16.7443	689.604	331.639	1730.03	1021.24	-1021.24
85	-1.82381	-2.30336	1506.06	203.466	1972.27	1709.52	-1709.52
86	-13.1174	16.1649	96.8008	736.832	217.428	833.633	-833.633
87	-0.154763	1.94196	214.365	1109.1	1230.6	1323.47	-1323.47
88	19.8707	-15.3925	895.789	140.685	242.382	1036.47	-1036.47
89	-7.66936	2.2742	1355.94	253.035	2069.69	1608.97	-1608.97
90	-12.1944	14.9561	85.7183	1107.89	1169.31	1193.61	-1193.61
91	3.18418	-7.2606	266.21	1051.39	1291.77	1317.59	-1317.59
92	19.3264	-11.9934	1294.76	129.066	310.678	1423.83	-1423.83
93	-14.031	8.45279	508.465	364.022	2563.66	872.487	-872.487
94	-9.12003	12.3333	113.69	1114.04	1181.91	1227.73	-1227.73
95	14.2871	-14.038	497.414	918.207	1386.84	1415.62	-1415.62
96	4.20189	-7.63331	1604.91	157.234	1901.39	1762.14	-1762.14
97	-13.7018	14.7193	115.152	563.123	220.495	678.276	-678.276
98	-4.49709	6.87724	160.706	1116.34	1205.86	1277.05	-1277.05
99	18.6788	-16.7734	741.382	532.419	1616.07	1273.8	-1273.8
100	-3.09549	-3.52098	1483.3	193.131	1987.31	1676.43	-1676.43
101	-12.9908	16.4136	96.5709	717.651	208.394	814.222	-814.222
102	-0.494125	1.67007	209.674	1107.32	1231.15	1316.99	-1316.99
103	20.1442	-15.0032	1087.55	128.92	252.855	1216.47	-1216.47
104	-10.5706	3.7709	1202.54	274.008	2161.45	1476.55	-1476.55
105	-11.699	14.3235	88.9102	1109.09	1172.72	1198	-1198
106	3.61756	-9.99295	274.231	1011.6	1320.9	1285.83	-1285.83
107	18.7548	-10.9609	1271.7	137.029	421.388	1408.73	-1408.73
108	-13.7272	10.502	822.748	395.097	2383.57	1217.85	-1217.85
109	-10.1519	10.7489	103.726	1113.62	1190.89	1217.35	-1217.35
110	10.3904	-14.4856	401.193	884.021	1406.44	1285.21	-1285.21
111	8.91337	-7.43474	1650.37	157.143	1865.39	1807.51	-1807.51
112	-14.0534	15.6429	109.16	598.579	229.749	707.739	-707.739
113	-5.84339	5.0451	146.241	1113.85	1215.04	1260.09	-1260.09
114	17.3962	-16.4093	635.738	375.994	1702.39	1011.73	-1011.73
115	-2.05204	-1.97419	1507.85	205.349	1971.56	1713.2	-1713.2
116	-13.0254	16.2949	80.7632	846.033	249.492	926.796	-926.796
117	0.11873	-2.68159	218.802	1088.44	1256.09	1307.25	-1307.25
118	21.1886	-13.7288	1066.48	132.112	209.385	1198.6	-1198.6
119	-12.9948	5.68805	966.084	306.58	2300.82	1272.66	-1272.66
120	-10.7963	13.8972	96.7287	1110.5	1172.95	1207.23	-1207.23
