Time [h]	Model(id=801).TotalHeatLoad [W]
0	2250
1	2250
2	750
3	664.02
4	1037.53
5	1402.8
6	1538.22
7	1592.74
8	1625.98
9	1647.77
10	1662.64
11	1672.22
12	1677.89
13	1680.1
14	1679.49
15	1676.61
16	1672.05
17	1666.22
18	1659.22
19	1651.11
20	1642.04
21	1632.45
22	1622.49
23	1612.07
24	1601.88
25	1591.54
26	1581.21
27	1570.93
28	1560.72
29	1550.62
30	1541.31
31	1532.37
32	1523.71
33	1515.38
34	1507.66
35	1500.35
36	1493.19
37	1485.95
38	1479.12
39	1472.43
40	1466.04
41	1460.51
42	1455.53
43	1450.5
44	1445.66
45	1441.25
46	1437.06
47	1433.13
48	1429.46
49	1425.99
50	1422.76
51	1419.74
52	1416.91
53	1414.27
54	1411.8
55	1409.5
56	1407.36
57	1405.36
58	1347.14
59	1338.46
60	1341.05
61	1330.65
62	1321.76
63	1315.73
64	1310.21
65	1304.57
66	1299.89
67	1295.67
68	1291.68
69	1288.32
70	1285.11
71	1282.36
72	1279.77
73	1277.54
74	1275.46
75	1273.64
76	1272
77	1270.51
78	1269.18
79	1267.99
80	1266.92
81	1265.96
82	1265.1
83	1264.32
84	1263.63
85	1263.01
86	1262.46
87	1261.96
88	1261.52
89	1261.12
90	1260.77
91	1260.45
92	1260.17
93	1259.92
94	1259.69
95	1259.49
96	1259.31
97	1259.15
98	1259.01
99	1258.88
100	1258.77
101	1258.67
102	1258.58
103	1258.5
104	1258.44
105	1258.37
106	1258.32
107	1258.27
108	1258.23
109	1258.19
110	1258.16
111	1258.13
112	1258.1
113	1258.08
114	1258.06
115	1258.04
116	1258.03
117	1258.01
118	1258
119	1257.99
120	1257.98
