Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
0	20	20	29.2344
1	21.2288	20.7607	29.2344
2	22.0721	21.6508	36.4115
3	21.971	21.8809	36.8229
4	21.9302	21.863	35.0357
5	21.9075	21.8109	33.288
6	21.8949	21.7999	32.6401
7	21.8876	21.7756	32.3792
8	21.8832	21.7047	32.2202
9	21.8803	21.5986	32.1159
10	21.8783	21.4758	32.0448
11	21.877	21.3475	31.999
12	21.8763	21.2204	31.9718
13	21.876	21.0986	31.9612
14	21.8761	20.9847	31.9642
15	21.8765	20.8801	31.9779
16	21.8771	20.7856	31.9998
17	21.8778	20.7013	32.0276
18	21.8788	20.6274	32.0612
19	21.8799	20.5635	32.1
20	21.8811	20.5092	32.1434
21	21.8823	20.4642	32.1892
22	21.8837	20.428	32.2369
23	21.8851	20.4	32.2867
24	21.8864	20.3797	32.3355
25	21.8878	20.3667	32.385
26	21.8892	20.3604	32.4344
27	21.8905	20.3605	32.4836
28	21.8919	20.3663	32.5324
29	21.8933	20.3777	32.5807
30	21.8945	20.394	32.6253
31	21.8957	20.4151	32.6681
32	21.8968	20.4404	32.7095
33	21.8979	20.4697	32.7494
34	21.899	20.5027	32.7863
35	21.9	20.539	32.8213
36	21.9009	20.5785	32.8556
37	21.9019	20.6208	32.8902
38	21.9028	20.6656	32.9229
39	21.9037	20.7129	32.9549
40	21.9045	20.7623	32.9855
41	21.9053	20.8137	33.0119
42	21.9059	20.8669	33.0357
43	21.9066	20.9217	33.0598
44	21.9072	20.978	33.083
45	21.9078	21.0355	33.1041
46	21.9084	21.0942	33.1241
47	21.9089	21.154	33.1429
48	21.9094	21.2146	33.1605
49	21.9099	21.2761	33.1771
50	21.9103	21.3382	33.1925
51	21.9107	21.401	33.207
52	21.9111	21.4642	33.2205
53	21.9114	21.5279	33.2332
54	21.9118	21.5919	33.245
55	21.9121	21.6561	33.256
56	21.9124	21.7206	33.2662
57	21.9126	21.7852	33.2758
58	21.9129	21.815	33.5543
59	21.9131	21.8169	33.5959
60	21.9133	21.8158	33.5835
61	21.9135	21.8181	33.6333
62	21.9137	21.8201	33.6758
63	21.9139	21.8214	33.7046
64	21.914	21.8225	33.7311
65	21.9142	21.8237	33.758
66	21.9143	21.8247	33.7804
67	21.9145	21.8256	33.8006
68	21.9146	21.8264	33.8197
69	21.9147	21.8271	33.8358
70	21.9148	21.8277	33.8512
71	21.9149	21.8283	33.8643
72	21.915	21.8288	33.8767
73	21.915	21.8292	33.8874
74	21.9151	21.8296	33.8973
75	21.9152	21.83	33.906
76	21.9153	21.8303	33.9139
77	21.9153	21.8306	33.921
78	21.9154	21.8308	33.9274
79	21.9154	21.831	33.9331
80	21.9155	21.8312	33.9382
81	21.9155	21.8314	33.9428
82	21.9156	21.8315	33.9469
83	21.9156	21.8317	33.9506
84	21.9156	21.8318	33.9539
85	21.9157	21.8319	33.9569
86	21.9157	21.832	33.9595
87	21.9157	21.8321	33.9619
88	21.9157	21.8321	33.964
89	21.9158	21.8322	33.9659
90	21.9158	21.8322	33.9676
91	21.9158	21.8323	33.9691
92	21.9158	21.8323	33.9705
93	21.9158	21.8324	33.9717
94	21.9159	21.8324	33.9728
95	21.9159	21.8324	33.9737
96	21.9159	21.8324	33.9746
97	21.9159	21.8324	33.9754
98	21.9159	21.8325	33.976
99	21.9159	21.8325	33.9766
100	21.9159	21.8325	33.9772
101	21.9159	21.8325	33.9776
102	21.9159	21.8325	33.9781
103	21.9159	21.8325	33.9784
104	21.916	21.8325	33.9788
105	21.916	21.8325	33.9791
106	21.916	21.8325	33.9793
107	21.916	21.8325	33.9796
108	21.916	21.8325	33.9798
109	21.916	21.8325	33.9799
110	21.916	21.8325	33.9801
111	21.916	21.8325	33.9802
112	21.916	21.8325	33.9804
113	21.916	21.8325	33.9805
114	21.916	21.8325	33.9806
115	21.916	21.8325	33.9807
116	21.916	21.8325	33.9807
117	21.916	21.8325	33.9808
118	21.916	21.8325	33.9808
119	21.916	21.8325	33.9809
120	21.916	21.8325	33.9809
