Time [h]	Model(id=801).TotalHeatLoad [W]
0	0
1	2250
2	750
3	666.574
4	1025.44
5	1398.44
6	1535.56
7	1590.03
8	1626.16
9	1648.13
10	1663.31
11	1673.06
12	1678.64
13	1680.82
14	1680.26
15	1677.45
16	1672.71
17	1666.72
18	1659.19
19	1650.65
20	1641.84
21	1632.02
22	1621.83
23	1611.93
24	1601.4
25	1590.87
26	1580.94
27	1570.64
28	1560.55
29	1550.72
30	1541.65
31	1532.41
32	1523.52
33	1515.4
34	1507.21
35	1499.38
36	1492.29
37	1485.19
38	1478.44
39	1472.36
40	1466.3
41	1460.58
42	1455.44
43	1450.34
44	1445.54
45	1441.03
46	1437
47	1433.01
48	1429.28
49	1425.96
50	1422.68
51	1419.57
52	1416.89
53	1414.06
54	1411.76
55	1409.42
56	1407.39
57	1405.3
58	1348.7
59	1338.73
60	1341.06
61	1330.35
62	1321.61
63	1315.03
64	1310.08
65	1304.5
66	1299.67
67	1295.39
68	1291.53
69	1287.7
70	1284.51
71	1281.94
72	1279.59
73	1277.52
74	1275.59
75	1273.89
76	1271.84
77	1270.17
78	1269.2
79	1268.17
80	1267.06
81	1266.13
82	1265.21
83	1264.43
84	1263.75
85	1262.71
86	1262.24
87	1261.76
88	1261.35
89	1260.96
90	1260.65
91	1260.29
92	1260.02
93	1259.79
94	1259.62
95	1259.4
96	1259.25
97	1259.07
98	1258.98
99	1258.82
100	1258.74
101	1258.62
102	1258.57
103	1258.51
104	1258.4
105	1258.38
106	1258.26
107	1258.31
108	1258.22
109	1258.32
110	1258.01
111	1258.29
112	1257.82
113	1258.08
114	1258.05
115	1258.03
116	1258.03
117	1258.01
118	1258.01
119	1257.99
120	1257.99
