Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=2001).ThermalLoad(id=1) [W]	ConstructionInstance(id=2002).ThermalLoad(id=1) [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	ConstructionInstance(id=3002).ThermalLoad(id=1) [W]	Model(id=801).TotalHeatLoad [W]
3840	0	0	0	0	0	0	0	0	0
3841	0.125311	0.121571	-0.0546645	-0.0318196	0	0	2.28701	1.39401	5.04479
3842	3.7882	3.5042	-3.51982	-2.92687	0	0	48.4633	44.482	98.6251
3843	14.1332	13.4766	-13.8638	-12.9302	0	0	110.666	105.78	221.431
3844	28.7555	27.7805	-28.5223	-27.3196	0	0	166.861	162.389	332.996
3845	45.2445	44.0343	-45.0582	-43.6585	0	0	213.604	209.443	425.699
3846	61.9706	60.6046	-61.8289	-60.3215	0	0	249.945	246.007	497.648
3847	77.8894	76.4315	-77.7946	-76.2389	0	0	276.226	272.834	550.024
3848	92.2971	90.8076	-92.236	-90.6851	0	0	293.296	290.276	584.039
3849	104.939	103.455	-104.91	-103.394	0	0	303.322	300.871	604.381
3850	115.605	114.17	-115.613	-114.175	0	0	305.66	303.788	609.399
3851	123.941	122.603	-123.994	-122.699	0	0	298.945	297.928	596.813
3852	129.566	128.373	-129.645	-128.521	0	0	283.778	283.277	565.478
3853	132.783	131.737	-132.853	-131.877	0	0	266.766	266.311	531.794
3854	134.57	133.635	-134.628	-133.752	0	0	252.749	252.572	505.124
3855	135.61	134.769	-135.666	-134.87	0	0	240.511	240.496	480.763
3856	135.92	135.18	-136.005	-135.337	0	0	225.636	226.335	450.973
3857	135.447	134.804	-135.454	-134.832	0	0	214.063	213.406	427.287
3858	136.078	135.406	-136.047	-135.349	0	0	218.056	217.309	435.776
3859	138.241	137.536	-138.232	-137.514	0	0	223.219	222.853	446.169
3860	140.776	140.081	-140.777	-140.081	0	0	223.701	223.255	446.936
3861	143.331	142.64	-143.319	-142.618	0	0	224.905	224.219	449.192
3862	146.311	145.598	-146.28	-145.538	0	0	229.99	229.041	459.407
3863	150.086	149.328	-150.041	-149.24	0	0	238.835	237.635	476.947
3864	154.76	153.944	-154.702	-153.83	0	0	250.447	248.954	499.965
3865	160.361	159.473	-160.295	-159.343	0	0	264.353	262.663	527.212
3866	166.746	165.787	-166.68	-165.659	0	0	278.817	277.034	556.51
3867	173.782	172.752	-173.707	-172.605	0	0	294.296	292.212	587.132
3868	181.573	180.459	-181.493	-180.3	0	0	311.904	309.672	621.601
3869	189.976	188.785	-189.905	-188.642	0	0	328.862	326.617	655.799
3870	198.569	197.322	-198.516	-197.214	0	0	342.823	340.763	684.793
3871	206.767	205.499	-206.745	-205.451	0	0	351.357	349.725	701.614
3872	213.92	212.675	-213.93	-212.691	0	0	352.747	351.573	704.26
3873	219.508	218.326	-219.543	-218.39	0	0	347.512	346.726	693.893
3874	223.401	222.305	-223.453	-222.408	0	0	337.723	337.299	674.96
3875	225.676	224.678	-225.74	-224.806	0	0	324.613	324.544	648.681
3876	226.575	225.676	-226.633	-225.79	0	0	310.931	310.819	621.531
3877	226.417	225.612	-226.504	-225.783	0	0	295.048	295.856	589.832
3878	224.874	224.196	-224.94	-224.331	0	0	276.356	276.551	552.87
3879	222.842	222.226	-222.888	-222.318	0	0	264.316	264.686	528.203
3880	220.726	220.173	-220.802	-220.322	0	0	251.1	252.241	501.763
3881	217.801	217.351	-217.858	-217.469	0	0	234.549	234.968	469.04
3882	214.74	214.33	-214.776	-214.404	0	0	224.568	225.052	448.886
3883	212.18	211.788	-212.2	-211.829	0	0	218.634	218.869	437.424
3884	210.294	209.897	-210.294	-209.902	0	0	216.462	216.454	432.898
3885	209.36	208.931	-209.335	-208.883	0	0	219.317	218.876	438.242
3886	209.732	209.238	-209.68	-209.142	0	0	227.932	226.959	455.661
3887	211.575	210.994	-211.518	-210.881	0	0	240.212	239.075	479.4
3888	214.572	213.91	-214.517	-213.801	0	0	252.781	251.506	504.477
3889	218.308	217.575	-218.254	-217.466	0	0	264.935	263.497	528.578
3890	222.633	221.827	-222.572	-221.706	0	0	277.916	276.219	555.011
3891	227.554	226.673	-227.499	-226.562	0	0	291.242	289.587	581.17
3892	232.706	231.772	-232.666	-231.69	0	0	301.872	300.292	602.902
3893	237.671	236.706	-237.644	-236.652	0	0	309.347	307.905	617.767
3894	242.193	241.216	-242.181	-241.19	0	0	313.747	312.488	626.273
3895	246.057	245.089	-246.057	-245.086	0	0	315.011	313.879	628.88
3896	249.103	248.159	-249.121	-248.195	0	0	312.847	312.105	624.68
3897	251.003	250.119	-251.054	-250.226	0	0	304.798	304.576	608.474
3898	251.191	250.411	-251.277	-250.58	0	0	289.049	289.404	577.254
3899	249.454	248.799	-249.531	-248.948	0	0	269.906	270.155	539.302
3900	246.618	246.05	-246.682	-246.179	0	0	254.384	254.795	507.175
3901	243.344	242.846	-243.4	-242.959	0	0	240.947	241.426	481.549
3902	239.929	239.485	-239.969	-239.566	0	0	230.253	230.444	460.199
