Time [h]	South.FluxHeatConductionA [W]	South.FluxHeatConductionA [W]	Ground Floor.FluxHeatConductionA [W]	Upper Floor.FluxHeatConductionA [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]
0	0	0	0	0	1500	750	2250
1	64.2548	40.0214	-116.928	-74.8959	1500	750	2250
2	107.07	90.0333	-92.4714	-113.866	0	750	750
3	120.776	118.956	-122.644	-107.47	217.47	446.55	664.02
4	148.985	148.182	-151.208	-148.687	523.781	513.748	1037.53
5	182.315	179.689	-183.876	-180.569	693.723	709.082	1402.8
6	216.616	214.039	-217.493	-213.088	788.224	750	1538.22
7	249.896	246.513	-250.31	-244.988	842.739	750	1592.74
8	281.285	274.653	-281.436	-271.544	875.976	750	1625.98
9	310.467	299.087	-310.493	-295.154	897.768	750	1647.77
10	337.395	320.799	-337.38	-316.523	912.635	750	1662.64
11	362.153	340.398	-362.133	-336.068	922.215	750	1672.21
12	384.865	358.292	-384.865	-354.084	927.888	750	1677.89
13	405.681	374.77	-405.694	-370.792	930.1	750	1680.1
14	424.748	390.044	-424.765	-386.36	929.474	750	1679.47
15	442.205	404.277	-442.219	-400.921	926.578	750	1676.58
16	458.185	417.592	-458.192	-414.581	921.99	750	1671.99
17	472.81	430.088	-472.822	-427.426	916.037	750	1666.04
18	486.195	441.846	-486.219	-439.527	908.833	750	1658.83
19	498.445	452.932	-498.477	-450.945	900.608	750	1650.61
20	509.658	463.399	-509.699	-461.731	891.288	750	1641.29
21	519.917	473.297	-519.976	-471.932	881.678	750	1631.68
22	529.303	482.666	-529.365	-481.587	871.91	750	1621.91
23	537.891	491.542	-537.952	-490.733	861.779	750	1611.78
24	545.747	499.96	-545.807	-499.402	851.77	750	1601.77
25	552.934	507.947	-552.985	-507.625	841.653	750	1591.65
26	559.513	515.532	-559.552	-515.43	831.197	750	1581.2
27	565.532	522.739	-565.57	-522.841	820.77	750	1570.77
28	571.038	529.591	-571.08	-529.883	810.635	750	1560.63
29	576.073	536.11	-576.12	-536.578	801.071	750	1551.07
30	580.676	542.315	-580.722	-542.947	791.921	750	1541.92
31	584.889	548.225	-584.925	-549.007	782.753	750	1532.75
32	588.743	553.857	-588.783	-554.779	773.801	750	1523.8
33	592.265	559.227	-592.303	-560.278	765.594	750	1515.59
34	595.489	564.351	-595.522	-565.52	757.39	750	1507.39
35	598.436	569.243	-598.471	-570.52	749.698	750	1499.7
36	601.13	573.915	-601.162	-575.292	742.393	750	1492.39
37	603.595	578.381	-603.627	-579.85	735.325	750	1485.32
38	605.848	582.652	-605.876	-584.204	728.702	750	1478.7
39	607.908	586.739	-607.936	-588.368	722.402	750	1472.4
40	609.792	590.652	-609.818	-592.351	716.415	750	1466.42
41	611.514	594.402	-611.539	-596.163	710.786	750	1460.79
42	613.089	597.996	-613.112	-599.815	705.455	750	1455.45
43	614.528	601.445	-614.55	-603.316	700.424	750	1450.42
44	615.844	604.756	-615.865	-606.672	695.696	750	1445.7
45	617.047	607.936	-617.067	-609.894	691.245	750	1441.25
46	618.147	610.992	-618.165	-612.988	687.061	750	1437.06
47	619.152	613.932	-619.169	-615.96	683.134	750	1433.13
48	620.071	616.762	-620.087	-618.819	679.451	750	1429.45
49	620.911	619.487	-620.926	-621.569	675.999	750	1426
50	621.678	622.113	-621.692	-624.216	672.766	750	1422.77
51	622.38	624.646	-622.393	-626.767	669.743	750	1419.74
52	623.021	627.089	-623.034	-629.226	666.915	750	1416.91
53	623.607	629.448	-623.619	-631.598	664.272	750	1414.27
54	624.143	631.728	-624.154	-633.888	661.806	750	1411.81
55	624.632	633.932	-624.642	-636.099	659.505	750	1409.5
56	625.079	636.063	-625.089	-638.236	657.358	750	1407.36
57	625.488	638.127	-625.497	-640.303	655.356	750	1405.36
58	625.861	638.251	-625.87	-637.325	653.493	693.517	1347.01
59	626.203	637.28	-626.21	-637.541	651.758	687.28	1339.04
60	626.514	636.315	-626.521	-636.515	650.144	690.628	1340.77
61	626.799	635.648	-626.806	-635.658	648.642	681.922	1330.56
62	627.059	635.054	-627.065	-635.084	647.246	674.531	1321.78
63	627.297	634.49	-627.302	-634.538	645.948	669.643	1315.59
64	627.514	633.978	-627.519	-634.022	644.743	665.126	1309.87
65	627.712	633.509	-627.717	-633.55	643.624	661.046	1304.67
66	627.893	633.078	-627.898	-633.113	642.585	657.383	1299.97
67	628.059	632.681	-628.063	-632.712	641.622	654.121	1295.74
68	628.21	632.318	-628.214	-632.335	640.73	651.041	1291.77
69	628.348	631.987	-628.352	-632.007	639.899	648.092	1287.99
70	628.474	631.676	-628.477	-631.706	639.126	645.941	1285.07
71	628.59	631.389	-628.592	-631.413	638.409	643.986	1282.39
72	628.695	631.127	-628.697	-631.146	637.738	642.122	1279.86
73	628.791	630.886	-628.793	-630.901	637.105	640.442	1277.55
74	628.879	630.665	-628.881	-630.676	636.496	638.936	1275.43
75	628.96	630.461	-628.961	-630.471	635.898	637.595	1273.49
76	629.034	630.273	-629.036	-630.282	635.274	636.412	1271.69
77	629.103	630.1	-629.106	-630.108	634.572	635.371	1269.94
78	629.165	629.941	-629.167	-629.949	634.048	634.457	1268.51
79	629.218	629.795	-629.213	-629.802	633.964	633.654	1267.62
80	629.266	629.66	-629.261	-629.666	633.92	632.937	1266.86
81	629.312	629.537	-629.31	-629.542	633.738	632.302	1266.04
82	629.354	629.423	-629.346	-629.428	633.504	631.744	1265.25
83	629.395	629.318	-629.381	-629.322	632.878	631.251	1264.13
84	629.432	629.222	-629.411	-629.226	632.413	630.817	1263.23
85	629.461	629.134	-629.447	-629.137	632.616	630.436	1263.05
86	629.488	629.053	-629.486	-629.056	632.657	630.101	1262.76
87	629.513	628.978	-629.508	-628.981	632.788	629.807	1262.6
88	629.535	628.91	-629.529	-628.912	632.955	629.55	1262.51
89	629.561	628.847	-629.564	-628.849	632.271	629.325	1261.6
90	629.585	628.789	-629.591	-628.791	631.714	629.13	1260.84
91	629.605	628.736	-629.61	-628.738	631.396	628.959	1260.35
92	629.622	628.687	-629.623	-628.689	631.222	628.811	1260.03
93	629.637	628.643	-629.636	-628.644	631.15	628.683	1259.83
94	629.652	628.602	-629.646	-628.603	630.926	628.572	1259.5
95	629.666	628.564	-629.666	-628.565	630.634	628.477	1259.11
96	629.678	628.529	-629.686	-628.53	630.553	628.396	1258.95
97	629.687	628.498	-629.704	-628.498	630.762	628.326	1259.09
98	629.692	628.469	-629.713	-628.469	631.252	628.266	1259.52
99	629.7	628.442	-629.712	-628.442	631.398	628.216	1259.61
100	629.709	628.418	-629.717	-628.418	631.188	628.174	1259.36
101	629.717	628.395	-629.722	-628.395	631.024	628.139	1259.16
102	629.724	628.374	-629.717	-628.375	630.845	628.109	1258.95
103	629.735	628.356	-629.72	-628.356	630.238	628.085	1258.32
104	629.745	628.338	-629.737	-628.338	629.648	628.066	1257.71
105	629.75	628.322	-629.748	-628.323	629.625	628.051	1257.68
106	629.754	628.308	-629.756	-628.308	629.634	628.039	1257.67
107	629.758	628.295	-629.764	-628.295	629.665	628.029	1257.69
108	629.761	628.282	-629.773	-628.282	629.831	628.023	1257.85
109	629.76	628.271	-629.774	-628.271	630.381	628.018	1258.4
110	629.761	628.261	-629.761	-628.261	630.596	628.016	1258.61
111	629.767	628.251	-629.758	-628.251	630.186	628.015	1258.2
112	629.771	628.243	-629.769	-628.243	629.947	628.015	1257.96
113	629.773	628.235	-629.774	-628.235	630.062	628.016	1258.08
114	629.775	628.228	-629.773	-628.228	630.066	628.018	1258.08
115	629.777	628.221	-629.778	-628.221	630.038	628.021	1258.06
116	629.779	628.215	-629.779	-628.215	629.982	628.024	1258.01
117	629.78	628.21	-629.781	-628.21	630.002	628.028	1258.03
118	629.782	628.204	-629.782	-628.204	629.963	628.032	1257.99
119	629.784	628.2	-629.783	-628.2	629.959	628.036	1257.99
120	629.785	628.196	-629.785	-628.196	629.946	628.04	1257.99
