Time [h]	Room 1.IdealHeatingLoad [W]	Room 2.IdealHeatingLoad [W]	Room 1.IdealCoolingLoad [W]	Room 2.IdealCoolingLoad [W]	Model(id=801).TotalHeatLoad [W]	Model(id=802).TotalHeatLoad [W]
3840	0	0	600	600	0	-0
3841	0	0	531.637	381.513	0	-911.706
3842	0	0	462.559	335.146	0	-797.069
3843	0	0	409.649	293.194	0	-692.525
3844	0	0	360.036	251.123	0	-608.334
3845	0	0	313.212	210.066	0	-515.758
3846	0	0	269.619	171.162	0	-426.135
3847	0	0	229.594	135.122	0	-353.404
3848	0	0	193.337	102.374	0	-287.368
3849	0	0	160.739	72.9512	0	-227.893
3850	0	0	131.736	46.8827	0	-174.99
3851	0	0	106.471	24.3765	0	-129.01
3852	0	0	85.1424	5.67619	0	-88.6464
3853	0	0	67.298	0	0	-66.5917
3854	0	0	51.8681	0	0	-51.64
3855	0	0	38.0961	0	0	-37.2531
3856	0	0	25.8949	0	0	-25.6308
3857	0	0	15.2272	0	0	-13.7449
3858	0	0	4.13686	0	0	-3.21817
3859	0	0	0	0	0	-0
3860	0	0	0	0	0	-0
3861	0	0	0	0	0	-0
3862	0	0	0	0	0	-0
3863	0	0	0	0	0	-0
3864	0	0	0	0	0	-0
3865	0	0	0	0	0	-0
3866	0	0	0	0	0	-0
3867	0	0	0	0	0	-0
3868	0	0	0	0	0	-0
3869	0	0	0	0	0	-0
3870	0	0	0	0	0	-0
3871	0	0	0	0	0	-0
3872	0	0	0	0	0	-0
3873	0	0	0	0	0	-0
3874	0	0	0	0	0	-0
3875	0	0	0	0	0	-0
3876	0	0	0	0	0	-0
3877	0	0	0	0	0	-0
3878	0	0	0	0	0	-0
3879	0	11.1996	0	0	11.687	-0
3880	0	18.8108	0	0	19.2041	-0
3881	0	24.499	0	0	24.7201	-0
3882	0	29.2973	0	0	30.0175	-0
3883	0	33.958	0	0	34.3569	-0
3884	0	38.789	0	0	38.8662	-0
3885	0	44.1327	0	0	44.8268	-0
3886	0	50.3914	0	0	51.6075	-0
3887	0	57.7473	0	0	58.6368	-0
3888	0	65.9107	0	0	66.3327	-0
3889	0	74.5024	0	0	76.0339	-0
3890	0	83.4032	0	0	84.423	-0
3891	0	92.6356	0	0	93.0936	-0
3892	0	101.864	0	0	103.613	-0
3893	0	110.674	0	0	111.244	-0
3894	0	118.825	0	0	120.6	-0
3895	0	126.124	0	0	126.988	-0
3896	0	132.438	0	0	132.57	-0
3897	0	137.419	0	0	137.546	-0
3898	12.0045	140.521	0	0	152.756	-0
3899	19.9789	141.574	0	0	163.429	-0
3900	25.7272	141.415	0	0	167.911	-0
3901	30.2802	140.703	0	0	171.166	-0
3902	34.1167	139.737	0	0	173.996	-0
3903	37.6837	138.865	0	0	176.651	-0
3904	41.2131	138.253	0	0	179.899	-0
3905	44.8098	137.96	0	0	183.252	-0
3906	47.732	137.206	0	0	184.972	-0
3907	49.4366	135.42	0	0	184.615	-0
3908	50.1779	132.841	0	0	182.657	-0
3909	51.205	130.715	0	0	181.957	-0
3910	53.6431	130.162	0	0	184.398	-0
3911	57.7638	131.443	0	0	190.251	-0
3912	63.2593	134.236	0	0	198.781	-0
3913	69.6218	138.022	0	0	207.739	-0
3914	76.5477	142.486	0	0	220.546	-0
3915	84.007	147.594	0	0	233.581	-0
3916	92.2359	153.576	0	0	248.436	-0
3917	101.14	160.332	0	0	261.796	-0
3918	110.217	167.351	0	0	278.512	-0
3919	118.727	173.881	0	0	294.69	-0
3920	125.638	178.878	0	0	305.106	-0
3921	129.678	181.058	0	0	311.047	-0
3922	129.838	179.403	0	0	308.87	-0
3923	126.003	173.797	0	0	298.609	-0
3924	118.947	165.019	0	0	283.732	-0
3925	110.052	154.459	0	0	264.107	-0
3926	101.171	143.985	0	0	243.862	-0
3927	94.5908	135.894	0	0	230.289	-0
3928	90.2124	130.078	0	0	219.207	-0
3929	86.3213	124.804	0	0	209.182	-0
3930	81.9562	119.103	0	0	200.364	-0
3931	77.3828	113.241	0	0	189.212	-0
3932	73.2222	107.843	0	0	180.542	-0
3933	69.9958	103.432	0	0	172.846	-0
3934	68.4111	100.718	0	0	169.047	-0
3935	68.917	100.151	0	0	169.152	-0
3936	71.0881	101.298	0	0	172.791	-0
3937	74.1787	103.405	0	0	177.915	-0
3938	77.8761	106.157	0	0	184.336	-0
3939	82.2418	109.614	0	0	194.568	-0
3940	87.4318	113.933	0	0	204.475	-0
3941	93.2508	118.914	0	0	213.251	-0
3942	99.3609	124.217	0	0	224.577	-0
3943	105.352	129.426	0	0	235.585	-0
3944	110.24	133.549	0	0	244.244	-0
3945	112.577	135.125	0	0	247.717	-0
3946	111.299	133.084	0	0	242.587	-0
3947	106.325	127.349	0	0	227.829	-0
3948	98.0853	118.352	0	0	213.906	-0
3949	87.067	106.585	0	0	193.518	-0
3950	73.9194	92.7034	0	0	165.303	-0
3951	59.6075	77.6776	0	0	135.734	-0
3952	44.7476	62.1272	0	0	106.422	-0
3953	30.0996	46.817	0	0	74.2045	-0
3954	16.7386	32.8287	0	0	49.1521	-0
3955	5.7471	21.2507	0	0	26.3561	-0
3956	0	12.5751	0	0	12.4384	-0
3957	0	6.73125	0	0	6.51988	-0
3958	0	3.88135	0	0	3.7066	-0
3959	0	3.8998	0	0	4.00704	-0
3960	0	5.83889	0	0	5.8698	-0
