Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
0	20	20	6.80007
1	22.3617	22.5361	40
2	22.1336	22.395	40
3	22.0357	21.9856	38.9871
4	21.9543	21.9594	33.5662
5	21.8886	21.9906	31.4566
6	21.9431	22.0159	35.8241
7	22.0085	22.0092	40
8	21.9615	21.9762	35.9543
9	21.8827	21.9442	29.9247
10	21.8877	21.9235	29.9242
11	21.9372	21.9025	32.3659
12	21.9622	21.8757	33.573
13	21.9486	21.8512	32.6015
14	21.9249	21.8321	31.3513
15	21.9125	21.8152	30.8017
16	21.9113	21.8035	30.8953
17	21.9146	21.781	31.3644
18	21.9173	21.7052	31.7528
19	21.9186	21.6011	32.011
20	21.9187	21.4891	32.1779
21	21.9182	21.377	32.3021
22	21.9177	21.268	32.4156
23	21.9175	21.1634	32.5226
24	21.9171	21.0638	32.6174
25	21.9171	20.9693	32.7154
26	21.9171	20.8798	32.809
27	21.9173	20.7952	32.9014
28	21.9176	20.7153	32.9918
29	21.918	20.6398	33.0762
30	21.9183	20.5685	33.1517
31	21.9185	20.5012	33.2197
32	21.9188	20.4376	33.2847
33	21.9193	20.3776	33.3516
34	21.9198	20.3209	33.417
35	21.9203	20.2674	33.4763
36	21.9206	20.2169	33.5278
37	21.9209	20.1692	33.5737
38	21.9212	20.1241	33.6168
39	21.9216	20.0816	33.6588
40	21.9221	20.0414	33.7037
41	21.9225	20.0035	33.7422
42	21.9228	19.9676	33.7761
43	21.9231	19.9338	33.8085
44	21.9235	19.9018	33.8395
45	21.9238	19.8716	33.8679
46	21.9241	19.8431	33.8936
47	21.9244	19.8162	33.9175
48	21.9247	19.7907	33.9426
49	21.925	19.7667	33.9656
50	21.9253	19.744	33.9854
51	21.9255	19.7225	34.0033
52	21.9257	19.7023	34.0194
53	21.9259	19.6831	34.0334
54	21.9261	19.6651	34.0473
55	21.9263	19.648	34.0601
56	21.9264	19.6318	34.072
57	21.9266	19.6166	34.0829
58	21.9267	19.6022	34.0931
59	21.9269	19.5886	34.1027
60	21.927	19.5757	34.1121
61	21.9272	19.5636	34.1208
62	21.9273	19.5521	34.1291
63	21.9274	19.5412	34.1368
64	21.9275	19.531	34.1432
65	21.9277	19.5213	34.1509
66	21.9278	19.5122	34.1576
67	21.9279	19.5035	34.1632
68	21.928	19.4953	34.1671
69	21.928	19.4876	34.1702
70	21.9281	19.4803	34.1749
71	21.9282	19.4734	34.1788
72	21.9282	19.4669	34.1812
73	21.9283	19.4608	34.1848
74	21.9283	19.4549	34.1875
75	21.9284	19.4494	34.1897
76	21.9284	19.4442	34.1922
77	21.9285	19.4393	34.1942
78	21.9285	19.4347	34.1961
79	21.9285	19.4303	34.1979
80	21.9286	19.4261	34.1995
81	21.9286	19.4222	34.2009
82	21.9286	19.4185	34.2023
83	21.9287	19.415	34.2035
84	21.9287	19.4117	34.2046
85	21.9287	19.4086	34.2056
86	21.9287	19.4056	34.2065
87	21.9287	19.4028	34.2073
88	21.9288	19.4002	34.208
89	21.9288	19.3977	34.2087
90	21.9288	19.3953	34.2093
91	21.9288	19.3931	34.2099
92	21.9288	19.391	34.2104
93	21.9288	19.389	34.2108
94	21.9288	19.3871	34.2112
95	21.9289	19.3853	34.2116
96	21.9289	19.3837	34.2119
97	21.9289	19.3821	34.2122
98	21.9289	19.3806	34.2125
99	21.9289	19.3791	34.2127
100	21.9289	19.3778	34.2129
101	21.9289	19.3765	34.2131
102	21.9289	19.3753	34.2133
103	21.9289	19.3742	34.2134
104	21.9289	19.3731	34.2136
105	21.9289	19.3721	34.2137
106	21.9289	19.3712	34.2138
107	21.9289	19.3702	34.2139
108	21.9289	19.3694	34.2139
109	21.9289	19.3686	34.214
110	21.9289	19.3678	34.2141
111	21.9289	19.3671	34.2141
112	21.9289	19.3664	34.2142
113	21.9289	19.3658	34.2142
114	21.9289	19.3651	34.2142
115	21.9289	19.3646	34.2142
116	21.929	19.364	34.2143
117	21.929	19.3635	34.2143
118	21.929	19.363	34.2143
119	21.929	19.3626	34.2143
120	21.929	19.3621	34.2143
