Time [h]	Model(id=801).TotalHeatLoad [W]
0	6938.79
1	0
2	0
3	211.705
4	1344.66
5	1785.58
6	872.779
7	0
8	845.259
9	2108.4
10	2106.75
11	1594.62
12	1342.39
13	1545.97
14	1807.39
15	1922.44
16	1903.89
17	1805.25
18	1723.41
19	1670.22
20	1635.32
21	1608.9
22	1585.28
23	1562.9
24	1541.29
25	1520.79
26	1500.99
27	1482.17
28	1464.3
29	1447.47
30	1431.63
31	1416.74
32	1402.65
33	1389.19
34	1376.25
35	1364.07
36	1353.09
37	1343.01
38	1333.3
39	1323.98
40	1315.41
41	1307.68
42	1300.37
43	1293.3
44	1287.07
45	1280.92
46	1275.68
47	1270.28
48	1265.66
49	1261.27
50	1256.86
51	1253.32
52	1250.05
53	1246.64
54	1243.35
55	1240.55
56	1238.17
57	1235.9
58	1233.61
59	1231.46
60	1229.59
61	1228.03
62	1226.29
63	1224.97
64	1223.47
65	1222.4
66	1221.06
67	1220.1
68	1219.31
69	1218.02
70	1217.35
71	1217.07
72	1216.63
73	1215.69
74	1215.07
75	1214.32
76	1213.82
77	1213.51
78	1212.6
79	1212.5
80	1212.65
81	1212.22
82	1211.97
83	1211.96
84	1212.02
85	1212.03
86	1211.5
87	1210.48
88	1210.23
89	1210.24
90	1210.19
91	1209.82
92	1210.13
93	1210.33
94	1210.6
95	1210.84
96	1210.76
97	1210.53
98	1209.73
99	1209.22
100	1209.13
101	1209
102	1209.05
103	1209.55
104	1209.48
105	1209.7
106	1209.84
107	1210.14
108	1210.14
109	1209.54
110	1208.83
111	1208.55
112	1208.78
113	1208.67
114	1208.57
115	1208.63
116	1208.37
117	1208.65
118	1209.02
119	1208.9
120	1208.65
