Time [h]	South.FluxHeatConductionA [W]	South.FluxHeatConductionA [W]	Ground Floor.FluxHeatConductionA [W]	Upper Floor.FluxHeatConductionA [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]
0	0	0	0	0	3469.39	3469.39	6938.79
1	122.207	131.026	-173.279	-182.843	0	0	0
2	104.12	116.225	-81.6581	-92.8249	0	0	0
3	120.028	115.903	-108.731	-142.346	0	211.705	211.705
4	146.697	146.177	-129.493	-168.95	780.818	563.84	1344.66
5	178.204	183.242	-178.335	-203.157	1662.01	123.573	1785.58
6	216.743	220.028	-234.168	-229.956	872.769	0	872.769
7	254.114	253.516	-257.521	-251.163	0	0	0
8	282.949	283.471	-266.693	-273.337	581.254	264.292	845.546
9	307.99	311.256	-299.583	-301.613	1542.04	563.697	2105.74
10	335.595	337.424	-343.648	-331.97	1419.74	686.107	2105.84
11	363.328	361.395	-374.281	-359.857	829.347	766.178	1595.52
12	387.444	382.967	-390.253	-383.158	497.621	845.618	1343.24
13	407.462	402.75	-403.003	-402.576	662.987	883.302	1546.29
14	425.222	421.115	-420.065	-420.348	927.215	880.371	1807.59
15	442.043	438.052	-439.547	-438.006	1034.83	887.623	1922.45
16	458.015	453.739	-457.835	-453.364	1021.4	881.476	1902.88
17	472.854	467.477	-473.644	-465.806	968.544	836.302	1804.85
18	486.406	477.329	-487.231	-474.13	923.303	800.362	1723.67
19	498.727	484.994	-499.282	-481.291	895.028	774.678	1669.71
20	509.929	491.59	-510.185	-487.791	880.695	754.127	1634.82
21	520.147	497.519	-520.232	-493.785	872.161	736.694	1608.86
22	529.495	502.949	-529.497	-499.349	863.715	721.429	1585.14
23	538.05	507.967	-538.009	-504.528	854.945	707.822	1562.77
24	545.87	512.623	-545.83	-509.355	847.387	695.574	1542.96
25	553.036	516.955	-553.022	-513.858	837.996	684.488	1522.48
26	559.595	520.99	-559.597	-518.06	828.488	674.425	1502.91
27	565.601	524.752	-565.624	-521.983	818.327	665.276	1483.6
28	571.102	528.26	-571.13	-525.644	807.759	656.954	1464.71
29	576.134	531.533	-576.145	-529.063	797.689	649.383	1447.07
30	580.732	534.589	-580.723	-532.256	788.802	642.493	1431.3
31	584.935	537.441	-584.924	-535.238	780.856	636.227	1417.08
32	588.783	540.104	-588.796	-538.024	772.966	630.529	1403.5
33	592.311	542.591	-592.348	-540.627	764.173	625.349	1389.52
34	595.542	544.914	-595.58	-543.06	755.201	620.644	1375.84
35	598.496	547.085	-598.512	-545.334	747.073	616.37	1363.44
36	601.192	549.113	-601.189	-547.46	740.2	612.492	1352.69
37	603.656	551.009	-603.651	-549.448	734.124	608.973	1343.1
38	605.909	552.781	-605.914	-551.307	728.297	605.783	1334.08
39	607.973	554.438	-607.999	-553.046	722.424	602.893	1325.32
40	609.869	555.987	-609.891	-554.673	715.652	600.276	1315.93
41	611.599	557.436	-611.618	-556.195	709.968	597.908	1307.88
42	613.178	558.792	-613.192	-557.62	705.029	595.767	1300.8
43	614.623	560.061	-614.625	-558.953	700.184	593.833	1294.02
44	615.946	561.248	-615.945	-560.202	695.468	592.087	1287.55
45	617.156	562.359	-617.155	-561.371	691.095	590.513	1281.61
46	618.261	563.399	-618.246	-562.466	687.15	589.094	1276.24
47	619.272	564.373	-619.273	-563.491	683.422	587.818	1271.24
48	620.2	565.284	-620.216	-564.452	679.317	586.67	1265.99
49	621.049	566.139	-621.068	-565.352	675.548	585.639	1261.19
50	621.823	566.939	-621.842	-566.196	672.341	584.715	1257.06
51	622.53	567.689	-622.551	-566.987	669.417	583.887	1253.3
52	623.175	568.391	-623.194	-567.728	666.792	583.147	1249.94
53	623.764	569.05	-623.778	-568.423	664.536	582.486	1247.02
54	624.304	569.667	-624.315	-569.075	662.217	581.898	1244.11
55	624.797	570.246	-624.805	-569.687	660.075	581.374	1241.45
56	625.249	570.788	-625.252	-570.26	658.047	580.909	1238.96
57	625.661	571.297	-625.66	-570.798	656.173	580.498	1236.67
58	626.038	571.775	-626.031	-571.303	654.411	580.135	1234.55
59	626.383	572.223	-626.37	-571.777	652.72	579.815	1232.53
60	626.7	572.643	-626.685	-572.222	651.033	579.535	1230.57
61	626.989	573.037	-626.984	-572.639	649.455	579.289	1228.74
62	627.254	573.407	-627.253	-573.032	647.946	579.076	1227.02
63	627.496	573.755	-627.498	-573.4	646.521	578.891	1225.41
64	627.716	574.081	-627.715	-573.745	645.34	578.732	1224.07
65	627.92	574.387	-627.916	-574.07	643.863	578.596	1222.46
66	628.106	574.675	-628.102	-574.375	642.589	578.48	1221.07
67	628.275	574.945	-628.277	-574.662	641.502	578.383	1219.88
68	628.428	575.199	-628.435	-574.931	640.776	578.302	1219.08
69	628.567	575.437	-628.572	-575.185	640.192	578.236	1218.43
70	628.696	575.661	-628.694	-575.422	639.263	578.183	1217.45
71	628.814	575.872	-628.818	-575.646	638.493	578.142	1216.64
72	628.92	576.07	-628.922	-575.856	638.023	578.111	1216.13
73	629.019	576.256	-629.019	-576.054	637.292	578.089	1215.38
74	629.108	576.431	-629.111	-576.24	636.748	578.075	1214.82
75	629.19	576.595	-629.19	-576.415	636.282	578.068	1214.35
76	629.265	576.75	-629.267	-576.579	635.765	578.066	1213.83
77	629.333	576.895	-629.334	-576.734	635.341	578.071	1213.41
78	629.395	577.032	-629.397	-576.88	634.929	578.08	1213.01
79	629.452	577.16	-629.453	-577.017	634.538	578.093	1212.63
80	629.504	577.281	-629.505	-577.146	634.204	578.109	1212.31
81	629.552	577.395	-629.553	-577.267	633.876	578.128	1212
82	629.595	577.502	-629.596	-577.381	633.58	578.149	1211.73
83	629.635	577.603	-629.636	-577.489	633.306	578.173	1211.48
84	629.671	577.698	-629.672	-577.59	633.047	578.198	1211.24
85	629.705	577.788	-629.705	-577.685	632.815	578.225	1211.04
86	629.735	577.872	-629.736	-577.775	632.597	578.252	1210.85
87	629.763	577.951	-629.763	-577.859	632.395	578.281	1210.68
88	629.788	578.025	-629.788	-577.939	632.214	578.31	1210.52
89	629.811	578.096	-629.811	-578.014	632.04	578.339	1210.38
90	629.832	578.162	-629.832	-578.084	631.884	578.368	1210.25
91	629.851	578.224	-629.852	-578.151	631.74	578.398	1210.14
92	629.869	578.283	-629.869	-578.214	631.603	578.427	1210.03
93	629.885	578.338	-629.885	-578.273	631.483	578.456	1209.94
94	629.9	578.39	-629.9	-578.328	631.368	578.485	1209.85
95	629.913	578.439	-629.913	-578.381	631.262	578.514	1209.78
96	629.925	578.485	-629.926	-578.43	631.168	578.542	1209.71
97	629.936	578.529	-629.937	-578.477	631.077	578.569	1209.65
98	629.947	578.57	-629.947	-578.521	630.995	578.596	1209.59
99	629.956	578.608	-629.956	-578.562	630.922	578.622	1209.54
100	629.964	578.645	-629.965	-578.601	630.851	578.648	1209.5
101	629.972	578.679	-629.972	-578.638	630.786	578.672	1209.46
102	629.979	578.712	-629.98	-578.672	630.728	578.697	1209.43
103	629.986	578.742	-629.986	-578.705	630.674	578.72	1209.39
104	629.992	578.771	-629.992	-578.736	630.623	578.743	1209.37
105	629.997	578.798	-629.997	-578.765	630.578	578.765	1209.34
106	630.002	578.824	-630.002	-578.792	630.535	578.786	1209.32
107	630.007	578.848	-630.007	-578.818	630.496	578.807	1209.3
108	630.011	578.871	-630.011	-578.843	630.46	578.826	1209.29
109	630.014	578.892	-630.015	-578.866	630.428	578.845	1209.27
110	630.018	578.912	-630.018	-578.887	630.397	578.864	1209.26
111	630.021	578.931	-630.021	-578.908	630.369	578.882	1209.25
112	630.024	578.949	-630.024	-578.927	630.344	578.899	1209.24
113	630.026	578.966	-630.027	-578.945	630.32	578.915	1209.23
114	630.029	578.982	-630.029	-578.962	630.298	578.931	1209.23
115	630.031	578.998	-630.031	-578.979	630.278	578.946	1209.22
116	630.033	579.012	-630.033	-578.994	630.26	578.96	1209.22
117	630.035	579.025	-630.035	-579.008	630.243	578.974	1209.22
118	630.037	579.038	-630.037	-579.022	630.228	578.987	1209.21
119	630.038	579.05	-630.038	-579.035	630.213	579	1209.21
120	630.039	579.061	-630.039	-579.047	630.2	579.012	1209.21
