Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	ConstructionInstance(id=3002).ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]
0	0	0	0	0	3469.39	3469.39	6938.79
1	122.207	131.026	-173.279	-182.843	0	0	0
2	104.12	116.225	-81.6581	-92.8249	0	0	0
3	120.028	115.903	-108.731	-142.346	0	211.705	211.705
4	146.697	146.177	-129.493	-168.95	780.818	563.84	1344.66
5	178.204	183.242	-178.335	-203.157	1662.01	123.573	1785.58
6	216.743	220.028	-234.167	-229.955	872.779	0	872.779
7	254.114	253.516	-257.521	-251.164	0	0	0
8	282.95	283.471	-266.697	-273.339	581.007	264.252	845.259
9	307.975	311.255	-299.562	-301.605	1544.63	563.775	2108.4
10	335.59	337.425	-343.687	-331.964	1420.64	686.109	2106.75
11	363.332	361.396	-374.302	-359.859	828.58	766.039	1594.62
12	387.447	382.967	-390.26	-383.161	496.803	845.583	1342.39
13	407.464	402.75	-403	-402.577	662.653	883.322	1545.97
14	425.223	421.115	-420.062	-420.348	927.023	880.37	1807.39
15	442.043	438.052	-439.535	-438.002	1034.86	887.582	1922.44
16	458.009	453.739	-457.851	-453.365	1022.47	881.425	1903.89
17	472.852	467.469	-473.673	-465.798	968.895	836.36	1805.25
18	486.408	477.325	-487.248	-474.129	923.024	800.383	1723.41
19	498.724	484.993	-499.258	-481.291	895.535	774.688	1670.22
20	509.926	491.589	-510.175	-487.791	881.19	754.133	1635.32
21	520.147	497.519	-520.227	-493.785	872.205	736.698	1608.9
22	529.494	502.949	-529.495	-499.349	863.844	721.432	1585.28
23	538.049	507.967	-538.036	-504.528	855.08	707.825	1562.9
24	545.88	512.623	-545.869	-509.355	845.718	695.576	1541.29
25	553.047	516.955	-553.044	-513.858	836.302	684.489	1520.79
26	559.607	520.99	-559.61	-518.061	826.567	674.426	1500.99
27	565.61	524.752	-565.618	-521.983	816.888	665.278	1482.17
28	571.104	528.26	-571.119	-525.644	807.348	656.956	1464.3
29	576.131	531.533	-576.152	-529.063	798.089	649.384	1447.47
30	580.73	534.589	-580.755	-532.256	789.132	642.495	1431.63
31	584.938	537.441	-584.962	-535.238	780.508	636.228	1416.74
32	588.788	540.104	-588.808	-538.024	772.123	630.53	1402.65
33	592.313	542.591	-592.323	-540.627	763.842	625.35	1389.19
34	595.539	544.914	-595.544	-543.06	755.608	620.645	1376.25
35	598.492	547.085	-598.502	-545.334	747.696	616.371	1364.07
36	601.19	549.113	-601.209	-547.46	740.601	612.492	1353.09
37	603.656	551.009	-603.675	-549.448	734.037	608.974	1343.01
38	605.915	552.781	-605.925	-551.307	727.517	605.784	1333.3
39	607.982	554.438	-607.991	-553.046	721.09	602.893	1323.98
40	609.873	555.987	-609.886	-554.673	715.138	600.276	1315.41
41	611.6	557.436	-611.616	-556.195	709.769	597.908	1307.68
42	613.181	558.792	-613.191	-557.62	704.603	595.768	1300.37
43	614.628	560.061	-614.638	-558.953	699.463	593.833	1293.3
44	615.95	561.248	-615.962	-560.202	694.986	592.088	1287.07
45	617.161	562.359	-617.17	-561.371	690.41	590.513	1280.92
46	618.265	563.399	-618.276	-562.466	686.588	589.095	1275.68
47	619.278	564.373	-619.286	-563.491	682.461	587.818	1270.28
48	620.202	565.285	-620.216	-564.452	678.994	586.67	1265.66
49	621.048	566.139	-621.052	-565.352	675.633	585.639	1261.27
50	621.824	566.939	-621.832	-566.196	672.141	584.715	1256.86
51	622.529	567.689	-622.546	-566.987	669.433	583.887	1253.32
52	623.174	568.391	-623.184	-567.728	666.905	583.147	1250.05
53	623.767	569.05	-623.768	-568.423	664.153	582.487	1246.64
54	624.309	569.667	-624.312	-569.075	661.453	581.898	1243.35
55	624.804	570.246	-624.812	-569.687	659.173	581.374	1240.55
56	625.254	570.788	-625.264	-570.26	657.258	580.91	1238.17
57	625.667	571.297	-625.673	-570.798	655.398	580.498	1235.9
58	626.045	571.775	-626.047	-571.303	653.48	580.135	1233.61
59	626.391	572.223	-626.394	-571.777	651.647	579.815	1231.46
60	626.707	572.643	-626.712	-572.222	650.055	579.535	1229.59
61	626.994	573.037	-626.999	-572.639	648.738	579.29	1228.03
62	627.259	573.407	-627.26	-573.032	647.209	579.076	1226.29
63	627.499	573.755	-627.505	-573.4	646.077	578.891	1224.97
64	627.72	574.081	-627.721	-573.745	644.738	578.732	1223.47
65	627.92	574.387	-627.926	-574.07	643.807	578.596	1222.4
66	628.106	574.675	-628.106	-574.375	642.576	578.48	1221.06
67	628.274	574.945	-628.28	-574.662	641.717	578.383	1220.1
68	628.426	575.199	-628.426	-574.931	641.008	578.303	1219.31
69	628.569	575.437	-628.57	-575.185	639.786	578.236	1218.02
70	628.697	575.661	-628.706	-575.422	639.166	578.184	1217.35
71	628.811	575.872	-628.821	-575.646	638.924	578.142	1217.07
72	628.916	576.07	-628.913	-575.856	638.519	578.111	1216.63
73	629.016	576.256	-628.999	-576.054	637.601	578.089	1215.69
74	629.106	576.431	-629.088	-576.24	636.998	578.075	1215.07
75	629.19	576.595	-629.163	-576.415	636.254	578.068	1214.32
76	629.264	576.75	-629.242	-576.579	635.757	578.067	1213.82
77	629.332	576.895	-629.317	-576.734	635.443	578.071	1213.51
78	629.398	577.032	-629.382	-576.88	634.522	578.08	1212.6
79	629.453	577.16	-629.43	-577.017	634.41	578.093	1212.5
80	629.502	577.281	-629.482	-577.146	634.537	578.109	1212.65
81	629.55	577.395	-629.547	-577.267	634.094	578.128	1212.22
82	629.594	577.502	-629.595	-577.381	633.816	578.149	1211.97
83	629.632	577.603	-629.628	-577.489	633.788	578.173	1211.96
84	629.666	577.698	-629.656	-577.59	633.822	578.198	1212.02
85	629.698	577.788	-629.705	-577.685	633.803	578.225	1212.03
86	629.731	577.872	-629.756	-577.775	633.25	578.252	1211.5
87	629.764	577.951	-629.797	-577.859	632.198	578.281	1210.48
88	629.79	578.025	-629.802	-577.939	631.92	578.31	1210.23
89	629.812	578.096	-629.812	-578.014	631.903	578.339	1210.24
90	629.832	578.162	-629.827	-578.084	631.82	578.368	1210.19
91	629.854	578.224	-629.857	-578.151	631.42	578.398	1209.82
92	629.868	578.283	-629.881	-578.214	631.702	578.427	1210.13
93	629.882	578.338	-629.896	-578.273	631.87	578.456	1210.33
94	629.895	578.39	-629.905	-578.328	632.114	578.485	1210.6
95	629.906	578.439	-629.907	-578.381	632.327	578.514	1210.84
96	629.918	578.485	-629.92	-578.43	632.215	578.542	1210.76
97	629.93	578.529	-629.942	-578.477	631.965	578.569	1210.53
98	629.946	578.57	-629.961	-578.521	631.135	578.596	1209.73
99	629.958	578.608	-629.963	-578.562	630.598	578.622	1209.22
100	629.967	578.645	-629.961	-578.601	630.482	578.648	1209.13
101	629.975	578.679	-629.961	-578.638	630.329	578.672	1209
102	629.982	578.712	-629.954	-578.672	630.357	578.697	1209.05
103	629.985	578.742	-629.968	-578.705	630.833	578.72	1209.55
104	629.991	578.771	-629.987	-578.736	630.733	578.743	1209.48
105	629.995	578.798	-629.99	-578.765	630.935	578.765	1209.7
106	629.998	578.824	-629.98	-578.792	631.055	578.786	1209.84
107	630.001	578.848	-629.987	-578.818	631.329	578.807	1210.14
108	630.005	578.871	-630.013	-578.843	631.316	578.826	1210.14
109	630.013	578.892	-630.033	-578.866	630.696	578.845	1209.54
110	630.021	578.912	-630.046	-578.887	629.967	578.864	1208.83
111	630.026	578.931	-630.036	-578.908	629.666	578.882	1208.55
112	630.027	578.949	-630.025	-578.927	629.881	578.899	1208.78
113	630.03	578.966	-630.03	-578.945	629.757	578.915	1208.67
114	630.034	578.982	-630.044	-578.962	629.638	578.931	1208.57
115	630.035	578.998	-630.056	-578.979	629.682	578.946	1208.63
116	630.039	579.012	-630.067	-578.994	629.411	578.96	1208.37
117	630.039	579.025	-630.044	-579.008	629.676	578.974	1208.65
118	630.038	579.038	-630.039	-579.022	630.029	578.987	1209.02
119	630.04	579.05	-630.037	-579.035	629.905	579	1208.9
120	630.043	579.061	-630.035	-579.047	629.639	579.012	1208.65
