Time [h]	Zone(id=1).AirTemperature [C]	Zone(id=2).AirTemperature [C]
0	20	20
1	21.5775	21.8992
2	22.0701	22.2727
3	21.9963	22.0525
4	21.9201	22.0243
5	21.897	22.031
6	21.9371	22.0279
7	21.9777	22.0087
8	21.9781	21.9793
9	21.9512	21.949
10	21.9286	21.9312
11	21.921	21.9253
12	21.9229	21.9262
13	21.9279	21.9295
14	21.9322	21.9318
15	21.9348	21.9313
16	21.936	21.9285
17	21.9362	21.9247
18	21.9363	21.9208
19	21.9365	21.918
20	21.9367	21.9165
21	21.9371	21.9161
22	21.9377	21.9165
23	21.9384	21.9172
24	21.9392	21.918
25	21.94	21.9188
26	21.9408	21.9196
27	21.9416	21.9204
28	21.9425	21.9213
29	21.9433	21.9221
30	21.944	21.923
31	21.9448	21.9238
32	21.9455	21.9247
33	21.9462	21.9256
34	21.9469	21.9264
35	21.9475	21.9272
36	21.9481	21.928
37	21.9486	21.9287
38	21.9492	21.9294
39	21.9497	21.9301
40	21.9501	21.9308
41	21.9506	21.9314
42	21.951	21.932
43	21.9514	21.9325
44	21.9518	21.9331
45	21.9521	21.9336
46	21.9525	21.934
47	21.9528	21.9345
48	21.9531	21.9349
49	21.9533	21.9353
50	21.9536	21.9356
51	21.9538	21.936
52	21.9541	21.9363
53	21.9543	21.9366
54	21.9544	21.9369
55	21.9546	21.9371
56	21.9548	21.9374
57	21.955	21.9376
58	21.9551	21.9378
59	21.9552	21.938
60	21.9554	21.9382
61	21.9555	21.9384
62	21.9556	21.9385
63	21.9557	21.9387
64	21.9558	21.9388
65	21.9559	21.9389
66	21.9559	21.9391
67	21.956	21.9392
68	21.9561	21.9393
69	21.9561	21.9394
70	21.9562	21.9394
71	21.9563	21.9395
72	21.9563	21.9396
73	21.9564	21.9397
74	21.9564	21.9397
75	21.9564	21.9398
76	21.9565	21.9399
77	21.9565	21.9399
78	21.9565	21.94
79	21.9566	21.94
80	21.9566	21.94
81	21.9566	21.9401
82	21.9567	21.9401
83	21.9567	21.9401
84	21.9567	21.9402
85	21.9567	21.9402
86	21.9567	21.9402
87	21.9567	21.9403
88	21.9568	21.9403
89	21.9568	21.9403
90	21.9568	21.9403
91	21.9568	21.9403
92	21.9568	21.9403
93	21.9568	21.9404
94	21.9568	21.9404
95	21.9568	21.9404
96	21.9568	21.9404
97	21.9568	21.9404
98	21.9569	21.9404
99	21.9569	21.9404
100	21.9569	21.9404
101	21.9569	21.9404
102	21.9569	21.9404
103	21.9569	21.9405
104	21.9569	21.9405
105	21.9569	21.9405
106	21.9569	21.9405
107	21.9569	21.9405
108	21.9569	21.9405
109	21.9569	21.9405
110	21.9569	21.9405
111	21.9569	21.9405
112	21.9569	21.9405
113	21.9569	21.9405
114	21.9569	21.9405
115	21.9569	21.9405
116	21.9569	21.9405
117	21.9569	21.9405
118	21.9569	21.9405
119	21.9569	21.9405
120	21.9569	21.9405
