Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	21.0383	24.9083
2	21.9392	25.9426
3	21.9146	26.0541
4	21.9516	26.0546
5	21.9755	26.0583
6	21.9946	26.0611
7	22.0098	26.0632
8	22.0219	26.065
9	22.0314	26.0664
10	22.039	26.0675
11	22.045	26.0683
12	22.0498	26.069
13	22.0536	26.0696
14	22.0566	26.07
15	22.059	26.0704
16	22.0609	26.0706
17	22.0624	26.0708
18	22.0636	26.071
19	22.0645	26.0712
20	22.0653	26.0713
21	22.0659	26.0713
22	22.0663	26.0714
23	22.0667	26.0715
24	22.067	26.0715
25	22.0672	26.0715
26	22.0674	26.0716
27	22.0676	26.0716
28	22.0677	26.0716
29	22.0678	26.0716
30	22.0679	26.0716
31	22.0679	26.0716
32	22.068	26.0716
33	22.068	26.0717
34	22.068	26.0717
35	22.0681	26.0717
36	22.0681	26.0717
37	22.0681	26.0717
38	22.0681	26.0717
39	22.0681	26.0717
40	22.0681	26.0717
41	22.0681	26.0717
42	22.0681	26.0717
43	22.0681	26.0717
44	22.0681	26.0717
45	22.0682	26.0717
46	22.0682	26.0717
47	22.0682	26.0717
48	22.0682	26.0717
49	22.0682	26.0717
50	22.0682	26.0717
51	22.0682	26.0717
52	22.0682	26.0717
53	22.0682	26.0717
54	22.0682	26.0717
55	22.0682	26.0717
56	22.0682	26.0717
57	22.0682	26.0717
58	22.0682	26.0717
59	22.0682	26.0717
60	22.0682	26.0717
61	22.0682	26.0717
62	22.0682	26.0717
63	22.0682	26.0717
64	22.0682	26.0717
65	22.0682	26.0717
66	22.0682	26.0717
67	22.0682	26.0717
68	22.0682	26.0717
69	22.0682	26.0717
70	22.0682	26.0717
71	22.0682	26.0717
72	22.0682	26.0717
73	22.0682	26.0717
74	22.0682	26.0717
75	22.0682	26.0717
76	22.0682	26.0717
77	22.0682	26.0717
78	22.0682	26.0717
79	22.0682	26.0717
80	22.0682	26.0717
81	22.0682	26.0717
82	22.0682	26.0717
83	22.0682	26.0717
84	22.0682	26.0717
85	22.0682	26.0717
86	22.0682	26.0717
87	22.0682	26.0717
88	22.0682	26.0717
89	22.0682	26.0717
90	22.0682	26.0717
91	22.0682	26.0717
92	22.0682	26.0717
93	22.0682	26.0717
94	22.0682	26.0717
95	22.0682	26.0717
96	22.0682	26.0717
97	22.0682	26.0717
98	22.0682	26.0717
99	22.0682	26.0717
100	22.0682	26.0717
101	22.0682	26.0717
102	22.0682	26.0717
103	22.0682	26.0717
104	22.0682	26.0717
105	22.0682	26.0717
106	22.0682	26.0717
107	22.0682	26.0717
108	22.0682	26.0717
109	22.0682	26.0717
110	22.0682	26.0717
111	22.0682	26.0717
112	22.0682	26.0717
113	22.0682	26.0717
114	22.0682	26.0717
115	22.0682	26.0717
116	22.0682	26.0717
117	22.0682	26.0717
118	22.0682	26.0717
119	22.0682	26.0717
120	22.0682	26.0717
