Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	22.1242	18.5594
2	23.4701	19.855
3	24.6053	20.9381
4	25.5524	21.872
5	25.522	21.8681
6	25.613	21.8824
7	25.6788	21.8918
8	25.731	21.8994
9	25.7725	21.9053
10	25.8053	21.9101
11	25.8314	21.9138
12	25.8522	21.9168
13	25.8686	21.9192
14	25.8816	21.9211
15	25.892	21.9226
16	25.9002	21.9238
17	25.9068	21.9247
18	25.912	21.9255
19	25.9161	21.9261
20	25.9193	21.9265
21	25.9219	21.9269
22	25.924	21.9272
23	25.9256	21.9274
24	25.9269	21.9276
25	25.9279	21.9278
26	25.9287	21.9279
27	25.9293	21.928
28	25.9299	21.928
29	25.9303	21.9281
30	25.9306	21.9281
31	25.9309	21.9282
32	25.9311	21.9282
33	25.9312	21.9282
34	25.9313	21.9283
35	25.9314	21.9283
36	25.9315	21.9283
37	25.9316	21.9283
38	25.9316	21.9283
39	25.9317	21.9283
40	25.9317	21.9283
41	25.9317	21.9283
42	25.9318	21.9283
43	25.9318	21.9283
44	25.9318	21.9283
45	25.9318	21.9283
46	25.9318	21.9283
47	25.9318	21.9283
48	25.9318	21.9283
49	25.9318	21.9283
50	25.9318	21.9283
51	25.9318	21.9283
52	25.9318	21.9283
53	25.9318	21.9283
54	25.9318	21.9283
55	25.9318	21.9283
56	25.9318	21.9283
57	25.9318	21.9283
58	25.9318	21.9283
59	25.9318	21.9283
60	25.9318	21.9283
61	25.9318	21.9283
62	25.9318	21.9283
63	25.9318	21.9283
64	25.9318	21.9283
65	25.9318	21.9283
66	25.9318	21.9283
67	25.9318	21.9283
68	25.9318	21.9283
69	25.9318	21.9283
70	25.9318	21.9283
71	25.9318	21.9283
72	25.9318	21.9283
73	25.9318	21.9283
74	25.9318	21.9283
75	25.9318	21.9283
76	25.9318	21.9283
77	25.9318	21.9283
78	25.9318	21.9283
79	25.9318	21.9283
80	25.9318	21.9283
81	25.9318	21.9283
82	25.9318	21.9283
83	25.9318	21.9283
84	25.9318	21.9283
85	25.9318	21.9283
86	25.9318	21.9283
87	25.9318	21.9283
88	25.9318	21.9283
89	25.9318	21.9283
90	25.9318	21.9283
91	25.9318	21.9283
92	25.9318	21.9283
93	25.9318	21.9283
94	25.9318	21.9283
95	25.9318	21.9283
96	25.9318	21.9283
97	25.9318	21.9283
98	25.9318	21.9283
99	25.9318	21.9283
100	25.9318	21.9283
101	25.9318	21.9283
102	25.9318	21.9283
103	25.9318	21.9283
104	25.9318	21.9283
105	25.9318	21.9283
106	25.9318	21.9283
107	25.9318	21.9283
108	25.9318	21.9283
109	25.9318	21.9283
110	25.9318	21.9283
111	25.9318	21.9283
112	25.9318	21.9283
113	25.9318	21.9283
114	25.9318	21.9283
115	25.9318	21.9283
116	25.9318	21.9283
117	25.9318	21.9283
118	25.9318	21.9283
119	25.9318	21.9283
120	25.9318	21.9283
