Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]	Model(id=701).ReturnTemperature(id=3001) [C]
0	26	26	26
1	25.7891	22.0159	25.7891
2	25.9496	21.9886	25.9803
3	25.9702	21.9902	25.9814
4	25.9766	21.9903	25.9876
5	25.9824	21.9904	25.9924
6	25.9865	21.9904	25.9963
7	25.9894	21.9905	25.9986
8	25.9926	21.9905	26.0016
9	25.994	21.9907	26.0019
10	25.9961	21.9906	26.0044
11	25.9968	21.9907	26.0049
12	25.998	21.9908	26.0056
13	25.999	21.9908	26.0066
14	25.9998	21.9908	26.0071
15	26.0002	21.9908	26.0075
16	26.0005	21.9908	26.0075
17	26.0014	21.9907	26.009
18	26.0014	21.9908	26.0086
19	26.0014	21.9908	26.0087
20	26.0015	21.9908	26.009
21	26.0017	21.9908	26.0091
22	26.0018	21.9908	26.0092
23	26.0018	21.9908	26.0092
24	26.0019	21.9908	26.0093
