Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-606.115	0	0	0
1	-539.037	513.296	0	0
2	-538.579	537.254	661.768	0.0112917
3	-538.603	538.651	575.833	0.00982713
4	-538.605	538.585	569.59	0.00972456
5	-538.606	538.578	566.141	0.00966901
6	-538.608	538.634	560.661	0.00957809
7	-538.609	538.607	554.53	0.00947499
8	-538.61	538.612	550.931	0.00941501
9	-538.611	538.612	548.335	0.00937185
10	-538.612	538.613	546.266	0.00933745
11	-538.612	538.613	544.631	0.00931027
12	-538.612	538.613	543.343	0.00928885
13	-538.613	538.613	542.338	0.00927214
14	-538.613	538.613	541.552	0.00925906
15	-538.613	538.613	540.938	0.00924885
16	-538.613	538.614	540.454	0.0092408
17	-538.613	538.614	540.072	0.00923443
18	-538.613	538.614	539.768	0.00922939
19	-538.614	538.614	539.528	0.00922539
20	-538.614	538.614	539.337	0.00922222
21	-538.614	538.614	539.186	0.00921971
22	-538.614	538.614	539.067	0.00921772
23	-538.614	538.614	538.972	0.00921615
24	-538.614	538.614	538.898	0.0092149
