Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	22.8048	22.9858
2	22.1632	22.1645
3	22.1617	21.9979
4	22.1645	21.9982
5	22.1814	21.9984
6	22.1007	21.9968
7	17.8945	17.5849
8	18.0671	18.0031
9	18.0132	18.0106
10	17.9563	18.0085
11	17.9132	18.007
12	18.0309	18.0085
13	22.7624	23.1468
14	21.8491	21.9954
15	22.0513	21.9949
16	22.0999	21.9969
17	22.1317	21.9976
18	22.1565	21.9979
19	22.1765	21.9983
20	22.1916	21.9985
21	22.2037	21.9989
22	22.2138	21.9989
23	22.2216	21.9991
24	22.2273	21.9991
25	22.2324	21.9992
26	22.2356	21.9993
27	22.2391	21.9994
28	22.2414	21.9994
29	22.2432	21.9994
30	22.1536	21.9978
31	17.9692	17.6101
32	18.1371	18.0062
33	18.0374	18.0118
34	17.9761	18.0093
35	17.9288	18.0075
36	18.0384	18.0088
37	22.7921	23.1626
38	21.8882	22.0272
39	22.0554	21.9979
40	22.1035	21.9972
41	22.1348	21.9977
42	22.1597	21.9981
43	22.1788	21.9984
44	22.1934	21.9985
45	22.2054	21.9987
46	22.2146	21.9989
47	22.2225	21.9991
48	22.2281	21.9992
49	22.2333	21.9993
50	22.2369	21.9993
51	22.2401	21.9993
52	22.2418	21.9994
53	22.2432	21.9994
54	22.154	21.9978
55	17.9662	17.6077
56	18.1354	18.0059
57	18.0375	18.0118
58	17.9761	18.0092
59	17.9292	18.0076
60	18.0489	18.009
61	22.7922	23.1627
62	21.8885	22.0274
63	22.0551	21.9976
64	22.1037	21.997
65	22.1356	21.9976
66	22.1594	21.9981
67	22.1782	21.9985
68	22.1931	21.9986
69	22.2058	21.9988
70	22.2146	21.999
71	22.2225	21.9991
72	22.2286	21.9992
73	22.2325	21.9992
74	22.2364	21.9994
75	22.2388	21.9994
76	22.2411	21.9994
77	22.2439	21.9994
78	22.1562	21.998
79	17.9681	17.6092
80	18.1371	18.0061
81	18.0375	18.0119
82	17.9761	18.0092
83	17.9291	18.0075
84	18.0223	18.0083
85	22.7929	23.1633
86	21.8886	22.0276
87	22.054	21.9972
88	22.1047	21.9971
89	22.1351	21.9976
90	22.1597	21.998
91	22.1782	21.9984
92	22.1939	21.9986
93	22.2053	21.9988
94	22.2151	21.999
95	22.2223	21.9991
96	22.2285	21.9993
97	22.2322	21.9992
98	22.2364	21.9992
99	22.2392	21.9994
100	22.2417	21.9994
101	22.2435	21.9995
102	22.1529	21.9977
103	17.97	17.6105
104	18.1381	18.0062
105	18.0374	18.0119
106	17.9763	18.0093
107	17.9289	18.0076
108	18.0194	18.0082
109	22.7902	23.1605
110	21.8866	22.0256
111	22.0539	21.9974
112	22.1032	21.9971
113	22.1348	21.9975
114	22.16	21.9981
115	22.1786	21.9983
116	22.1934	21.9986
117	22.206	21.9989
118	22.2146	21.9989
119	22.223	21.9991
120	22.2281	21.9991
