Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	-140.922	0	450
0.5	-133.789	137.418	900
1	-135.553	144.038	900
1.5	-137.728	146.501	900
2	-139.914	148.61	900
2.5	-141.868	146.142	0
3	-141.716	138.472	0
3.5	-140.831	138.201	530.442
4	-141.039	144.472	345.553
4.5	-141.454	140.111	0
5	-140.857	139.382	507.54
5.5	-141.154	143.864	243.03
6	-141.356	139.661	900
6.5	-141.834	148.528	900
7	-143.874	152.673	900
7.5	-146.092	154.966	900
8	-148.297	157.05	900
8.5	-150.466	159.067	900
9	-152.597	161.043	900
9.5	-154.689	162.984	900
10	-156.745	164.895	900
10.5	-158.765	166.779	900
11	-160.753	168.639	782.374
11.5	-162.082	162.145	0
12	-161.345	157.023	254.269
12.5	-160.846	162.736	699.385
13	-161.647	163.326	0
13.5	-161.236	157.885	351.448
14	-161.013	163.277	550.512
14.5	-161.624	162.124	5.50228
15	-161.149	158.649	428.996
15.5	-161.168	163.664	412.244
16	-161.592	161.058	34.3501
16.5	-161.111	159.572	462.651
17	-161.301	163.61	293.873
17.5	-161.532	160.344	87.7183
18	-161.117	160.479	0
18.5	-160.815	158.048	0
19	-159.996	156.523	0
19.5	-159.133	155.726	0
20	-158.297	155.024	0
20.5	-157.496	154.361	0
21	-156.729	153.727	0
21.5	-155.995	153.118	0
22	-155.291	152.532	0
22.5	-154.615	151.965	0
23	-153.965	151.418	0
23.5	-153.34	150.887	0
24	-152.738	150.373	0
24.5	-152.157	149.873	0
25	-151.596	149.387	0
25.5	-151.052	148.914	0
26	-150.526	148.452	0
26.5	-150.015	148.001	0
27	-149.519	147.561	0
27.5	-149.036	147.13	0
28	-148.566	146.708	0
28.5	-148.107	146.295	0
29	-147.659	145.889	0
29.5	-147.221	145.49	0
30	-146.793	145.098	900
30.5	-147.51	155.779	900
31	-149.979	160.537	900
31.5	-152.628	163.172	900
32	-155.236	165.544	900
32.5	-157.779	167.819	900
33	-160.256	170.027	900
33.5	-162.333	166.071	0
34	-162.219	159.637	0
34.5	-161.471	158.314	141.934
35	-161.071	162.208	498.458
35.5	-161.642	163.032	0
36	-161.388	159.005	215.903
36.5	-161.179	162.561	402.046
37	-161.618	162.201	11.0895
37.5	-161.313	159.453	282.643
38	-161.278	162.911	314.065
38.5	-161.598	161.426	29.3044
39	-161.273	160.044	318.88
39.5	-161.366	162.946	236.09
40	-161.556	160.877	66.3812
40.5	-161.263	160.656	327.486
41	-161.434	162.755	175.551
41.5	-161.506	160.566	110.766
42	-161.277	161.195	0
42.5	-161.091	159.066	0
43	-160.483	157.882	0
43.5	-159.833	157.253	0
44	-159.197	156.692	0
44.5	-158.581	156.157	0
45	-157.985	155.639	0
45.5	-157.408	155.137	0
46	-156.849	154.648	0
46.5	-156.307	154.172	0
47	-155.781	153.707	0
47.5	-155.27	153.253	0
48	-154.772	152.808	0
48.5	-154.288	152.372	0
49	-153.815	151.945	0
49.5	-153.352	151.525	0
50	-152.901	151.113	0
50.5	-152.458	150.707	0
51	-152.025	150.308	0
51.5	-151.6	149.915	0
52	-151.182	149.527	0
52.5	-150.772	149.144	0
53	-150.368	148.766	0
53.5	-149.971	148.393	0
54	-149.579	148.024	900
54.5	-150.308	158.649	900
55	-152.802	163.472	900
55.5	-155.478	166.13	900
56	-158.112	168.518	900
56.5	-160.679	170.807	848.108
57	-162.532	164.435	0
57.5	-162.269	159.803	0
58	-161.585	158.733	40.2409
58.5	-161.105	161.366	468.255
59	-161.589	163.437	37.0814
59.5	-161.486	159.402	128.946
60	-161.189	161.891	393.37
60.5	-161.59	162.656	35.801
61	-161.403	159.583	202.879
61.5	-161.264	162.412	326.468
62	-161.595	161.929	31.9712
62.5	-161.346	159.963	253.214
63	-161.34	162.636	259.188
63.5	-161.573	161.345	51.507
64	-161.318	160.44	278.98
64.5	-161.405	162.623	201.041
65	-161.536	160.945	84.0715
65.5	-161.313	160.917	283.37
66	-161.454	162.446	0
66.5	-161.337	159.433	0
67	-160.765	158.317	0
67.5	-160.151	157.712	0
68	-159.549	157.172	0
68.5	-158.963	156.656	0
69	-158.395	156.157	0
69.5	-157.844	155.672	0
70	-157.309	155.199	0
70.5	-156.789	154.738	0
71	-156.283	154.286	0
71.5	-155.79	153.844	0
72	-155.31	153.41	0
72.5	-154.84	152.984	0
73	-154.381	152.566	0
73.5	-153.932	152.155	0
74	-153.492	151.75	0
74.5	-153.061	151.352	0
75	-152.638	150.959	0
75.5	-152.222	150.571	0
76	-151.812	150.189	0
76.5	-151.409	149.811	0
77	-151.013	149.437	0
77.5	-150.621	149.067	0
78	-150.235	148.702	900
78.5	-150.962	159.301	900
79	-153.459	164.146	900
79.5	-156.139	166.807	900
80	-158.776	169.197	900
80.5	-161.345	171.346	254.328
81	-162.602	162.391	0
81.5	-162.142	159.548	0
82	-161.459	158.689	152.675
82.5	-161.153	162.392	425.236
83	-161.655	162.644	0
83.5	-161.393	159.315	211.441
84	-161.248	162.611	341.136
84.5	-161.623	161.941	7.21299
85	-161.33	159.771	267.818
85.5	-161.334	162.845	264.204
86	-161.594	161.28	32.2778
86.5	-161.298	160.328	296.146
87	-161.408	162.813	198.326
87.5	-161.551	160.828	71.0258
88	-161.293	160.879	300.497
88.5	-161.463	162.596	148.97
89	-161.503	160.593	114.144
89.5	-161.309	161.349	286.174
90	-161.498	162.275	0
90.5	-161.332	159.385	0
91	-160.762	158.344	0
91.5	-160.157	157.752	0
92	-159.563	157.219	0
92.5	-158.985	156.709	0
93	-158.425	156.215	0
93.5	-157.88	155.735	0
94	-157.352	155.266	0
94.5	-156.837	154.809	0
95	-156.337	154.361	0
95.5	-155.849	153.921	0
96	-155.373	153.491	0
96.5	-154.908	153.068	0
97	-154.453	152.653	0
97.5	-154.007	152.244	0
98	-153.571	151.841	0
98.5	-153.142	151.445	0
99	-152.722	151.054	0
99.5	-152.308	150.668	0
100	-151.901	150.287	0
100.5	-151.501	149.91	0
101	-151.106	149.538	0
101.5	-150.716	149.169	0
102	-150.332	148.804	900
102.5	-151.061	159.411	900
103	-153.56	164.249	900
103.5	-156.241	166.913	900
104	-158.879	169.304	900
104.5	-161.447	171.324	164.025
105	-162.603	162.165	0
105.5	-162.123	159.522	0
106	-161.442	158.709	167.887
106.5	-161.166	162.513	413.932
107	-161.659	162.509	0
107.5	-161.38	159.337	223.434
108	-161.26	162.697	330.271
108.5	-161.624	161.823	6.20724
109	-161.32	159.829	276.513
109.5	-161.347	162.892	253.001
110	-161.592	161.176	34.5809
110.5	-161.292	160.403	301.397
111	-161.419	162.819	188.399
111.5	-161.545	160.757	76.0682
112	-161.292	160.958	301.468
112.5	-161.472	162.567	141.676
113	-161.496	160.558	120.149
113.5	-161.311	161.418	284.37
114	-161.503	162.23	0
114.5	-161.326	159.365	0
115	-160.756	158.342	0
115.5	-160.152	157.753	0
116	-159.56	157.222	0
116.5	-158.983	156.713	0
117	-158.424	156.22	0
117.5	-157.881	155.741	0
118	-157.354	155.273	0
118.5	-156.841	154.816	0
119	-156.341	154.369	0
119.5	-155.854	153.931	0
120	-155.379	153.501	0
