Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	17.9	17.9
0.5	22.4658	16.5202
1	22.9132	16.9324
1.5	23.272	17.4045
2	22.9928	17.8573
2.5	19.9277	18.1373
3	19.6691	18.012
3.5	22.4011	17.8688
4	20.0963	18.0066
4.5	20.2348	17.9775
5	22.2424	17.8905
5.5	20.1134	18.018
6	23.157	17.9462
6.5	23.8878	18.0423
7	24.2469	18.4393
7.5	24.5479	18.8496
8	24.8213	19.2403
8.5	25.0771	19.6097
9	25.3198	19.9585
9.5	25.5514	20.2877
10	25.7734	20.5987
10.5	25.9865	20.8927
11	26.1914	21.1708
11.5	26.3885	21.4341
12	26.5782	21.6837
12.5	25.5571	21.9182
13	24.1668	21.988
13.5	25.9893	21.8586
14	25.6108	21.9116
14.5	24.7905	21.9622
15	25.6647	21.8994
15.5	25.6049	21.9167
16	25.1434	21.9485
16.5	25.5583	21.9185
17	25.5989	21.923
17.5	25.3491	21.9422
18	24.5871	21.9285
18.5	24.2855	21.8536
19	24.1404	21.6861
19.5	24.0183	21.5127
20	23.9064	21.3452
20.5	23.8001	21.1847
21	23.6977	21.031
21.5	23.5981	20.8839
22	23.5009	20.7429
22.5	23.4058	20.6077
23	23.3125	20.4778
23.5	23.2209	20.3528
24	23.1308	20.2325
24.5	23.0423	20.1164
25	22.9551	20.0043
25.5	22.8691	19.8958
26	22.7844	19.7908
26.5	22.7007	19.6889
27	22.6181	19.5899
27.5	22.5365	19.4937
28	22.4558	19.4
28.5	22.3759	19.3087
29	22.2968	19.2195
29.5	22.2185	19.1324
30	24.818	19.0472
30.5	25.5571	19.16
31	25.8828	19.5555
31.5	26.1489	19.9621
32	26.387	20.3472
32.5	26.6074	20.7091
33	26.815	21.0488
33.5	27.012	21.3674
34	27.1998	21.6666
34.5	25.9362	21.9447
35	24.7825	22.0335
35.5	25.8728	21.9135
36	26.1704	21.9088
36.5	25.1731	21.9801
37	25.6972	21.9358
37.5	25.9893	21.9236
38	25.4626	21.9633
38.5	25.668	21.9445
39	25.8808	21.9339
39.5	25.6128	21.9552
40	25.6849	21.948
40.5	25.8238	21.9407
41	25.6915	21.9519
41.5	25.7124	21.9496
