Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	17.9	17.9
0.5	22.4658	16.5202
1	22.9132	16.9324
1.5	23.272	17.4045
2	22.9928	17.8573
2.5	19.9277	18.1373
3	19.6691	18.012
3.5	22.4011	17.8688
4	20.0964	18.0066
4.5	20.2339	17.9775
5	22.243	17.8905
5.5	20.1069	18.018
6	23.1666	17.9461
6.5	23.8884	18.0429
7	24.2475	18.44
7.5	24.5484	18.8503
8	24.8218	19.2411
8.5	25.0775	19.6104
9	25.3201	19.9591
9.5	25.5518	20.2883
10	25.7738	20.5993
10.5	25.9869	20.8932
11	26.1918	21.1713
11.5	26.3888	21.4346
12	26.5785	21.6841
12.5	25.5487	21.9187
13	24.1705	21.988
13.5	25.9941	21.8581
14	25.6092	21.9118
14.5	24.7882	21.9623
15	25.6673	21.8992
15.5	25.6048	21.9167
16	25.1402	21.9486
16.5	25.5528	21.9184
17	25.5913	21.9229
17.5	25.3466	21.9424
18	24.5855	21.9286
18.5	24.2852	21.8533
19	24.1401	21.6858
19.5	24.0181	21.5125
20	23.9062	21.345
20.5	23.7999	21.1844
21	23.6975	21.0308
21.5	23.598	20.8837
22	23.5008	20.7427
22.5	23.4056	20.6075
23	23.3123	20.4776
23.5	23.2207	20.3526
24	23.1307	20.2323
24.5	23.0421	20.1162
25	22.9549	20.0041
25.5	22.869	19.8956
26	22.7842	19.7906
26.5	22.7006	19.6887
27	22.618	19.5898
27.5	22.5364	19.4935
28	22.4556	19.3999
28.5	22.3758	19.3085
29	22.2967	19.2194
29.5	22.2183	19.1323
30	24.829	19.047
30.5	25.5571	19.16
31	25.8828	19.5554
31.5	26.1488	19.962
32	26.3869	20.3472
32.5	26.6074	20.7091
33	26.8149	21.0487
33.5	27.0119	21.3674
34	27.1997	21.6665
34.5	25.9356	21.9445
35	24.7656	22.0333
35.5	25.8728	21.9136
36	26.1686	21.9089
36.5	25.1761	21.9799
37	25.6982	21.9358
37.5	25.9855	21.9239
38	25.4655	21.9631
38.5	25.6681	21.9445
39	25.879	21.9341
39.5	25.6146	21.9551
40	25.6849	21.9481
40.5	25.8214	21.9408
41	25.6938	21.9517
41.5	25.7125	21.9497
