Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]	North.SurfaceTemperatureA [C]	South.SurfaceTemperatureA [C]
2880	20	20	20	20
2881	20.5774	20.3109	20.0444	20.0444
2882	20.7088	20.3945	20.0803	20.0803
2883	20.7522	20.4263	20.1004	20.1004
2884	20.769	20.4381	20.1072	20.1072
2885	20.7721	20.4382	20.1044	20.1044
2886	20.7666	20.4308	20.0951	20.0951
2887	20.7558	20.4189	20.0821	20.0818
2888	20.7426	20.4055	20.0687	20.0673
2889	20.7303	20.394	20.0581	20.0554
2890	20.7223	20.3876	20.053	20.0523
2891	20.722	20.3899	20.0565	20.0649
2892	20.7321	20.4032	20.069	20.1012
2893	20.7537	20.4281	20.0897	20.1659
2894	20.7867	20.4641	20.1188	20.2556
2895	20.8301	20.5103	20.1561	20.3621
2896	20.8817	20.5636	20.2002	20.4722
2897	20.9372	20.6196	20.2478	20.5729
2898	20.9926	20.6745	20.2959	20.6594
2899	21.045	20.7257	20.3415	20.7305
2900	21.0915	20.7702	20.382	20.7834
2901	21.1307	20.8073	20.417	20.8183
2902	21.1612	20.835	20.443	20.8372
2903	21.1806	20.851	20.4572	20.8426
2904	21.1885	20.8559	20.4607	20.837
2905	21.1869	20.852	20.4558	20.8234
2906	21.1781	20.8415	20.4451	20.8042
2907	21.1642	20.8264	20.4301	20.7808
2908	21.1463	20.8074	20.4114	20.7541
2909	21.1249	20.7851	20.3896	20.7243
2910	21.1004	20.7598	20.3647	20.6917
2911	21.0735	20.7325	20.3384	20.6568
2912	21.0467	20.7061	20.3144	20.6213
2913	21.0226	20.6829	20.2943	20.5882
2914	21.0022	20.6638	20.2776	20.5649
2915	20.9878	20.6515	20.266	20.562
2916	20.9828	20.6497	20.2622	20.5882
2917	20.9899	20.6603	20.2677	20.6463
2918	21.0096	20.6834	20.2821	20.7332
2919	21.0402	20.7168	20.3037	20.8415
2920	21.0789	20.7572	20.3305	20.9607
2921	21.1222	20.8014	20.3608	21.0789
2922	21.1667	20.8457	20.3928	21.1841
2923	21.2089	20.8867	20.4244	21.266
2924	21.2463	20.9228	20.455	21.3208
2925	21.2791	20.9543	20.4851	21.3517
2926	21.3056	20.9784	20.5089	21.3631
2927	21.3219	20.9915	20.5215	21.359
2928	21.3268	20.9934	20.5234	21.3429
2929	21.3221	20.9863	20.517	21.3183
2930	21.3103	20.9728	20.5049	21.288
2931	21.2934	20.9547	20.4885	21.2538
2932	21.2727	20.9331	20.4689	21.2167
2933	21.2492	20.909	20.4471	21.1777
2934	21.2239	20.8832	20.4235	21.1373
2935	21.1972	20.8565	20.3996	21.0958
2936	21.1718	20.8318	20.3792	21.0546
2937	21.1499	20.8111	20.3633	21.0167
2938	21.1328	20.7956	20.352	20.99
2939	21.1235	20.789	20.3482	20.986
2940	21.1255	20.7945	20.3537	21.0125
2941	21.1404	20.8131	20.3688	21.071
2942	21.1682	20.8443	20.393	21.158
2943	21.2077	20.887	20.4265	21.2652
2944	21.2575	20.9393	20.4687	21.3826
2945	21.3139	20.9968	20.5155	21.5008
2946	21.3717	21.0544	20.5626	21.609
2947	21.4266	21.108	20.6079	21.6964
2948	21.4766	21.1568	20.6528	21.7577
2949	21.5236	21.203	20.6999	21.7954
2950	21.5658	21.2431	20.7417	21.814
2951	21.5977	21.2716	20.7711	21.8176
2952	21.6176	21.2883	20.7887	21.8099
2953	21.6271	21.2953	20.7973	21.7942
2954	21.6288	21.295	20.799	21.7724
2955	21.6244	21.2891	20.7954	21.7461
2956	21.6153	21.2789	20.7878	21.7164
2957	21.6028	21.2655	20.7771	21.6843
2958	21.5876	21.2497	20.7641	21.6503
2959	21.5708	21.2327	20.7504	21.6154
2960	21.5546	21.2171	20.7393	21.5814
2961	21.5419	21.2057	20.7331	21.5514
2962	21.5348	21.2005	20.7332	21.5317
2963	21.5364	21.2051	20.7424	21.5308
2964	21.55	21.2223	20.7624	21.5557
2965	21.5769	21.2531	20.7928	21.6115
2966	21.6172	21.2969	20.8324	21.6976
2967	21.6693	21.3521	20.8806	21.8063
2968	21.7314	21.4166	20.9371	21.9255
2969	21.8004	21.487	21.0001	22.0414
2970	21.872	21.5586	21.0657	22.1429
2971	21.9411	21.6264	21.1293	22.2238
2972	22.0039	21.6871	21.188	22.2823
2973	22.0591	21.7401	21.2413	22.32
2974	22.1049	21.7828	21.2848	22.3399
2975	22.1383	21.8125	21.315	22.345
2976	22.1588	21.8295	21.3327	22.3383
2977	22.1682	21.8361	21.3404	22.3224
2978	22.1687	21.8345	21.3404	22.2995
2979	22.1624	21.8265	21.3344	22.2712
2980	22.1507	21.8135	21.3238	22.2389
2981	22.1352	21.797	21.3099	22.2038
2982	22.1168	21.7779	21.2936	22.1668
2983	22.0967	21.7577	21.2767	22.129
2984	22.0778	21.7396	21.2633	22.0925
2985	22.0632	21.7266	21.2558	22.0611
2986	22.0556	21.7214	21.2563	22.0418
2987	22.0585	21.7279	21.268	22.0434
2988	22.0757	21.7494	21.2934	22.0718
2989	22.1088	21.787	21.3326	22.1282
2990	22.1572	21.8394	21.3841	22.2092
2991	22.2183	21.9035	21.4447	22.3086
