Time [h]	Room.WindowSolarRadiationFluxSum [W]
4344	0
4345	0
4346	0
4347	5.4
4348	20.7
4349	67.5
4350	237.675
4351	426.435
4352	498.148
4353	638.741
4354	908.101
4355	1225.14
4356	1262.07
4357	1100.29
4358	1072.43
4359	869.999
4360	576.945
4361	389.348
4362	245.737
4363	112.255
4364	30.1419
4365	0
4366	0
4367	0
4368	0
4369	0
4370	0
4371	0
4372	35.1584
4373	115.201
4374	212.529
4375	334.18
4376	589.625
4377	583.646
4378	335.721
4379	383.107
4380	526.485
4381	716.195
4382	836.433
4383	490.709
4384	258.729
4385	277.381
4386	229.297
4387	118.759
4388	22.5
4389	2.7
4390	0
4391	0
4392	0
4393	0
4394	0
4395	0
4396	32.9402
4397	110.464
4398	205.521
4399	297.676
4400	568.091
4401	878.769
4402	1168.1
4403	966.933
4404	1072.05
4405	1515
4406	1129.96
4407	704.506
4408	531.777
4409	252.013
4410	121.243
4411	90.2943
4412	39.4285
4413	2.7
4414	0
4415	0
4416	0
4417	0
4418	0
4419	2.7
4420	37.8244
4421	123.68
4422	279.961
4423	456.406
4424	574.712
4425	542.968
4426	820.868
4427	908.787
4428	759.025
4429	868.904
4430	750.573
4431	431.026
4432	335.828
4433	302.605
4434	195.439
4435	118.898
4436	40.3148
4437	0
4438	0
4439	0
4440	0
4441	0
4442	0
4443	2.7
4444	45.039
4445	111.827
4446	206.056
4447	322.173
4448	618.773
4449	915.943
4450	1053.72
4451	997.818
4452	519.133
4453	737.776
4454	914.1
4455	645.43
4456	423.507
4457	270.69
4458	154.211
4459	57.6
4460	19.8
4461	0
4462	0
4463	0
4464	0
4465	0
4466	0
4467	0
4468	29.7039
4469	101.086
4470	228.539
4471	354.337
4472	587.108
4473	690.745
4474	638.169
4475	593.57
4476	483.55
4477	361.103
4478	471.19
4479	782.212
4480	719.457
4481	291.942
4482	184.392
4483	86.9961
4484	22.5
4485	0
4486	0
4487	0
4488	0
4489	0
4490	0
4491	0
4492	29.7
4493	123.134
4494	192.02
4495	253.27
4496	561.581
4497	848.727
4498	866.822
4499	957.126
4500	998.406
4501	1222.55
4502	1186.62
4503	854.371
4504	646.223
4505	265.414
4506	188.395
4507	106.811
4508	27.3611
4509	0
4510	0
4511	0
4512	0
4513	0
4514	0
4515	0
4516	32.4
4517	98.0755
4518	165.97
4519	220.446
4520	493.215
4521	959.577
4522	1367.86
4523	1641.93
4524	1721.09
4525	1574.9
4526	1407.99
4527	1198.72
4528	756.631
4529	252.949
4530	203.244
4531	111.131
4532	22.5
4533	0
4534	0
4535	0
4536	0
4537	0
4538	0
4539	0
4540	29.7
4541	124.529
4542	264.557
4543	337.46
4544	502.592
4545	858.48
4546	846.886
4547	592.678
4548	529.658
4549	474.228
4550	258.02
4551	70.2
4552	255.357
4553	234.821
4554	141.636
4555	63.4456
4556	15.3
4557	0
4558	0
4559	0
4560	0
4561	0
4562	0
4563	0
4564	19.8
4565	77.4
4566	155.367
4567	249.063
4568	297.14
4569	577.413
4570	1118.31
4571	1335.35
4572	1159.7
4573	939.318
4574	937.452
4575	1028.44
4576	626.58
4577	277.692
4578	195.62
4579	91.6229
4580	22.5
4581	0
4582	0
4583	0
4584	0
