Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504000	-60.9992	357.408	-82.0325	13.3119	-50.0708	280.506	-63.3581	213.044	-54.5663	182.463	-73.6304	2.29112	-40.5786	334.078	-28.7758	184.822
504001	-61.0055	357.881	-81.9804	14.9182	-50.2604	280.707	-63.4935	212.63	-54.5759	182.068	-73.6214	3.10411	-40.6135	334.376	-28.792	184.561
504002	-61.0105	358.354	-81.9225	16.5033	-50.45	280.91	-63.6275	212.212	-54.5839	181.673	-73.6097	3.91615	-40.648	334.675	-28.8072	184.3
504003	-61.0143	358.827	-81.859	18.0658	-50.6394	281.114	-63.7599	211.789	-54.5901	181.277	-73.5952	4.72702	-40.6821	334.974	-28.8216	184.039
504004	-61.0168	359.301	-81.79	19.6039	-50.8286	281.318	-63.8907	211.362	-54.5947	180.881	-73.578	5.53646	-40.7158	335.273	-28.835	183.777
504005	-61.0181	359.774	-81.7156	21.1165	-51.0177	281.524	-64.0199	210.93	-54.5976	180.485	-73.5582	6.34425	-40.7492	335.573	-28.8476	183.516
504006	-61.018	0.247288	-81.636	22.6024	-51.2067	281.731	-64.1475	210.494	-54.5988	180.089	-73.5356	7.15013	-40.7821	335.872	-28.8593	183.254
504007	-61.0168	0.720639	-81.5513	24.0605	-51.3955	281.94	-64.2734	210.054	-54.5984	179.693	-73.5104	7.9539	-40.8147	336.172	-28.87	182.993
504008	-61.0142	1.19394	-81.4617	25.49	-51.5842	282.149	-64.3977	209.608	-54.5962	179.298	-73.4825	8.75531	-40.8469	336.472	-28.8799	182.731
504009	-61.0104	1.66716	-81.3673	26.8904	-51.7728	282.36	-64.5203	209.159	-54.5923	178.902	-73.4519	9.55415	-40.8787	336.773	-28.8889	182.469
504010	-61.0054	2.14026	-81.2683	28.2611	-51.9612	282.572	-64.6411	208.705	-54.5868	178.506	-73.4188	10.3502	-40.9101	337.073	-28.8969	182.208
504011	-60.9991	2.61321	-81.1649	29.6018	-52.1494	282.785	-64.7602	208.246	-54.5795	178.11	-73.3829	11.1432	-40.9412	337.374	-28.9041	181.946
504012	-60.9915	3.08598	-81.0572	30.9123	-52.3375	282.999	-64.8775	207.783	-54.5706	177.715	-73.3445	11.9331	-40.9718	337.675	-28.9103	181.684
504013	-60.9827	3.55854	-80.9453	32.1924	-52.5254	283.215	-64.9931	207.315	-54.56	177.32	-73.3035	12.7195	-41.0021	337.976	-28.9156	181.422
504014	-60.9726	4.03085	-80.8294	33.4422	-52.7131	283.432	-65.1068	206.843	-54.5477	176.925	-73.26	13.5023	-41.032	338.278	-28.9201	181.16
504015	-60.9613	4.50288	-80.7097	34.6619	-52.9007	283.65	-65.2187	206.366	-54.5337	176.53	-73.2139	14.2813	-41.0614	338.579	-28.9236	180.898
504016	-60.9487	4.9746	-80.5862	35.8516	-53.0881	283.87	-65.3287	205.885	-54.5181	176.136	-73.1652	15.0564	-41.0905	338.881	-28.9262	180.636
504017	-60.9349	5.44597	-80.4593	37.0116	-53.2753	284.091	-65.4368	205.399	-54.5007	175.742	-73.1141	15.8273	-41.1192	339.183	-28.928	180.374
504018	-60.9198	5.91697	-80.3289	38.1424	-53.4624	284.313	-65.543	204.909	-54.4817	175.348	-73.0605	16.5938	-41.1475	339.485	-28.9288	180.112
504019	-60.9035	6.38756	-80.1952	39.2444	-53.6492	284.538	-65.6472	204.415	-54.4611	174.955	-73.0044	17.3559	-41.1754	339.788	-28.9287	179.85
504020	-60.8859	6.85771	-80.0584	40.318	-53.8359	284.763	-65.7495	203.916	-54.4387	174.563	-72.9459	18.1134	-41.2029	340.09	-28.9277	179.588
