Zeit [h]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
5000	18.5826	18.85
5001	18.5806	18.847
5002	18.5788	18.8447
5003	18.5812	18.8442
5004	18.5923	18.8465
5005	18.6142	18.8512
5006	18.6459	18.8575
5007	18.6857	18.8652
5008	18.7355	18.8755
5009	18.7986	18.8895
5010	18.8771	18.907
5011	18.97	18.9275
5012	19.0737	18.9494
5013	19.182	18.9714
5014	19.2878	18.9918
5015	19.3851	19.0101
5016	19.4702	19.0262
5017	19.5421	19.0403
5018	19.6013	19.0531
5019	19.6496	19.0649
5020	19.6881	19.0757
5021	19.7179	19.0856
5022	19.7399	19.0947
5023	19.7549	19.1029
5024	19.764	19.1105
5025	19.769	19.1179
5026	19.7727	19.1259
5027	19.7797	19.1357
5028	19.796	19.1487
5029	19.8248	19.1645
5030	19.8624	19.1809
5031	19.9032	19.1966
5032	19.9468	19.2132
5033	19.9971	19.2322
5034	20.057	19.2537
5035	20.1257	19.2769
5036	20.1998	19.3005
5037	20.2743	19.3233
5038	20.3445	19.3446
5039	20.4065	19.3639
5040	20.4569	19.3807
5041	20.4941	19.3951
5042	20.5184	19.4076
5043	20.5313	19.4185
5044	20.5338	19.428
5045	20.5267	19.4359
5046	20.5104	19.4422
5047	20.4862	19.4472
5048	20.456	19.4514
5049	20.4228	19.4555
5050	20.3898	19.4601
5051	20.3606	19.4659
5052	20.3377	19.4731
5053	20.3219	19.4813
5054	20.3141	19.4909
5055	20.3157	19.5023
5056	20.3268	19.5152
5057	20.3458	19.5289
5058	20.3716	19.5436
5059	20.4035	19.5591
5060	20.4393	19.5748
5061	20.4748	19.5894
5062	20.5056	19.6023
5063	20.5281	19.6128
5064	20.5392	19.6207
5065	20.538	19.6262
5066	20.5252	19.6297
5067	20.5017	19.6316
5068	20.4691	19.6319
5069	20.429	19.6311
5070	20.3831	19.6292
5071	20.332	19.6262
5072	20.2764	19.6221
5073	20.2171	19.617
5074	20.1568	19.6121
5075	20.1005	19.6086
5076	20.0535	19.6074
5077	20.0188	19.6087
5078	19.9968	19.612
5079	19.9881	19.6174
5080	19.9923	19.6248
5081	20.0086	19.634
5082	20.0352	19.6444
5083	20.0684	19.6552
5084	20.1048	19.6658
5085	20.1407	19.6755
5086	20.172	19.6835
5087	20.1946	19.6892
5088	20.2063	19.6926
5089	20.2063	19.6938
5090	20.1942	19.6928
5091	20.1694	19.6894
5092	20.1325	19.6837
5093	20.0847	19.6763
5094	20.0282	19.6676
5095	19.9659	19.6581
5096	19.9002	19.6482
5097	19.833	19.638
5098	19.766	19.6277
5099	19.7009	19.6176
5100	19.6398	19.6083
5101	19.5854	19.6002
5102	19.5398	19.5937
5103	19.503	19.5884
5104	19.4747	19.5841
5105	19.455	19.5811
5106	19.4436	19.5792
5107	19.4396	19.5782
5108	19.4408	19.5774
5109	19.4437	19.576
5110	19.4439	19.5729
5111	19.4367	19.5673
5112	19.4183	19.5587
5113	19.3866	19.5471
5114	19.341	19.5328
5115	19.2824	19.5163
5116	19.2128	19.4979
5117	19.1343	19.478
5118	19.0488	19.4568
5119	18.9579	19.4346
5120	18.8637	19.4116
5121	18.7696	19.389
5122	18.6807	19.3679
5123	18.6028	19.3496
5124	18.5404	19.3346
5125	18.496	19.3229
5126	18.4702	19.3143
5127	18.4624	19.3084
5128	18.4706	19.3048
5129	18.4926	19.3029
5130	18.5249	19.3023
5131	18.5644	19.3023
5132	18.6073	19.3023
5133	18.6493	19.3015
5134	18.6871	19.2994
5135	18.7181	19.296
5136	18.7411	19.2913
5137	18.7556	19.2853
5138	18.7619	19.2782
5139	18.7604	19.2701
5140	18.7517	19.2611
5141	18.7366	19.2511
5142	18.7159	19.2405
5143	18.6909	19.2294
5144	18.6631	19.2182
5145	18.6341	19.207
5146	18.605	19.196
5147	18.5762	19.185
5148	18.5483	19.1741
5149	18.5218	19.1634
5150	18.4973	19.1532
5151	18.4752	19.1433
5152	18.4551	19.1334
5153	18.4359	19.1233
5154	18.4165	19.1129
5155	18.3962	19.102
5156	18.3745	19.0906
5157	18.3511	19.0787
5158	18.3259	19.0664
5159	18.299	19.0537
5160	18.2707	19.0407
5161	18.2415	19.0275
5162	18.2127	19.0146
5163	18.1863	19.0026
5164	18.1639	18.9915
5165	18.1461	18.9813
5166	18.1322	18.9714
5167	18.1207	18.9616
