Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]
5000	18.7969	6.59385
5001	19.1263	43.3342
5002	19.2037	67.2608
5003	19.2237	69.8243
5004	19.1919	65.7234
5005	19.4627	84.8761
5006	19.7967	127.912
5007	19.989	158.985
5008	20.1107	175.472
5009	20.0998	176.862
5010	19.9912	162.382
5011	19.7839	134.845
5012	19.5949	104.122
5013	19.4864	82.433
5014	19.369	61.7247
5015	19.3626	57.3241
5016	19.3554	55.8649
5017	19.2691	44.6575
5018	19.2429	38.403
5019	19.1993	32.1204
5020	19.1648	26.2993
5021	19.131	20.9525
5022	19.1434	20.9988
5023	19.2745	36.0156
5024	19.3424	46.2253
5025	19.8274	102.315
5026	20.0043	132.837
5027	19.8562	115.044
5028	19.4603	61.2035
5029	19.8079	81.757
5030	20.0885	123.66
5031	20.3425	155.824
5032	20.2623	158.552
5033	20.2868	152.771
5034	20.0986	133.744
5035	20.0013	112.204
5036	19.8827	92.3694
5037	19.6764	64.1334
5038	19.5614	41.3577
5039	19.5129	33.7259
5040	19.474	29.0849
5041	19.4048	20.876
5042	19.3039	7.90095
5043	19.2339	-3.87462
5044	19.1917	-11.0464
5045	19.1735	-14.9319
5046	19.2559	-8.49367
5047	19.3272	2.28302
5048	19.4634	17.1115
5049	19.6054	36.6121
5050	19.603	42.3549
5051	19.6955	47.6371
5052	19.9198	71.559
5053	19.9616	85.6578
5054	19.9557	83.8753
5055	20.0135	86.2817
5056	20.1339	98.2009
5057	20.1018	100.12
5058	19.9322	80.5829
5059	19.7971	57.8032
5060	19.65	37.3347
5061	19.4512	11.3707
5062	19.3657	-6.75586
5063	19.3078	-15.0308
5064	19.217	-25.528
5065	19.1716	-33.6696
5066	19.1337	-38.2969
5067	19.1143	-41.0371
5068	19.0395	-47.5584
5069	18.977	-56.3314
5070	18.9444	-61.2569
5071	18.9832	-58.8914
5072	19.2231	-34.6582
5073	19.4352	-2.25755
5074	19.6249	25.1363
5075	19.6195	33.1643
5076	19.8164	47.8469
5077	19.908	66.0123
5078	20.0199	77.7602
5079	20.0754	87.3425
5080	19.9997	81.1173
5081	19.9636	71.6389
5082	19.9069	64.0004
5083	19.7426	45.5774
5084	19.5266	16.8123
5085	19.4207	-4.00032
5086	19.3509	-14.2609
5087	19.1867	-31.4659
5088	19.0507	-51.3314
5089	18.934	-67.0099
5090	18.8777	-76.3128
5091	18.8201	-82.335
5092	18.8523	-80.7527
5093	18.8549	-76.4698
5094	18.8362	-76.7048
5095	18.8406	-75.9276
5096	18.9022	-68.7131
5097	18.9505	-59.9094
5098	19.0788	-45.5254
5099	19.2474	-22.4439
5100	19.2309	-14.6994
5101	19.2588	-14.4504
5102	19.4047	0.609331
5103	19.4295	10.6198
5104	19.4882	16.0922
5105	19.4617	17.1964
5106	19.3558	5.90507
5107	19.1871	-14.3162
5108	18.9837	-40.3895
5109	18.7738	-68.0865
5110	18.5925	-92.9388
5111	18.4626	-111.026
5112	18.3558	-124.007
5113	18.2897	-132.199
5114	18.2459	-135.869
5115	18.1565	-142.697
5116	18.1096	-148.487
5117	18.0911	-149.016
5118	18.1356	-143.208
5119	18.3298	-120.951
5120	18.6008	-84.0027
5121	18.8106	-49.6987
5122	18.9714	-24.4396
5123	19.1404	-1.29262
5124	19.2641	18.1998
5125	19.3309	29.3111
5126	19.4517	42.8324
5127	19.3716	41.1782
5128	19.4604	43.073
5129	19.3593	39.6941
5130	19.2359	21.6504
5131	19.1335	6.56689
5132	19.0384	-6.73085
5133	18.9392	-19.7387
5134	18.8811	-29.0893
5135	18.8154	-36.5072
5136	18.7471	-44.8898
5137	18.7035	-50.8927
5138	18.6414	-57.1263
5139	18.6015	-62.6223
5140	18.5893	-64.1773
5141	18.6006	-62.2857
5142	18.6163	-58.8078
5143	18.6214	-56.1856
5144	18.6089	-55.8952
5145	18.6178	-54.6427
5146	18.6202	-52.7712
5147	18.6627	-47.9126
5148	18.6926	-41.6172
5149	18.6535	-42.6057
5150	18.6088	-47.9293
5151	18.5814	-51.4
5152	18.5325	-55.8109
5153	18.5027	-59.7169
5154	18.4702	-62.4438
5155	18.4368	-65.6038
5156	18.4199	-67.1588
5157	18.3898	-68.926
5158	18.3709	-70.7585
5159	18.4212	-65.7409
5160	18.4976	-54.6295
5161	18.5658	-43.3654
5162	18.6017	-35.6405
5163	18.5891	-34.0561
5164	18.5258	-39.7389
5165	18.4987	-44.5562
5166	18.4289	-50.837
5167	18.4571	-51.8
