   Simtime [s] 	   Realtime [s]	 Percentage [%]
         396000	      0.5020891	         1.2557
         831600	       1.004368	          2.637
        1285200	       1.505354	         4.0753
        1742400	       2.007851	         5.5251
        2199600	       2.511564	         6.9749
        2656800	       3.015093	         8.4247
        3092400	       3.515839	         9.8059
        3546000	       4.017343	         11.244
        3898800	       4.519079	         12.363
        4345200	       5.020983	         13.779
        4795200	        5.52238	         15.205
        5256000	       6.024304	         16.667
        5713200	       6.524387	         18.116
        6174000	       7.027642	         19.578
        6609600	       7.527901	         20.959
        7063200	       8.028478	         22.397
        7509600	       8.528525	         23.813
        7963200	       9.028627	         25.251
        8420400	        9.52863	         26.701
        8870400	       10.02904	         28.128
        9266400	       10.53097	         29.384
        9705600	       11.03471	         30.776
       10155600	       11.53535	         32.203
       10602000	        12.0987	         33.619
       11052000	       12.59903	         35.046
       11512800	       13.09934	         36.507
       11966400	       13.60102	         37.945
       12409200	       14.10408	         39.349
       12855600	       14.60429	         40.765
       13291200	       15.10564	         42.146
       13723200	       15.60973	         43.516
       14148000	        16.1112	         44.863
       14569200	        16.6142	         46.199
       14983200	       17.11505	         47.511
       15411600	       17.61665	          48.87
       15836400	        18.1181	         50.217
       16272000	       18.62055	         51.598
       16682400	       19.12192	           52.9
       17042400	       19.66738	         54.041
       17431200	       20.16869	         55.274
       17884800	       20.67139	         56.712
       18230400	       21.17472	         57.808
       18676800	       21.67476	         59.224
       19094400	       22.17602	         60.548
       19486800	       22.67659	         61.792
       19926000	       23.17855	         63.185
       20289600	       23.68004	         64.338
       20588400	       24.18171	         65.285
       20998800	       24.68333	         66.587
       21405600	       25.18545	         67.877
       21607200	       25.68767	         68.516
       21978000	       26.18927	         69.692
       22392000	       26.69069	         71.005
       22770000	       27.19313	         72.203
       23205600	        27.6952	         73.584
       23630400	       28.19845	         74.932
       24019200	        28.7018	         76.164
       24393600	       29.31508	         77.352
       24796800	       29.81607	          78.63
       25203600	        30.3169	          79.92
       25614000	       30.82054	         81.221
       25999200	        31.3215	         82.443
       26434800	       31.82391	         83.824
       26733600	       32.32502	         84.772
       27165600	       32.82763	         86.142
       27568800	       33.33374	          87.42
       27889200	        33.8365	         88.436
       28274400	       34.33777	         89.658
       28699200	       34.84087	         91.005
       29073600	       35.34484	         92.192
       29509200	       35.84522	         93.573
       29941200	       36.34672	         94.943
       30384000	       36.85071	         96.347
       30801600	       37.35132	         97.671
       31237200	       37.85481	         99.053
