Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
0	20	0	0	0	0
0.04166666667	20	0	0	0	0
0.08333333333	20	0	0	0	0
0.125	20	0	0	0	0
0.1666666667	20	0	0	0	0
0.2083333333	20	0	0	0	0
0.25	20	0	0	0	0
0.2916666667	20	0	0	0	0
0.3333333333	20	0	0	0	0
0.375	20	0	0	0	0
0.4166666667	20	0	0	0	0
0.4583333333	20	0	0	0	0
0.5	20	0	0	0	0
0.5416666667	20	0	0	0	0
0.5833333333	20	0	0	0	0
0.625	20	0	0	0	0
0.6666666667	20	0	0	0	0
0.7083333333	20	0	0	0	0
0.75	20	0	0	0	0
0.7916666667	20	0	0	0	0
0.8333333333	20	0	0	0	0
0.875	20	0	0	0	0
0.9166666667	20	0	0	0	0
0.9583333333	20	0	0	0	0
1	20	0	0	0	0
1.041666667	20	0	0	0	0
1.083333333	20	0	0	0	0
1.125	20	0	0	0	0
1.166666667	20	0	0	0	0
1.208333333	20	0	0	0	0
1.25	20	0	0	0	0
1.291666667	20	0	0	0	0
1.333333333	20	0	0	0	0
1.375	20	0	0	0	0
1.416666667	20	0	0	0	0
1.458333333	20	0	0	0	0
1.5	20	0	0	0	0
1.541666667	20	0	0	0	0
1.583333333	20	0	0	0	0
1.625	20	0	0	0	0
1.666666667	20	0	0	0	0
1.708333333	20	0	0	0	0
1.75	20	0	0	0	0
1.791666667	20	0	0	0	0
1.833333333	20	0	0	0	0
1.875	20	0	0	0	0
1.916666667	20	0	0	0	0
1.958333333	20	0	0	0	0
2	20	0	0	0	0
2.041666667	20	0	0	0	0
2.083333333	20	0	0	0	0
2.125	20	0	0	0	0
2.166666667	20	0	0	0	0
2.208333333	20	0	0	0	0
2.25	20	0	0	0	0
2.291666667	20	0	0	0	0
2.333333333	20	0	0	0	0
2.375	20	0	0	0	0
2.416666667	20	0	0	0	0
2.458333333	20	0	0	0	0
2.5	20	0	0	0	0
2.541666667	20	0	0	0	0
2.583333333	20	0	0	0	0
2.625	20	0	0	0	0
2.666666667	20	0	0	0	0
2.708333333	20	0	0	0	0
2.75	20	0	0	0	0
2.791666667	20	0	0	0	0
2.833333333	20	0	0	0	0
2.875	20	0	0	0	0
2.916666667	20	0	0	0	0
2.958333333	20	0	0	0	0
3	20	0	0	0	0
3.041666667	20	0	0	0	0
3.083333333	20	0	0	0	0
3.125	20	0	0	0	0
